Tractus pyramidalis;ABA_REGION:190
Fasciculus pyramidalis;ABA_REGION:190
Cortical amygdalar area, anterior part, layer 1;ABA_REGION:192
Cortical amygdalar area, anterior part, layer 1;ABA_REGION:192
Anterior olfactory nucleus, medial part;ABA_REGION:191
Anterior olfactory nucleus, medial part;ABA_REGION:191
anterior olfactory nucleus, medial part;ABA_REGION:191
medial part of the anterior olfactory nucleus;ABA_REGION:191
Paraventricular hypothalamic nucleus, descending division;ABA_REGION:63
descending division of the paraventricular nucleus;ABA_REGION:63
Paraventricular nucleus of the hypothalamus, descending division;ABA_REGION:63
Paraventricular hypothalamic nucleus, descending division;ABA_REGION:63
paraventricular hypothalamic nucleus, descending division;ABA_REGION:63
Anterodorsal nucleus;ABA_REGION:64
Nucleus anterior dorsalis thalami;ABA_REGION:64
anterodorsal nucleus;ABA_REGION:64
anterodorsal nucleus of the thalamus;ABA_REGION:64
Nucleus thalamicus anterodorsalis;ABA_REGION:64
Nucleus anterior dorsalis;ABA_REGION:64
anterodorsal thalamic nucleus;ABA_REGION:64
Nucleus anterosuperior;ABA_REGION:64
Nucleus anterodorsalis of thalamus;ABA_REGION:64
Nucleus anterodorsalis thalami;ABA_REGION:64
Anterodorsal nucleus;ABA_REGION:64
Nucleus anterior thalami dorsalis;ABA_REGION:64
anterodorsal nucleus of thalamus;ABA_REGION:64
Nucleus anterodorsalis;ABA_REGION:64
parafloccular sulcus;ABA_REGION:65
parafloccular sulcus;ABA_REGION:65
Lateral terminal nucleus of the accessory optic tract;ABA_REGION:66
lateral terminal nucleus accessory optic tract;ABA_REGION:66
Lateral terminal nucleus of the accessory optic tract;ABA_REGION:66
lateral terminal nucleus of the accessory optic tract;ABA_REGION:66
Entorhinal area, lateral part, layer 6b;ABA_REGION:60
Entorhinal area, lateral part, layer 6b;ABA_REGION:60
Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, ventral zone;ABA_REGION:61
Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, ventral zone;ABA_REGION:61
medial longitudinal fascicle;ABA_REGION:62
medial longitudinal fascicle;ABA_REGION:62
Fasciculus longitudinalis dorsalis;ABA_REGION:62
medial longitudinal bundle;ABA_REGION:62
Fasciculus commissurae posterioris;ABA_REGION:62
Tractus longitudinalis medialis;ABA_REGION:62
Fasciculus longitudinalis posterior;ABA_REGION:62
Fasciculus longitudinalis medialis;ABA_REGION:62
medial longitudinal fasciculus;ABA_REGION:62
Nodulus (X);ABA_REGION:968
Nodulus (X);ABA_REGION:968
Orbital area, ventrolateral part, layer 1;ABA_REGION:969
Orbital area, ventrolateral part, layer 1;ABA_REGION:969
corpus callosum, extreme capsule;ABA_REGION:964
corpus callosum, extreme capsule;ABA_REGION:964
Interstitial nucleus of Cajal;ABA_REGION:67
interstitial nucleus of medial longitudinal fasciculus;ABA_REGION:67
interstitial nucleus of Cajal;ABA_REGION:67
Interstitial nucleus of Cajal;ABA_REGION:67
Nucleus interstitialis Cajal;ABA_REGION:67
interstitial nucleus of the medial longitudinal fascicle;ABA_REGION:67
nucleus of the posterior commissure;ABA_REGION:67
Retrosplenial area, lateral agranular part, layer 2/3;ABA_REGION:965
Retrosplenial area, lateral agranular part, layer 2/3;ABA_REGION:965
Frontal pole, layer 1;ABA_REGION:68
Frontal pole, layer 1;ABA_REGION:68
Endopiriform nucleus, ventral part;ABA_REGION:966
endopiriform nucleus, ventral part;ABA_REGION:966
Endopiriform nucleus, ventral part;ABA_REGION:966
ventral endopiriform nucleus;ABA_REGION:966
Spinal nucleus of the trigeminal, oral part, ventrolateral part;ABA_REGION:69
Spinal nucleus of the trigeminal, oral part, ventrolateral part;ABA_REGION:69
cranial nerves;ABA_REGION:967
Nervi craniales;ABA_REGION:967
cranial nerves;ABA_REGION:967
Nervi encephalici;ABA_REGION:967
Primary somatosensory area, mouth, layer 5;ABA_REGION:974
Primary somatosensory area, mouth, layer 5;ABA_REGION:974
Lateral visual area, layer 2/3;ABA_REGION:973
Lateral visual area, layer 2/3;ABA_REGION:973
Prelimbic area;ABA_REGION:972
Prelimbic area;ABA_REGION:972
corpus callosum, posterior forceps;ABA_REGION:971
forceps major of corpus callosum;ABA_REGION:971
corpus callosum, posterior forceps;ABA_REGION:971
posterior forceps;ABA_REGION:971
forceps major;ABA_REGION:971
Forceps major;ABA_REGION:971
posterior forceps of the corpus callosum;ABA_REGION:971
occipital forceps;ABA_REGION:971
Forceps major corporis callosi;ABA_REGION:971
Corpus callosum, forceps major;ABA_REGION:971
Forceps occipitalis;ABA_REGION:971
forceps major of the corpus callosum;ABA_REGION:971
Rhomboid nucleus;ABA_REGION:189
rhomboid nucleus of the thalamus;ABA_REGION:189
Nucleus rhomboidalis;ABA_REGION:189
rhomboidal nucleus;ABA_REGION:189
rhomboid thalamic nucleus;ABA_REGION:189
Nucleus rhomboidalis thalami;ABA_REGION:189
Rhomboid nucleus;ABA_REGION:189
rhomboid nucleus;ABA_REGION:189
Paragigantocellular reticular nucleus, dorsal part;ABA_REGION:970
dorsal paragigantocellular nucleus;ABA_REGION:970
Paragigantocellular reticular nucleus, dorsal part;ABA_REGION:970
Nucleus paragigantocellularis dorsalis;ABA_REGION:970
paragigantocellular nucleus, dorsal part;ABA_REGION:970
paragigantocellular reticular nucleus, dorsal part;ABA_REGION:970
Accessory olfactory bulb, glomerular layer;ABA_REGION:188
glomerular layer of the accessory olfactory bulb;ABA_REGION:188
accessory olfactory bulb, glomerular layer;ABA_REGION:188
Accessory olfactory bulb, glomerular layer;ABA_REGION:188
Gustatory areas, layer 5;ABA_REGION:187
Gustatory areas, layer 5;ABA_REGION:187
Lateral habenula;ABA_REGION:186
lateral habenula;ABA_REGION:186
Nucleus habenularis lateralis;ABA_REGION:186
lateral habenular nucleus;ABA_REGION:186
Nucleus habenularis lateralis epithalami;ABA_REGION:186
Lateral habenula;ABA_REGION:186
Nucleus habenulae lateralis;ABA_REGION:186
Anterior hypothalamic area;ABA_REGION:80
Nucleus hypothalamicus anterior;ABA_REGION:80
anterior hypothalamic area;ABA_REGION:80
anterior hypothalamic nucleus;ABA_REGION:80
anterior nucleus of the hypothalamus;ABA_REGION:80
anterior nucleus of hypothalamus;ABA_REGION:80
Nucleus anterior hypothalami;ABA_REGION:80
Anterior hypothalamic area;ABA_REGION:80
fundamental gray substance;ABA_REGION:80
parvocellular nucleus of hypothalamus;ABA_REGION:80
Parapyramidal nucleus, deep part;ABA_REGION:185
Parapyramidal nucleus, deep part;ABA_REGION:185
Frontal pole, cerebral cortex;ABA_REGION:184
frontal polar area;ABA_REGION:184
Frontal pole, cerebral cortex;ABA_REGION:184
Anterior olfactory nucleus, lateral part;ABA_REGION:183
anterior olfactory nucleus, lateral part;ABA_REGION:183
lateral part of the anterior olfactory nucleus;ABA_REGION:183
Anterior olfactory nucleus, lateral part;ABA_REGION:183
propriohypothalamic pathways;ABA_REGION:182
propriohypothalamic pathways;ABA_REGION:182
Nucleus of reunions;ABA_REGION:181
Nucleus reuniens thalami;ABA_REGION:181
nucleus reuniens;ABA_REGION:181
Nucleus reuniens;ABA_REGION:181
Nucleus of reunions;ABA_REGION:181
reuniens thalamic nucleus;ABA_REGION:181
Nucleus endymalis;ABA_REGION:181
nucleus of reunions;ABA_REGION:181
reuniens nucleus;ABA_REGION:181
medioventral nucleus;ABA_REGION:181
Gustatory areas, layer 2/3;ABA_REGION:180
Gustatory areas, layer 2/3;ABA_REGION:180
Interstitial nucleus of the vestibular nerve;ABA_REGION:76
Interstitial nucleus of the vestibular nerve;ABA_REGION:76
interstitial nucleus of vestibular nerve;ABA_REGION:76
Nucleus vestibularis interstitialis;ABA_REGION:76
interstitial nucleus of the eighth nerve;ABA_REGION:76
interstitial nucleus of the vestibular nerve;ABA_REGION:76
Spinal nucleus of the trigeminal, oral part, caudal dorsomedial part;ABA_REGION:77
Spinal nucleus of the trigeminal, oral part, caudal dorsomedial part;ABA_REGION:77
Lateral visual area, layer 6a;ABA_REGION:74
Lateral visual area, layer 6a;ABA_REGION:74
Dorsal terminal nucleus of the accessory optic tract;ABA_REGION:75
dorsal terminal nucleus accessory optic tract;ABA_REGION:75
Dorsal terminal nucleus of the accessory optic tract;ABA_REGION:75
dorsal terminal nucleus of the accessory optic tract;ABA_REGION:75
Anterodorsal preoptic nucleus;ABA_REGION:72
Anterodorsal preoptic nucleus;ABA_REGION:72
ventricular systems;ABA_REGION:73
ventricles of the brain;ABA_REGION:73
ventricular system;ABA_REGION:73
ventricular systems;ABA_REGION:73
cerebral ventricles;ABA_REGION:73
midbrain related;ABA_REGION:70
midbrain related;ABA_REGION:70
Paraventricular hypothalamic nucleus, magnocellular division;ABA_REGION:71
paraventricular hypothalamic nucleus, magnocellular division;ABA_REGION:71
Paraventricular nucleus of the hypothalamus, magnocellular division;ABA_REGION:71
Paraventricular hypothalamic nucleus, magnocellular division;ABA_REGION:71
magnocellular division of the paraventricular nucleus;ABA_REGION:71
corpus callosum, rostrum;ABA_REGION:979
corpus callosum, rostrum;ABA_REGION:979
Corpus callosum rostrum;ABA_REGION:979
rostrum of corpus callosum;ABA_REGION:979
rostrum of the corpus callosum;ABA_REGION:979
Rostrum corpus callosi;ABA_REGION:979
rostrum;ABA_REGION:979
Rostrum corporis callosi;ABA_REGION:979
Ectorhinal area/Layer 6a;ABA_REGION:977
Ectorhinal area/Layer 6a;ABA_REGION:977
Paragigantocellular reticular nucleus, lateral part;ABA_REGION:978
Paragigantocellular reticular nucleus, lateral part;ABA_REGION:978
Nucleus paragigantocellularis lateralis;ABA_REGION:978
paragigantocellular reticular nucleus, lateral part;ABA_REGION:978
lateral paragigantocellular nucleus;ABA_REGION:978
paragigantocellular nucleus, lateral part;ABA_REGION:978
middle cerebellar peduncle;ABA_REGION:78
Pedunculus cerebellaris medius;ABA_REGION:78
Pedunculus cerebellaris medialis;ABA_REGION:78
Pedunculus cerebellaris pontinus;ABA_REGION:78
Crus cerebelli ad pontem;ABA_REGION:78
Crus ponto-cerebellare;ABA_REGION:78
Brachium pontis;ABA_REGION:78
middle cerebellar peduncle;ABA_REGION:78
mid-cerebellar peduncle;ABA_REGION:78
Edinger-Westphal nucleus;ABA_REGION:975
Nucleus nervi oculomotorii parvocellularis;ABA_REGION:975
Nuclei accessorii nervi oculomtorii;ABA_REGION:975
Edinger-Westphal nucleus;ABA_REGION:975
Nucleus Westphal-Edinger;ABA_REGION:975
oculomotor nucleus, parvicellular part;ABA_REGION:975
Edinger-Westphal nucleus of  oculomotor nerve;ABA_REGION:975
parvocellular oculomotor nucleus;ABA_REGION:975
Nucleus nervi oculomotorii Edinger-Westphal;ABA_REGION:975
Nucleus Edinger Westphal;ABA_REGION:975
accessory oculomotor nucleus;ABA_REGION:975
oculomotor nucleus, parvocellular part;ABA_REGION:975
Nucleus rostralis nervi oculomotorii;ABA_REGION:975
Paraventricular hypothalamic nucleus, magnocellular division, medial magnocellular part;ABA_REGION:79
Paraventricular hypothalamic nucleus, magnocellular division, medial magnocellular part;ABA_REGION:79
Lobule II;ABA_REGION:976
2nd Cerebellar lobule;ABA_REGION:976
lobule II;ABA_REGION:976
Lobule II;ABA_REGION:976
lobule 2;ABA_REGION:976
Vestibular nuclei;ABA_REGION:701
Vestibular nuclei;ABA_REGION:701
vestibular nuclear complex;ABA_REGION:701
Nuclei vestibulares;ABA_REGION:701
vestibular nuclei;ABA_REGION:701
Anterior hypothalamic nucleus, anterior part;ABA_REGION:700
lateroanterior hypothalamic nucleus;ABA_REGION:700
Anterior hypothalamic nucleus, anterior part;ABA_REGION:700
anterior hypothalamic nucleus, anterior part;ABA_REGION:700
anterior part of the anterior hypothalamic nucleus;ABA_REGION:700
Anterior olfactory nucleus, external part;ABA_REGION:175
Anterior olfactory nucleus, external part;ABA_REGION:175
external part of the anterior olfactory nucleus;ABA_REGION:175
anterior olfactory nucleus, external part;ABA_REGION:175
Cortical subplate;ABA_REGION:703
cortical subplate nuclei;ABA_REGION:703
cortical subplate;ABA_REGION:703
Cortical subplate;ABA_REGION:703
Ventral part of the lateral geniculate complex;ABA_REGION:178
ventral lateral geniculate nucleus;ABA_REGION:178
ventral nucleus of lateral geniculate body;ABA_REGION:178
Nucleus geniculatus lateralis pars ventralis;ABA_REGION:178
pregeniculate nucleus;ABA_REGION:178
Praegeniculatum;ABA_REGION:178
Nucleus praegeniculatus;ABA_REGION:178
Ventral part of the lateral geniculate complex;ABA_REGION:178
Corpus geniculatum laterale, pars oralis;ABA_REGION:178
Griseum praegeniculatum;ABA_REGION:178
ventral part of the lateral geniculate complex;ABA_REGION:178
Corpus geniculatum externum, nucleus accessorius;ABA_REGION:178
lateral geniculate complex, ventral part;ABA_REGION:178
Nucleus pregeniculatum;ABA_REGION:178
Nucleus corporis geniculati lateralis, pars ventralis;ABA_REGION:178
lateral geniculate nucleus, ventral part;ABA_REGION:178
Primary somatosensory area, barrel field, layer 1;ABA_REGION:981
Primary somatosensory area, barrel field, layer 1;ABA_REGION:981
Primary somatosensory area, nose, layer 5;ABA_REGION:702
Primary somatosensory area, nose, layer 5;ABA_REGION:702
Nucleus of Roller;ABA_REGION:177
Nucleus of Roller;ABA_REGION:177
sublingual nucleus;ABA_REGION:177
Nucleus sublingualis;ABA_REGION:177
Nucleus Roller;ABA_REGION:177
nucleus of Roller;ABA_REGION:177
Nucleus parvocellularis nervi hypoglossi;ABA_REGION:177
Dorsal premammillary nucleus;ABA_REGION:980
Dorsal premammillary nucleus;ABA_REGION:980
premammillary nucleus, dorsal part;ABA_REGION:980
dorsal premammillary nucleus;ABA_REGION:980
midbrain tract of the trigeminal nerve;ABA_REGION:705
midbrain tract of the trigeminal nerve;ABA_REGION:705
lateral forebrain bundle system;ABA_REGION:983
lateral forebrain bundle system;ABA_REGION:983
Agranular insular area, ventral part, layer 1;ABA_REGION:704
Agranular insular area, ventral part, layer 1;ABA_REGION:704
Anterior cingulate area, layer 6a;ABA_REGION:179
Anterior cingulate area, layer 6a;ABA_REGION:179
Fasciola cinerea;ABA_REGION:982
Gyrus fasciolaris;ABA_REGION:982
Fasciola cinerea;ABA_REGION:982
Gyrus retrosplenialis hippocampi;ABA_REGION:982
fasciola cinereum;ABA_REGION:982
fasciolar gyrus;ABA_REGION:982
fasciola cinerea;ABA_REGION:982
retrosplenial gyrus of hippocampus;ABA_REGION:982
Infralimbic area, layer 1;ABA_REGION:707
Infralimbic area, layer 1;ABA_REGION:707
Primary motor area;ABA_REGION:985
area F1;ABA_REGION:985
Primary motor area;ABA_REGION:985
primary somatomotor area;ABA_REGION:985
primary motor cortex;ABA_REGION:985
motor strip;ABA_REGION:985
precentral motor cortex;ABA_REGION:985
primary motor area;ABA_REGION:985
precentral motor area;ABA_REGION:985
somatic motor I;ABA_REGION:985
motor area;ABA_REGION:985
motor cortex;ABA_REGION:985
Olivary pretectal nucleus;ABA_REGION:706
pretectal olivary nucleus;ABA_REGION:706
Nucleus praetectalis anterior;ABA_REGION:706
olivary pretectal nucleus;ABA_REGION:706
Nucleus olivaris mesencephali;ABA_REGION:706
Nucleus olivaris colliculi superioris;ABA_REGION:706
Olivary pretectal nucleus;ABA_REGION:706
Nucleus olivaris corporis quadrigemini anterioris;ABA_REGION:706
Nucleus olivaris pretectalis of Fuse;ABA_REGION:706
olivary nucleus of superior colliculus;ABA_REGION:706
Lobule III;ABA_REGION:984
Lobule III;ABA_REGION:984
3rd Cerebellar lobule;ABA_REGION:984
lobule III;ABA_REGION:984
lobule 3;ABA_REGION:984
Ventral posterior complex of the thalamus;ABA_REGION:709
ventral posterior complex thalamus;ABA_REGION:709
ventral posterior complex of the thalamus;ABA_REGION:709
Ventral posterior complex of the thalamus;ABA_REGION:709
Anterior hypothalamic nucleus, central part;ABA_REGION:708
central part of the anterior hypothalamic nucleus;ABA_REGION:708
Anterior hypothalamic nucleus, central part;ABA_REGION:708
anterior hypothalamic nucleus, central part;ABA_REGION:708
Dorsal part of the lateral geniculate complex;ABA_REGION:170
Nucleus geniculatus lateralis pars dorsalis;ABA_REGION:170
Nucleus geniculatus lateralis dorsalis;ABA_REGION:170
Nucleus corporis geniculati lateralis, pars dorsalis;ABA_REGION:170
Corpus geniculatum laterale;ABA_REGION:170
lateral geniculate complex, dorsal part;ABA_REGION:170
Dorsal part of the lateral geniculate complex;ABA_REGION:170
lateral geniculate nucleus, dorsal part;ABA_REGION:170
dorsal part of the lateral geniculate complex;ABA_REGION:170
dorsal lateral geniculate nucleus;ABA_REGION:170
dorsal nucleus of lateral geniculate body;ABA_REGION:170
Prelimbic area, layer 1;ABA_REGION:171
Prelimbic area, layer 1;ABA_REGION:171
preoptic commissure;ABA_REGION:174
preoptic commissure;ABA_REGION:174
Retrochiasmatic area;ABA_REGION:173
Area retrochiasmatica;ABA_REGION:173
Retrochiasmatic area;ABA_REGION:173
supraoptic nucleus, tuberal part;ABA_REGION:173
Nucleus supraopticus diffusus;ABA_REGION:173
retrochiasmatic area;ABA_REGION:173
retrochiasmatic hypothalamic area;ABA_REGION:173
posteromedial visual area, layer 2/3;ABA_REGION:41
posteromedial visual area, layer 2/3;ABA_REGION:41
Superior colliculus, motor related, deep white layer;ABA_REGION:42
Superior colliculus, motor related, deep white layer;ABA_REGION:42
ansoparamedian fissure;ABA_REGION:43
ansoparamedian fissure;ABA_REGION:43
Fissura ansoparamediana;ABA_REGION:43
Fissura inferior posterior;ABA_REGION:43
Infralimbic area;ABA_REGION:44
infralimbic area;ABA_REGION:44
infralimbic cortex;ABA_REGION:44
Infralimbic area;ABA_REGION:44
Spinal nucleus of the trigeminal, oral part, rostral dorsomedial part;ABA_REGION:45
Spinal nucleus of the trigeminal, oral part, rostral dorsomedial part;ABA_REGION:45
corpus callosum, splenium;ABA_REGION:986
splenium of corpus callosum;ABA_REGION:986
splenium;ABA_REGION:986
Splenium corpus callosi;ABA_REGION:986
splenium of the corpus callosum;ABA_REGION:986
Corpus callosum, splenium;ABA_REGION:986
Splenium corporis callosi;ABA_REGION:986
corpus callosum, splenium;ABA_REGION:986
Corpus callosum splenium;ABA_REGION:986
mammillary related;ABA_REGION:46
mammillary related;ABA_REGION:46
Pons, motor related;ABA_REGION:987
Pons, motor related;ABA_REGION:987
Paraventricular hypothalamic nucleus, magnocellular division, anterior magnocellular part;ABA_REGION:47
Paraventricular hypothalamic nucleus, magnocellular division, anterior magnocellular part;ABA_REGION:47
Ectorhinal area/Layer 5;ABA_REGION:988
Ectorhinal area/Layer 5;ABA_REGION:988
Anterior cingulate area, ventral part;ABA_REGION:48
ventral part of the anterior cingulate area;ABA_REGION:48
Anterior cingulate area, ventral part;ABA_REGION:48
anterior cingulate cortex, ventral part;ABA_REGION:48
anterior cingulate area, ventral part;ABA_REGION:48
cingulate cortex, area 2;ABA_REGION:48
Fastigial nucleus;ABA_REGION:989
medial nucleus of cerebellum;ABA_REGION:989
Nucleus fastigii;ABA_REGION:989
fastigial nucleus;ABA_REGION:989
Nucleus fastigius cerebelli;ABA_REGION:989
Nucleus fastigii cerebelli;ABA_REGION:989
Nucleus (motorius) tecti cerebelli;ABA_REGION:989
roof nucleus-1;ABA_REGION:989
medial cerebellar nucleus;ABA_REGION:989
fastigial cerebellar nucleus;ABA_REGION:989
Nucleus fastigiatus;ABA_REGION:989
medial (fastigial) nucleus;ABA_REGION:989
Fastigial nucleus;ABA_REGION:989
intraparafloccular fissure;ABA_REGION:49
Fissura retrotonsillaris;ABA_REGION:49
intraparafloccular fissure;ABA_REGION:49
prepyramidal fissure;ABA_REGION:49
Fissura praepyramidalis cerebelli;ABA_REGION:49
Fissura intraparafloccularis;ABA_REGION:49
Orbital area;ABA_REGION:714
gyrus orbitalis longitudinalis;ABA_REGION:714
ORB;ABA_REGION:714
orbital gyri;ABA_REGION:714
Cortex orbitofrontalis;ABA_REGION:714
orbital area;ABA_REGION:714
orbitofrontal gyri;ABA_REGION:714
orbital cortex;ABA_REGION:714
Orbital area;ABA_REGION:714
Gyrus orbitofrontalis;ABA_REGION:714
orbitofrontal region;ABA_REGION:714
orbitofrontal gyrus;ABA_REGION:714
orbital areas;ABA_REGION:714
orbitofrontal cortex;ABA_REGION:714
Gyrus orbitalis;ABA_REGION:714
Gyri orbitales;ABA_REGION:714
Anterior olfactory nucleus, dorsal part;ABA_REGION:167
Anterior olfactory nucleus, dorsal part;ABA_REGION:167
dorsal part of the anterior olfactory nucleus;ABA_REGION:167
anterior olfactory nucleus, dorsal part;ABA_REGION:167
Lobule IV;ABA_REGION:992
Lobule IV;ABA_REGION:992
perforant path;ABA_REGION:713
perforant path;ABA_REGION:713
premammillary commissure;ABA_REGION:166
premammillary commissure;ABA_REGION:166
medial forebrain bundle system;ABA_REGION:991
medial forebrain bundle system;ABA_REGION:991
Entorhinal area, medial part, dorsal zone, layer 4;ABA_REGION:712
Entorhinal area, medial part, dorsal zone, layer 4;ABA_REGION:712
Midbrain raphe nuclei;ABA_REGION:165
Midbrain raphe nuclei;ABA_REGION:165
Ventral auditory area, layer 4;ABA_REGION:990
Ventral auditory area, layer 4;ABA_REGION:990
Cuneate nucleus;ABA_REGION:711
Burdach's nucleus;ABA_REGION:711
cuneate nucleus;ABA_REGION:711
Cuneate nucleus;ABA_REGION:711
Nucleus cuneatus;ABA_REGION:711
Nucleus restiformis;ABA_REGION:711
cuneate nucleus of the medulla;ABA_REGION:711
Nucleus cuneatus medialis;ABA_REGION:711
central canal, spinal cord/medulla;ABA_REGION:164
central canal, spinal cord/medulla;ABA_REGION:164
Ventral posterolateral nucleus of the thalamus;ABA_REGION:718
principal part of the ventral posterolateral nucleus of the thalamus;ABA_REGION:718
ventral posterolateral nucleus of the thalamus;ABA_REGION:718
ventral posterolateral nucleus thalamus, principal part;ABA_REGION:718
Ventral posterolateral nucleus of the thalamus;ABA_REGION:718
Agranular insular area, dorsal part, layer 1;ABA_REGION:996
Agranular insular area, dorsal part, layer 1;ABA_REGION:996
accessory spinal nerve;ABA_REGION:717
spinal portion of eleventh cranial nerve;ABA_REGION:717
Nervus accessorius, pars spinalis;ABA_REGION:717
spinal part of the accessory nerve;ABA_REGION:717
Nerve XI;ABA_REGION:717
Radices spinales nervi accessorii;ABA_REGION:717
external branch of accessory nerve;ABA_REGION:717
spinal accessory nerve-1;ABA_REGION:717
accessory spinal nerve;ABA_REGION:717
Paramedian reticular nucleus;ABA_REGION:995
ventral paramedian reticular nucleus;ABA_REGION:995
Paramedian reticular nucleus;ABA_REGION:995
Nucleus paramedianus oralis;ABA_REGION:995
Nucleus reticularis paramedianus;ABA_REGION:995
paramedian reticular nucleus;ABA_REGION:995
Nucleus paramedianus ventralis;ABA_REGION:995
Anterior hypothalamic nucleus, dorsal part;ABA_REGION:716
Anterior hypothalamic nucleus, dorsal part;ABA_REGION:716
dorsal part of the anterior hypothalamic nucleus;ABA_REGION:716
anterior hypothalamic nucleus, dorsal part;ABA_REGION:716
Nucleus prepositus;ABA_REGION:169
Nucleus praepositus hypoglossi;ABA_REGION:169
Nucleus praepositus;ABA_REGION:169
nucleus prepositus;ABA_REGION:169
Nucleus prepositus;ABA_REGION:169
prepositus nucleus;ABA_REGION:169
Nucleus prepositus hypoglossi;ABA_REGION:169
prepositus hypoglossal nucleus;ABA_REGION:169
corticobulbar tract;ABA_REGION:994
Tractus corticonuclearis;ABA_REGION:994
Tractus corticobulbaris;ABA_REGION:994
Fibrae corticonucleares;ABA_REGION:994
corticonuclear projections;ABA_REGION:994
corticonuclear fibers;ABA_REGION:994
corticobulbar fibers;ABA_REGION:994
Fibrae corticobulbares laterales;ABA_REGION:994
corticobulbar tract;ABA_REGION:994
Entorhinal area, lateral part, layer 2a;ABA_REGION:715
Entorhinal area, lateral part, layer 2a;ABA_REGION:715
Anterior olfactory nucleus, layer 2;ABA_REGION:168
Anterior olfactory nucleus, layer 2;ABA_REGION:168
Secondary motor area;ABA_REGION:993
Secondary motor area;ABA_REGION:993
Primary somatosensory area, layer 6b;ABA_REGION:719
Primary somatosensory area, layer 6b;ABA_REGION:719
Agranular insular area, posterior part, layer 2/3;ABA_REGION:163
Agranular insular area, posterior part, layer 2/3;ABA_REGION:163
Laterodorsal tegmental nucleus;ABA_REGION:162
Laterodorsal tegmental nucleus;ABA_REGION:162
Nucleus intercalatus;ABA_REGION:161
Nucleus intercalatus;ABA_REGION:161
nucleus of Staderini;ABA_REGION:161
nucleus intercalatus;ABA_REGION:161
lateral mamillary nucleus;ABA_REGION:161
intercalated nucleus of the medulla;ABA_REGION:161
nucleus intercalatus of medulla;ABA_REGION:161
Nucleus corporis mamillaris lateralis;ABA_REGION:161
lateral mammillary nucleus;ABA_REGION:161
Nucleus lateralis corpus mamillaris;ABA_REGION:161
lateral mammillary hypothalamic nucleus;ABA_REGION:161
intercalated nucleus of medulla;ABA_REGION:161
Anterior olfactory nucleus, layer 1;ABA_REGION:160
Anterior olfactory nucleus, layer 1;ABA_REGION:160
Precommissural nucleus;ABA_REGION:50
precommissural nucleus;ABA_REGION:50
precommissural nucleus, periaqueductal gray;ABA_REGION:50
Precommissural nucleus;ABA_REGION:50
Intralaminar nuclei of the dorsal thalamus;ABA_REGION:51
Intralaminar nuclei of the dorsal thalamus;ABA_REGION:51
intralaminar nuclei of the dorsal thalamus;ABA_REGION:51
intralaminar group of the dorsal thalamus;ABA_REGION:51
medial forebrain bundle;ABA_REGION:54
Fasciculus medialis telencephali;ABA_REGION:54
Fasciculus longitudinalis telencephali medialis;ABA_REGION:54
Fasciculus medialis telencephalicus;ABA_REGION:54
median forebrain bundle;ABA_REGION:54
Fasciculus prosencephalicus medialis;ABA_REGION:54
medial forebrain fasciculus;ABA_REGION:54
telencephalic medial fasciculus;ABA_REGION:54
medial forebrain bundle;ABA_REGION:54
Paraventricular hypothalamic nucleus, parvicellular division, anterior parvicellular part;ABA_REGION:55
Paraventricular hypothalamic nucleus, parvicellular division, anterior parvicellular part;ABA_REGION:55
Entorhinal area, lateral part, layer 3;ABA_REGION:52
Entorhinal area, lateral part, layer 3;ABA_REGION:52
Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, dorsal zone;ABA_REGION:53
Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, dorsal zone;ABA_REGION:53
Medial terminal nucleus of the accessory optic tract;ABA_REGION:58
Medial terminal nucleus of the accessory optic tract;ABA_REGION:58
medial terminal nucleus of the accessory optic tract;ABA_REGION:58
medial terminal nucleus accessory optic tract;ABA_REGION:58
Entorhinal area, lateral part, layer 2/3;ABA_REGION:999
Entorhinal area, lateral part, layer 2/3;ABA_REGION:999
Intermediodorsal nucleus of the thalamus;ABA_REGION:59
intermediodorsal nucleus thalamus;ABA_REGION:59
Intermediodorsal nucleus of the thalamus;ABA_REGION:59
intermediodorsal nucleus of the thalamus;ABA_REGION:59
intermediodorsal nucleus;ABA_REGION:59
intermediodorsal thalamic nucleus;ABA_REGION:59
Nucleus accumbens;ABA_REGION:56
nucleus accumbens;ABA_REGION:56
Nucleus accumbens;ABA_REGION:56
accumbens nucleus;ABA_REGION:56
Nucleus accumbens septi;ABA_REGION:56
Colliculus nuclei caudati;ABA_REGION:56
colliculus of caudate nucleus;ABA_REGION:56
paramedian sulcus;ABA_REGION:57
paramedian sulcus;ABA_REGION:57
Fundus of striatum;ABA_REGION:998
Fundus of striatum;ABA_REGION:998
abducens nerve;ABA_REGION:710
Nerve VI;ABA_REGION:710
abducent nerve;ABA_REGION:710
sixth cranial nerve;ABA_REGION:710
Nervus abducens;ABA_REGION:710
abducens nerve;ABA_REGION:710
Lingula (I), granular layer;ABA_REGION:10705
Lingula (I), granular layer;ABA_REGION:10705
Primary somatosensory area, trunk, layer 1;ABA_REGION:1006
Primary somatosensory area, trunk, layer 1;ABA_REGION:1006
Lingula (I), Purkinje layer;ABA_REGION:10706
