PF Name,PF Acro,NN Def Name,Directory,NN ID ,URL to Cen Dir in BI
commissural stria terminalis,cst,commissural stria terminalis,A,-162617043,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-162617043
cuneate fasciculus,cu,cuneate fasciculus,A,116,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=116
cuneate nucleus,Cu,cuneate nucleus,H,764,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=764
caudoventrolateral reticular nucleus,CVL,caudoventrolateral reticular nucleus,A,-1594623744,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1594623744
cortex-amygdala transition zone,CxA,cortex-amygdala transition zone,A,-202312166,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-202312166
dorsal 3rd ventricle,D3V,dorsal 3rd ventricle,A,1079371927,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1079371927
dorsal acoustic stria,das,dorsal acoustic stria,H,598,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=598
dorsal cochlear nucleus,DC,dorsal cochlear nucleus,H,718,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=718
dorsal cortex of the inferior colliculus,DCIC,pericentral nucleus of inferior colliculus,H,468,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=468
dorsal endopiriform nucleus,DEn,dorsal endopiriform nucleus,A,40282260,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=40282260
dorsal fornix,df,dorsal fornix (rodent0,A,-48304322,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-48304322
dentate gyrus,DG,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161
dorsal hippocampal commissure,dhc,commissure of fornix,H,255,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=255
dysgranular insular cortex,DI,dysgranular insular cortex,A,-945142551,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-945142551
nucleus of Darkschewitsch,Dk,nucleus of Darkschewitsch,H,505,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=505
dorsal lateral geniculate nucleus,DLG,dorsal nucleus of lateral geniculate body,H,336,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=336
dorsal nucleus of the lateral lemniscus,DLL,dorsal nucleus of lateral lemniscus,H,586,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=586
dorsal lateral olfactory tract,dlo,dorsal lateral olfactory tract,A,1950519601,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1950519601
dorsolateral orbital cortex,DLO,dorsolateral orbital cortex,A,-1340634865,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1340634865
dorsolateral periaqueductal gray,DLPAG,dorsolateral periaqueductal gray,A,-763870337,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-763870337
dorsornedial hypothalamic nucleus,DM,dorsomedial nucleus of hypothalamus,H,380,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=380
"dorsomedial hypothalamic nucleus, compact part",DMC,"dorsomedial hypothalamic nucleus, compact part",A,1353368089,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1353368089
"dorsomedial hypothalamic nucleus, dorsal part",DMD,"dorsomedial hypothalamic nucleus, dorsal part",A,-614408469,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-614408469
dorsomedial periaqueductal gray,DMPAG,dorsomedial periaqueductal gray,A,1008310363,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1008310363
dorsomedial pontine nucleus,DMPn,dorsomedial pontine nucleus,A,-874669027,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-874669027
dorsomedial spinal trigeminal nucleus,DMSp5,dorsomedial spinal trigeminal nucleus,A,1408387699,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1408387699
dorsomedial tegmental area,DMTg,dorsomedial tegmental area,A,454007189,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=454007189
"dorsomedial hypothalamic nucleus, ventral part",DMV,"dorsomedial hypothalamic nucleus, ventral part",A,-1050184726,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1050184726
dorsal peduncular cortex,DP,dorsal peduncular cortex,A,-1916286841,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1916286841
deep gray layer of the superior colliculus,DpG,layers of superior colliculus,A,515,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=515
dorsal paragigantocellular nucleus,DPGi,dorsal paragigantocellular nucleus,H,729,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=729
deep mesencephalic nucleus,DpMe,deep mesencephalic nucleus,A,-1045494352,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1045494352
dorsal periolivary region,DPO,dorsal periolivary region,A,1081875743,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1081875743
deep white layer of the superior colliculus,DpWh,layers of superior colliculus,A,515,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=515
dorsal raphe nucleus,DR,dorsal raphe nucleus,H,503,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=503
"dorsal raphe nucleus, caudal part",DRC,dorsal raphe nucleus,H,503,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=503
"dorsal raphe nucleus, dorsal part",DRD,dorsal raphe nucleus,H,503,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=503
"dorsal raphe nucleus, interfascicular part",DRI,dorsal raphe nucleus,H,503,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=503
"dorsal raphe nucleus, ventral part",DRV,dorsal raphe nucleus,H,503,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=503
"dorsal raphe nucleus, ventrolateral part",DRVL,dorsal raphe nucleus,H,503,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=503
lamina dissecans of the entorhinal cortex,Dsc,area 28 of Brodmann-1909,A,1059,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1059
dorsal spinocerebellar tract,dsc,posterior spinocerebellar tract,H,804,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=804
dorsal terminal nucleus of the accessory optic tract,DT,dorsal terminal nucleus of accessory optic tract,A,469026879,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=469026879
dorsal tegmental bundle,dtg,dorsal tegmental bundle,A,-672207764,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-672207764
"dorsal tegmental nucleus, central part",DTgC,dorsal tegmental nucleus,H,508,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=508
"dorsal tegmental nucleus, pericentral part",DTgP,dorsal tegmental nucleus,H,508,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=508
dorsal tegmental decussation,dtgx,dorsal tegmental decussation,H,514,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=514
dorsal tuberomammillary nucleus,DTM,dorsal tuberomammillary nucleus,A,1726369909,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1726369909
dorsal transition zone,DTr,dorsal transition zone,A,-1718544169,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1718544169
dorsal tenia tecta,DTT,dorsal tenia tecta,A,21114008,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=21114008
ependyma,E,ependyma,A,1206264985,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1206264985
external capsule,ec,external capsule,H,235,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=235
external cortex of the inferior colliculus,ECIC,external nucleus of inferior colliculus,H,469,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=469
ectorhinal cortex,Ect,ectorhinal cortex,A,-454495102,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-454495102
external cuneate nucleus,ECu,accessory cuneate nucleus,H,765,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=765
epifascicular nucleus,EF,epifascicular nucleus,A,599540047,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=599540047
epimicrocellular nucleus,EMi,epimicrocellular nucleus,A,308868318,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=308868318
external medullary lamina,eml,external medullary lamina,H,350,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=350
entorhinal cortex,Ent,entorhinal area,H,150,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=150
external plexiform layer of the olfactory bulb,EPl,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261
external plexiform layer of the accessory olfactory bulb,EPlA,accessory olfactory bulb,A,709,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=709
epirubrospinal nucleus,ERS,epirubrospinal nucleus,A,750142562,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=750142562
ethmoid thalamic nucleus,Eth,ethmoid thalamic nucleus,A,-399819267,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-399819267
nucleus of origin of efferents of the vestibular nerve,EVe,nucleus of origin of efferents of vestibular nerve,A,1634785141,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1634785141
Edinger-Westphal nucleus,EW,parvocellular oculomotor nucleus,H,489,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=489
extreme capsule,exc,extreme capsule,H,236,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=236
nucleus of the fields of Forel,F,nucleus of field H,H,420,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=420
fornix,f,FORNIX,H,250,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=250
fasciola cinereum,FC,fasciolar gyrus,H,158,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=158
fields of Forel,FF,fields of Forel,A,407,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=407
fimbria of the hippocampus,fi,fimbria of hippocampus,H,169,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=169
flocculus,Fl,flocculus,H,677,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=677
forceps minor of the corpus callosum,fmi,anterior forceps of corpus callosum,H,174,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=174
forceps major of the corpus callosum,fmj,posterior forceps of corpus callosum,H,179,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=179
fasciculus retroflexus,fr,habenulo-interpeduncular tract,A,1008354279,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1008354279
frontal association cortex,FrA,frontal association cortex,A,-1253205724,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1253205724
"bed nucleus of stria terminalis, fusiform part",Fu,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
F cell group of the vestibular complex,FVe,VESTIBULAR NUCLEI,H,711,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=711
genu of the facial nerve,g7,internal genu of facial nerve,H,576,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=576
genu of the corpus callosum,gcc,genu of corpus callosum,H,176,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=176
gelatinous layer of the caudal spinal trigeminal nucleus,Ge5,caudal part of spinal trigeminal nucleus,H,768,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=768
gemini hypothalamic nucleus,Gem,gemini hypothalamic nucleus,A,895869173,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=895869173
granular insular cortex,GI,granular insular cortex,A,-1901460249,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1901460249
gigantocellular reticular nucleus,Gi,gigantocellular nucleus,H,727,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=727
"gigantocellular reticular nucleus, alpha part",GiA,gigantocellular nucleus,H,727,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=727
"gigantocellular reticular nucleus, ventral part",GiV,gigantocellular nucleus,H,727,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=727
glomerular 1ayer of the olfactory bulb,Gl,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261
glomerular layer of the accessory olfactory bulb,GlA,accessory olfactory bulb,A,709,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=709
gracile fasciculus,gr,gracile fasciculus,A,117,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=117
gracile nucleus,Gr,gracile nucleus,H,763,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=763
granule cell layer of the accessory olfactory bulb,GrA,accessory olfactory bulb,A,709,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=709
granular layer of the cochlear nuclei,GrC,COCHLEAR NUCLEI,H,717,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=717
granular layer of the dentate gyrus,GrDG,granular layer of dentate gyrus,A,585,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=585
granular cell layer of the olfactory bulb,GrO,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261
gustatory thalamic nucleus,Gus,parvicellular part of ventral posteromedial nucleus,H,332,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=332
habenular commissure,hbc,habenular commissure,H,282,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=282
nucleus of the horizontal limb of the diagonal band,HDB,magnocellular preoptic nucleus,A,21827536,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=21827536
hippocampal fissure,hf,hippocampal sulcus,H,23,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=23
intercalated nuclei of the amygdala,I,intercalated amygdaloid nuclei,H,232,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=232
interoculomotor nucleus,I3,interoculomotor nucleus,A,-881327442,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-881327442
intertrigeminal nucleus,I5,intertrigeminal nucleus,A,179065176,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=179065176
interanterodorsal thalamic nucleus,IAD,interanterodorsal thalamic nucleus,A,311,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=311
interanteromedial thalamic nucleus,IAM,interanteromedial thalamic nucleus,A,600244078,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=600244078
intermediate acoustic stria,ias,intermediate acoustic stria,H,599,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=599
internal capsule,ic,INTERNAL CAPSULE,H,180,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=180
intercrural fissure,icf,horizontal fissure,H,658,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=658
islands of Calleja,ICj,islands of Calleja,H,258,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=258
"islands of Calleja, major island",ICjM,large island of Calleja,A,792,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=792
inferior cerebellar peduncle (restiform body),icp,inferior cerebellar peduncle,H,778,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=778
interfascicular nucleus,IF,interfascicular nucleus,A,-1903570078,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1903570078
longitudinal fasciculus of the pons,Ifp,longitudinal pontine fibers,H,614,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=614
indusium griseum,IG,induseum griseum,H,155,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=155
intergeniculate leaf,IGL,intergeniculate leaf,A,-1849049562,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1849049562
infralimbic cortex,IL,infralimbic cortex,A,625473982,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=625473982
intermediate nucleus of the lateral lemniscus,ILL,intermediate nucleus of lateral lemniscus,A,943298164,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=943298164
"intercalated amygdaloid nucleus, main part",IM,intercalated amygdaloid nuclei,H,232,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=232
intramedullary thalamic area,IMA,intramedullary thalamic area,A,1079722688,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1079722688
intermediodorsal thalamic nucleus,IMD,intermediodorsal thalamic nucleus,A,1520382872,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1520382872
intercalated nucleus of the medulla,In,nucleus intercalatus,H,756,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=756
interstitial nucleus of Cajal,InC,interstitial nucleus of Cajal,H,506,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=506
"interstitial nucleus of Cajal, greater part",InCG,interstitial nucleus of Cajal,H,506,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=506
intercollicular nucleus,InCo,intercollicular nucleus,A,1536115395,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1536115395
infracerebellar nucleus,Inf,infracerebellar nucleus,A,-527468512,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-527468512
intermediate gray layer of the superior colliculus,InG,layers of superior colliculus,A,515,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=515
intermedius nucleus of the medulla,InM,intermedius nucleus of medulla,A,1811037603,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1811037603
"interposed cerebellar nucleus, anterior part",IntA,interposed nucleus,A,264,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=264
"interposed cerebellar nucleus, dorsolateral hump",IntDL,interposed nucleus,A,264,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=264
intermediate geniculate nucleus,IntG,intermediate geniculate nucleus,A,1653403536,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1653403536
"interposed cerebellar nucleus, posterior part",IntP,interposed nucleus,A,264,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=264
intermediate white layer of the superior colliculus,InWh,layers of superior colliculus,A,515,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=515
inferior olive,IO,INFERIOR OLIVARY COMPLEX,H,745,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=745
"inferior olive, subnucleus A of medial nucleus",IOA,medial accessory inferior olivary nucleus,H,748,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=748
"inferior olive, subnucleus B of medial nucleus",IOB,medial accessory inferior olivary nucleus,H,748,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=748
"inferior olive, beta subnucleus",IOBe,"inferior olive, beta subnucleus",A,-1569581914,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1569581914
"inferior olive, subnucleus C of medial nucleus",IOC,medial accessory inferior olivary nucleus,H,748,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=748
"inferior olive, dorsal nucleus",IOD,dorsal accessory inferior olivary nucleus,H,747,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=747
"inferior olive, dorsomedial cell group",IODM,"inferior olive, dorsomedial cell group",A,-1793538894,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1793538894
"inferior olive, dorsomedial cell column",IODMC,"inferior olive, dorsomedial cell column",A,-583667230,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-583667230
"inferior olive, cap of Kooy of the medial nucleus",IOK,"inferior olive, cap of Kooy of medial nucleus",A,-1614262838,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1614262838
"inferior olive, medial nucleus",IOM,medial accessory inferior olivary nucleus,H,748,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=748
"inferior olive, principal nucleus",IOPr,principal inferior olivary nucleus,H,746,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=746
"inferior olive, ventrolateral protrusion",IOVL,"inferior olive, ventrolateral protrusion",A,-923365140,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-923365140
interpeduncular nucleus,IP,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
"interpeduncular nucleus, apical subnucleus",IPA,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
interstitial nucleus of the posterior limb of the anterior commissure,IPAC,interstitial nucleus of posterior limb of anterior commissure,A,-1743312997,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1743312997
"interstitial nucleus of the posterior limb of the anterior commissure, lateral part",IPACL,interstitial nucleus of posterior limb of anterior commissure,A,-1743312997,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1743312997
"interstitial nucleus of the posterior limb of the anterior commissure, medial part",IPACM,interstitial nucleus of posterior limb of anterior commissure,A,-1743312997,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1743312997
"interpeduncular nucleus, caudal subnucleus",IPC,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
"interpeduncular nucleus, dorsolateral subnucleus",IPDL,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
"interpeduncular nucleus, dorsomedial subnucleus",IPDM,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
interpeduncular fossa,IPF,interpeduncular fossa,H,480,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=480
"interpeduncular nucleus, intermediate subnucleus",IPI,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
"interpeduncular nucleus, lateral subnucleus",IPL,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
internal plexiform layer of the olfactory bulb,IPl,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261
"interpeduncular nucleus, rostra1 subnucleus",IPR,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
intermediate reticular nucleus,IRt,intermediate reticular nucleus,A,-276469037,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-276469037
inferior salivatory nucleus,IS,inferior salivatory nucleus,H,761,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=761
interventricular foramen,IVF,interventricular foramen,H,430,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=430
Kolliker-Fuse nucleus,KF,diffuse reticular nucleus,H,757,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=757
lateroanterior hypothalamic nucleus,LA,lateroanterior hypothalamic nucleus,A,-1530712919,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1530712919
lateral amygdaloid nucleus,La,lateral amygdaloid nucleus,H,227,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=227
lateral accumbens shell,LAcbSh,"accumbens nucleus, shell",A,1705900441,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1705900441
"lateral amygdaloid nucleus, dorsolateral part",LaDL,lateral amygdaloid nucleus,H,227,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=227
lateral (dentate) cerebellar nucleus,Lat,DENTATE NUCLEUS,H,680,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=680
"lateral cerebellar nucleus, parvicellular part",LatPC,DENTATE NUCLEUS,H,680,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=680
"lateral amygdaloid nucleus, ventrolateral part",LaVL,lateral amygdaloid nucleus,H,227,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=227
"lateral amygdaloid nucleus, ventrornedial part",LaVM,lateral amygdaloid nucleus,H,227,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=227
locus coeruleus,LC,locus ceruleus,H,578,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=578
lambdoid septal zone,Ld,lambdoid septal zone,A,1661192099,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1661192099
laterodorsal thalamic nucleus,LD,lateral dorsal nucleus,H,309,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=309
"laterodorsal thalamic nucleus, dorsomedial part",LDDM,lateral dorsal nucleus,H,309,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=309
laterodorsal tegmental nucleus,LDTg,laterodorsal tegmental nucleus,A,282,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=282
"laterodorsal tegmental nucleus, ventral part",LDTgV,laterodorsal tegmental nucleus,A,282,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=282
"laterodorsal thalamic nucleus, ventrolateral part",LDVL,laterodorsal tegmental nucleus,A,282,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=282
lateral entorhinal cortex,LEnt,"entorhinal cortex, lateral part",A,1750006372,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1750006372
longitudinal fasciculus of the pons,lfp,longitudinal pontine fibers,H,614,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=614
lateral globus pallidus,LGP,lateral globus pallidus,H,214,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=214
lateral hypothalamic area,LH,LATERAL HYPOTHALAMIC AREA,H,409,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=409
lateral habenular nucleus,LHb,lateral habenular nucleus,H,278,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=278
