Dong Name,Dong Acro,NN Default Name,Directory,NN ID ,URL to Cen Dir in BI,URL to Cen Dir in BI
dorsal tegmental tract,dtt,dorsal tegmental tract,A,2137625660,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625660,
Dorsal terminal nucleus of the accessory optic tract,DT,dorsal terminal nucleus of accessory optic tract,A,469026879,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=469026879,
Dorsomedial nucleus of the hypothalamus,DMH,dorsomedial nucleus of hypothalamus,H,380,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=380,
"Dorsomedial nucleus of the hypothalamus, anterior part",DMHa,dorsomedial nucleus of hypothalamus,H,380,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=380,
"Dorsomedial nucleus of the hypothalamus, posterior part",DMHp,dorsomedial nucleus of hypothalamus,H,380,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=380,
"Dorsomedial nucleus of the hypothalamus, ventral part",DMHv,dorsomedial nucleus of hypothalamus,H,380,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=380,
Ectorhinal area,ECT,ectorhinal cortex,A,-454495102,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-454495102,
Edinger-Westphal nucleus,EW,parvocellular oculomotor nucleus,H,489,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=489,
efferent cochleovestibular bundle,cvb,efferent cochleovestibular bundle,A,2137625564,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625564,
Endopiriform nucleus,EP,endopiriform nucleus,A,437,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=437,
"Endopiriform nucleus, dorsal part",EPd,dorsal endopiriform nucleus,A,40282260,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=40282260,
"Endopiriform nucleus, ventral part",EPv,ventral endopiriform nucleus,A,1846799091,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1846799091,
endorhinal groove,eg,endorhinal groove,A,2137625661,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625661,
Entorhinal area,ENT,entorhinal area,H,150,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=150,
"Entorhinal area, lateral part",ENTl,"entorhinal cortex, lateral part",A,1750006372,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1750006372,
"Entorhinal area, medial part, dorsal zone",ENTm,"entorhinal cortex, medial part",A,1232032700,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1232032700,
"Entorhinal area, medial part, ventral zone",ENTmv,"entorhinal cortex, medial part",A,1232032700,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1232032700,
Epithalamus,EPI,Epithalamus,H,275,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=275,
external capsule,ec,external capsule,H,235,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=235,
External cuneate nucleus,ECU,accessory cuneate nucleus,H,765,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=765,
external medullary lamina of the thalamus,em,external medullary lamina,H,350,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=350,
extrapyramidal fiber systems,eps,extrapyramidal system,A,623,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=623,
Facial motor nucleus,VII,facial motor nucleus,H,581,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=581,
facial nerve,VIIn,facial nerve,H,542,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=542,
fasciculus proprius,fpr,fasciculi proprii,A,914,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=914,
fasciculus retroflexus,fr,habenulo-interpeduncular tract,A,1008354279,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1008354279,
Fasciola cinerea,FC,fasciolar gyrus,H,158,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=158,
Fastigial nucleus,FN,fastigial nucleus,H,687,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=687,
Field CA1,CA1,CA1 field,H,165,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=165,
"Field CA1, pyramidal layer",CA1sp,stratum pyramidale hippocampi,A,138,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=138,
"Field CA1, stratum lacunosum-moleculare",CA1slm,stratum lacunosum-moleculare,A,137,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=137,
"Field CA1, stratum oriens",CA1so,stratum oriens,A,139,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=139,
"Field CA1, stratum radiatum",CA1sr,stratum radiatum,A,140,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=140,
Field CA2,CA2,CA2 field,H,166,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=166,
"Field CA2, pyramidal layer",CA2sp,stratum pyramidale hippocampi,A,138,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=138,
"Field CA2, stratum lacunosum-moleculare",CA2slm,stratum lacunosum-moleculare,A,137,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=137,
"Field CA2, stratum oriens",CA2so,stratum oriens,A,139,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=139,
"Field CA2, stratum radiatum",CA2sr,stratum radiatum,A,140,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=140,
Field CA3,CA3,CA3 field,H,167,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=167,
"Field CA3, pyramidal layer",CA3sp,stratum pyramidale hippocampi,A,138,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=138,
"Field CA3, stratum lacunosum-moleculare",CA3slm,stratum lacunosum-moleculare,A,137,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=137,
"Field CA3, stratum lucidum",CA3slu,stratum lucidum,A,-975815906,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-975815906,
"Field CA3, stratum oriens",CA3so,stratum oriens,A,139,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=139,
"Field CA3, stratum radiatum",CA3sr,stratum radiatum,A,140,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=140,
Fields of Forel,FF,fields of Forel,A,407,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=407,
fimbria,fi,fimbria of hippocampus,H,169,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=169,
Flocculus,FL,flocculus,H,677,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=677,
Folium-tuber vermis (VII),FOTU,folium-tuber,A,1774385344,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1774385344,
fourth ventricle,V4,fourth ventricle,H,617,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=617,
"Frontal pole, cerebral cortex",FRP,frontal pole,H,38,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=38,
Fundus of striatum,FS,fundus striati (rodent),A,-816636130,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-816636130,
"Geniculate group, dorsal thalamus",GENd,metathalamus,H,334,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=334,
"Geniculate group, ventral thalamus",GENv,subthalamus,H,417,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=417,
genu of corpus callosum,ccg,genu of corpus callosum,H,176,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=176,
genu of the facial nerve,gVIIn,internal genu of facial nerve,H,576,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=576,
Gigantocellular reticular nucleus,GRN,gigantocellular nucleus,H,727,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=727,
"Globus pallidus, external segment",GPe,lateral globus pallidus,H,214,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=214,
"Globus pallidus, internal segment",GPi,medial globus pallidus,H,215,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=215,
glossopharyngeal nerve,IXn,glossopharyngeal nerve,H,698,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=698,
gracile fascicle,grf,gracile fasciculus,A,117,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=117,
Gracile nucleus,GR,gracile nucleus,H,763,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=763,
Granular lamina of the cochlear nuclei,CNlam,"cochlear nuclei, granular lamina",A,2137625557,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625557,
grooves of the cerebellar cortex,grv of CBX,cerebellar fissures,A,213,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=213,
grooves of the cerebral cortex,grv of CTX,cerebral sulci,A,208,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=208,
Gustatory areas,GU,gustatory area,A,434,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=434,
habenular commissure,hbc,habenular commissure,H,282,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=282,
Hindbrain,HB,Hindbrain,H,531,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=531,
hippocampal fissure,hf,hippocampal sulcus,H,23,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=23,
Hippocampal formation,HPF,hippocampal formation,H,159,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=159,
Hippocampal region,HIP,hippocampal region,A,112,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=112,
hypoglossal nerve,XIIn,hypoglossal nerve,H,701,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=701,
Hypoglossal nucleus,XII,hypoglossal nucleus,H,754,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=754,
Hypothalamic lateral zone,LZ,lateral zone of hypothalamus,A,316,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=316,
Hypothalamic medial zone,MEZ ,medial zone of hypothalamus,A,318,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=318,
hypothalamohypophysial tract,hht,hypothalamohypphyseal tract,A,746,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=746,
Hypothalamus,HY,hypothalamus,H,358,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=358,
Induseum griseum,IG,indusium griseum,H,155,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=155,
inferior cerebellar peduncle,icp,inferior cerebellar peduncle,H,778,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=778,
Inferior colliculus,IC,inferior colliculus,H,467,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=467,
inferior colliculus commissure,cic,commissure of inferior colliculus,H,472,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=472,
"Inferior colliculus, central nucleus",ICc,central nucleus of inferior colliculus,H,470,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=470,
"Inferior colliculus, dorsal nucleus",ICd,pericentral nucleus of inferior colliculus,H,468,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=468,
"Inferior colliculus, external nucleus",ICe,external nucleus of inferior colliculus,H,469,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=469,
Inferior olivary complex,IO,inferior olivary complex,H,745,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=745,
Inferior salivatory nucleus,ISN,inferior salivatory nucleus,H,761,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=761,
Infracerebellar nucleus,ICB,infracerebellar nucleus,A,-527468512,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-527468512,
Infralimbic area,ILA,infralimbic cortex,A,625473982,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=625473982,
Interanterodorsal nucleus of the thalamus,IAD,Interanterodorsal thalamic nucleus,A,311,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=311,
Interanteromedial nucleus of the thalamus,IAM,Interanteromedial thalamic nucleus,A,600244078,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=600244078,
Interbrain,IB,diencephalon,H,271,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=271,
Intercalated amygdalar nucleus,IA,intercalated amygdaloid nuclei,H,232,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=232,
intercrural fissure,icf,horizontal fissure,H,658,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=658,
Interfascicular nucleus raphé,IF,interfascicular nucleus,A,-1903570078,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1903570078,
Intergeniculate leaflet of the lateral geniculate complex,IGL,intergeniculate leaf,A,-1849049562,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1849049562,
intermediate acoustic stria,ias,intermediate acoustic stria,H,599,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=599,
intermediate nerve,iVIIn,intermediate nerve,H,543,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=543,
Intermediate reticular nucleus,IRN,Intermediate reticular nucleus,A,-276469037,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-276469037,
Intermediodorsal nucleus of the thalamus,IMD,intermediodorsal thalamic nucleus,A,1520382872,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1520382872,
internal arcuate fibers,iaf,internal arcuate fibers,H,732,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=792,
internal capsule,int,INTERNAL CAPSULE,H,180,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=180,
internal medullary lamina of the thalamus,im,internal medullary lamina,H,351,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=351,
Interpeduncular fossa,IPF,Interpeduncular fossa,H,480,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=480,
Interpeduncular nucleus,IPN,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513,
Interposed nucleus,IP,interposed nucleus,A,264,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=264,
Interstitial nucleus of Cajal,INC,interstitial nucleus of Cajal,H,506,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=506,
Interstitial nucleus of the vestibular nerve,INV,Interstitial nucleus of vestibular nerve,H,716,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=716,
interventricular foramen,IVF,interventricular foramen,H,430,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=430,
Intralaminar nuclei of the dorsal thalamus,ILM,intralaminar nuclear group,H,300,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=300,
intraparafloccular fissure,ipf,fissura intraparafloccularis,A,-593999791,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-593999791,
Islands of Calleja,isl,Islands of Calleja,H,258,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=258,
Isocortex,Isocortex,neocortex,A,754,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=754,
juxtarestiform body,jrb,juxtarestiform body,H,776,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=776,
Kolliker-Fuse subnucleus,KF,diffuse reticular nucleus,H,757,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=757,
Lateral amygdalar nucleus,LA,lateral amygdaloid nucleus,H,227,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=227,
Lateral dorsal nucleus of thalamus,LD,lateral dorsal nucleus,H,309,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=309,
Lateral group of the dorsal thalamus,LAT,lateral nuclear group,H,308,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=308,
Lateral habenula,LH,lateral habenular nucleus,H,278,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=278,
Lateral hypothalamic area,LHA,LATERAL HYPOTHALAMIC AREA,H,409,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=409,
lateral lemniscus,ll,lateral lemniscus,H,605,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=605,
Lateral mammillary nucleus,LM,lateral mammillary nucleus,H,396,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=396,
"lateral olfactory tract, body",lot,olfactory tract,H,265,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=265,
"lateral olfactory tract, general",lotg,olfactory tract,H,265,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=265,
Lateral posterior nucleus of the thalamus,LP,lateral posterior nucleus,H,310,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=310,
Lateral preoptic area,LPO,lateral preoptic nucleus,H,364,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=364,
lateral recess,V4r,lateral recess of fourth ventricle,H,639,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=639,
Lateral reticular nucleus,LRN,lateral reticular nucleus,H,724,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=724,
"Lateral reticular nucleus, magnocellular part",LRNm,lateral reticular nucleus,H,724,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=724,
"Lateral reticular nucleus, parvicellular part",LRNp,lateral reticular nucleus,H,724,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=724,
Lateral septal complex,LSX,lateral septal complex,A,2137625652,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625652,
Lateral septal nucleus,LS,lateral septal nucleus,H,243,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=243,
"Lateral septal nucleus, caudal (caudodorsal) part",LSc,lateral septal nucleus,H,243,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=243,
"Lateral septal nucleus, rostral (rostroventral) part",LSr,lateral septal nucleus,H,243,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=243,
"Lateral septal nucleus, ventral part",LSv,lateral septal nucleus,H,243,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=243,
lateral spinothalamic tract,sttl,lateral spinothalamic tract,A,964,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=964,
Lateral tegmental nucleus,LTN,lateral tegmental nucleus,A,2137625577,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625577,
Lateral terminal nucleus of the accessory optic tract,LT,lateral terminal nucleus accessory optic tract,A,961809996,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=961809996,
lateral ventricle,VL,LATERAL VENTRICLE,H,191,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=191,
Lateral vestibular nucleus,LAV,lateral vestibular nucleus,H,713,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=713,
Lateral visual area,VISl,visual cortex (rodent),A,2137625614,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625614,
Laterodorsal tegmental nucleus,LDT,laterodorsal tegmental nucleus,A,282,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=282,
"Layer 6b, isocortex",6b,multiform layer,A,129,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=129,
Linear nucleus of the medulla,LIN,linear nucleus of medulla,A,-2010735025,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2010735025,
Lingula (I),LING,lingula,H,654,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=654,
Lobule II,CENT2,lobule II,A,1762951785,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1762951785,
Lobule III,CENT3,lobule III,A,991540460,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=991540460,
Lobule IV,CUL4,lobule IV,A,1336411178,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1336411178,
Lobule V,CUL5,lobule V,A,-1285495067,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1285495067,
Lobules IV-V,"CUL4, 5",culmen,H,656,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=656,
Locus ceruleus,LC,locus ceruleus,H,578,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=578,
longitudinal association bundle,lab,long association bundles,A,672,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=672,
Magnocellular nucleus,MA,magnocellular preoptic nucleus,A,21827536,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=21827536,
Magnocellular reticular nucleus,MARN,magnocellular reticular nucleus,A,-270591433,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-270591433,
Main olfactory bulb,MOB,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261,
"Main olfactory bulb, glomerular layer",MOBgl,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261,
"Main olfactory bulb, granule layer",MOBgr,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261,
"Main olfactory bulb, inner plexiform layer",MOBipl,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261,
"Main olfactory bulb, mitral layer",MOBmi,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261,
"Main olfactory bulb, outer plexiform layer",MOBopl,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261,
Major island of Calleja,islm,large island of Calleja,A,792,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=792,
Mammillary body,MBO,mammillary body,H,395,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=395,
mammillary peduncle,mp,mammillary peduncle,H,408,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=408,
mammillotegmental tract,mtg,mammillotegmental fasciculus,H,406,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=406,
mammilothalmic tract,mtt,mammillothalamic tract,A,115,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=115,
Medial amygdalar nucleus,MEA,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728,
"Medial amygdalar nucleus, anterodorsal part",MEAad,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728,
"Medial amygdalar nucleus, anteroventral part",MEAav,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728,
"Medial amygdalar nucleus, posterodorsal part",MEApd,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728,
"Medial amygdalar nucleus, posterodorsal part, sublayer a",MEApd-a,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728,
"Medial amygdalar nucleus, posterodorsal part, sublayer b",MEApd-b,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728,
"Medial amygdalar nucleus, posterodorsal part, sublayer c",MEApd-c,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728,
"Medial amygdalar nucleus, posteroventral part",MEApv,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728,
medial corticohypothalmic tract,mct,medial corticohypothalamic tract,A,794,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=794,
medial forebrain bundle,mfb,medial forebrain bundle,H,416,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=416,
medial forebrain bundle system,mfbs,,,,,
Medial geniculate complex,MG,medial geniculate body,H,338,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=338,
"Medial geniculate complex, dorsal part",MGd,dorsal nucleus of medial geniculate body,H,339,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=339,
"Medial geniculate complex, medial part",MGm,magnocellular nucleus of medial geniculate body,H,341,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=341,
"Medial geniculate complex, ventral part",MGv,ventral nucleus of medial geniculate body,H,340,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=340,
Medial group of the dorsal thalamus,MED,Medial group of the dorsal thalamus,A,2137625662,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625662,
Medial habenula,MH,medial habenular nucleus,H,279,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=279,
medial lemniscus,ml,medial lemniscus,A,736,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=736,
medial longitudinal fascicle,mlf,medial longitudinal fasciculus,A,743,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=743,
Medial mammillary nucleus,MM,"medial mammillary nucleus, body",A,2137625618,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625618,
"Medial mammillary nucleus, median part",Mmme,"medial mammillary nucleus, median part",A,-2033509,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-2033509,
Medial preoptic area,MPO,medial preoptic nucleus,H,363,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=363,
Medial preoptic nucleus,MPN,medial preoptic nucleus,H,363,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=363,
