Hof Name,Hof Acro,NN Default Name,Directory,NN ID ,URL to Cen Dir in BI
"inferior olivary complex, principal olive",IOpr,principal inferior olivary nucleus,H,746,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=746
nucleus interpositus,IP,interposed nucleus,A,264,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=264
interpeduncular nucleus,IPN,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
"interpeduncular nucleus, central part",IPNc,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
"interpeduncular nucleus, dorsolateral part",IPNdl,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
"interpeduncular nucleus, dorsomedial part",IPNdm,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
"interpeduncular nucleus, intermediate part",IPNi,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
"interpeduncular nucleus, lateral part",IPNl,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
"interpeduncular nucleus, rostra1 part",IPNr,interpeduncular nucleus,H,513,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=513
intermediate reticular nucleus,IRN,intermediate reticular nucleus,A,-276469037,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-276469037
insula of Calleja,ISL,islands of Calleja,H,258,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=258
insula of Calleja major,ISLM,large island of Calleja,A,792,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=792
inferior salivatory nucleus,ISN,inferior salivatory nucleus,H,761,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=761
intertrigeminal nucleus,ITV,intertrigeminal nucleus,A,179065176,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=179065176
trochlear nucleus,IV,trochlear nucleus,H,504,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=504
intermediate acoustic stria,ias,intermediate acoustic stria,H,599,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=599
intercrural fissure,icf,horizontal fissure,H,658,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=658
inferior cerebellar peduncle,icp,inferior cerebellar peduncle,H,778,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=778
intermediate gray layer of the superior colliculus,igr,layers of superior colliculus,A,515,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=515
internal capsule,int,INTERNAL CAPSULE,H,180,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=180
interpeduncular fossa,ipf,interpeduncular fossa,H,480,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=480
internal plexiform layer,ipl,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261
interventricular foramen,ivf,interventricular foramen,H,430,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=430
intermediate white layer of the superior colliculus,iw,layers of superior colliculus,A,515,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=515
Kšlliker-Fuse nucleus,KF,diffuse reticular nucleus,H,757,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=757
lateral nucleus of the amygdala,LA,lateral amygdaloid nucleus,H,227,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=227
"lateral nucleus of the amygdala, dorsal part",LAd ,lateral amygdaloid nucleus,H,227,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=227
"lateral nucleus of the amygdala, ventral part",LAv,lateral amygdaloid nucleus,H,227,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=227
locus ceruleus,LC,locus ceruleus,H,578,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=578
lateral cervical nucleus,LCN,lateral cervical nucleus,A,961,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=961
laterodorsal nucleus of the thalamus,LD,lateral dorsal nucleus,H,309,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=309
"laterodorsal nucleus of the thalamus, dorsomedial part",LDdm,lateral dorsal nucleus,H,309,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=309
laterodorsal tegmental nucleus,LDT,laterodorsal tegmental nucleus,A,282,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=282
"laterodorsal nucleus of the thalamus, ventrolateral part",LDvl,lateral dorsal nucleus,H,309,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=309
lambdoid zone of the septum,Ld,lambdoid septal zone,A,1661192099,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1661192099
"lateral geniculate nucleus, dorsal part",LGd,dorsal nucleus of lateral geniculate body,H,336,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=336
"lateral geniculate nucleus, ventral part",LGv,ventral nucleus of lateral geniculate body,H,337,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=337
"lateral geniculate nucleus, ventrolateral part",LGvl,ventral nucleus of lateral geniculate body,H,337,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=337
"lateral geniculate nucleus, ventromedial part",LGvm,ventral nucleus of lateral geniculate body,H,337,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=337
lateral habenula,LH,lateral habenular nucleus,H,278,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=278
lateral hypothalamic area,LHA,LATERAL HYPOTHALAMIC AREA,H,409,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=409
linear nucleus of the medulla,LIN,linear nucleus of medulla,A,-2010735025,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2010735025
lingula,LING,lingula,H,654,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=654
lateral mammillary nucleus,LM,lateral mammillary nucleus,H,396,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=396
lateral posterior nucleus of the thalamus,LP,lateral posterior nucleus,H,310,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=310
lateral preoptic area,LPO,lateral preoptic nucleus,H,364,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=364
lateral reticular nucleus,LRN,lateral reticular nucleus,H,724,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=724
"lateral reticular nucleus, parvicellular part",LRNpc,lateral reticular nucleus,H,724,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=724
"lateral septum nucleus, dorsal part",LSd,lateral septal nucleus,H,243,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=243
"lateral septum nucleus, intermediate part",LSi,lateral septal nucleus,H,243,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=243
lateral striatal stripe,LSt,lateral stripe of striatum,A,-1030005175,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1030005175
"lateral septum nucleus, ventral part",LSv,lateral septal nucleus,H,243,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=243
lateral vestibular nucleus,LVN,lateral vestibular nucleus,H,713,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=713
lateral lemniscus,ll,lateral lemniscus,H,605,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=605
lateral olfactory tract,lot,olfactory tract,H,265,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=265
"lateral olfactory tract, dorsal limb",lotd,dorsal lateral olfactory tract,A,1950519601,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1950519601
magnocellular preoptic nucleus,MA,magnocellular preoptic nucleus,A,21827536,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=21827536
medial accessory oculomotor nucleus,MAN,medial accessory oculomotor nucleus,A,621278852,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=621278852
magnocellular reticular nucleus,MARN,magnocellular reticular nucleus,A,-270591433,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-270591433
mediodorsal nucleus of the thalamus,MD,MEDIAL DORSAL NUCLEUS,H,295,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=295
"medullary reticular nucleus, dorsal part",MDRNd,"medullary reticular nucleus, dorsal part",A,1745472156,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1745472156
"medullary reticular nucleus, ventral part",MDRNv,"medullary reticular nucleus, ventral part",A,-486572827,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-486572827
median eminence,ME,MEDIAN EMINENCE,H,385,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=385
"medial nucleus of the amygdala, dorsal part",MEAd,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728
"medial nucleus of the amygdala, posterodorsal part",MEApd,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728
"medial nucleus of the amygdala, posteroventral part",MEApv,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728
"medial nucleus of the amygdala, ventral part",MEAv,medial nucleus of amygdala (Amaral),A,728,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=728
median preoptic nucleus,MEPO,median preoptic nucleus,H,361,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=361
mesencephalic nucleus of the trigeminal nerve,MEV,mesencephalic nucleus of trigeminal nerve,H,550,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=550
"medial geniculate nucleus, dorsal part",MGd,dorsal nucleus of medial geniculate body,H,339,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=339
"medial geniculate nucleus, medial part",MGm,magnocellular nucleus of medial geniculate body,H,341,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=341
"medial geniculate nucleus, ventral part",MGv,ventral nucleus of medial geniculate body,H,340,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=340
medial habenula,MH,medial habenular nucleus,H,279,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=279
"medial mammillary nucleus, lateral part",ML,lateral part of medial mammillary nucleus,H,399,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=399
medial mammillary nucleus,MM,MEDIAL MAMMILLARY NUCLEUS,H,397,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=397
"medial mammillary nucleus, median part",MMme,"medial mammillary nucleus, median part",A,-2033509,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2033509
main olfactory bulb,MOB,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261
primary motor cortex,MOp,primary motor cortex,A,421,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=421
secondary motor cortex,MOs,supplementary motor cortex,A,426,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=426
posterior mammillary nucleus,MP,posterior mammillary nucleus,A,781735567,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=781735567
"medial preoptic nucleus, lateral part",MPNl,medial preoptic nucleus,H,363,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=363
"medial preoptic nucleus, medial part",MPNm,medial preoptic nucleus,H,363,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=363
medial preoptic area,MPO,medial preoptic nucleus,H,363,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=363
medial pretectal nucleus,MPT,medial pretectal nucleus,A,-34766854,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-34766854
mesencephalic reticular nucleus,MRN,mesencephalic reticular nucleus,A,-2110126000,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2110126000
medial septum nucleus,MS,medial septal nucleus,H,244,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=244
medial vestibular nucleus,MVN,medial vestibular nucleus,H,714,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=714
"medial vestibular nucleus, magnocellular part",MVNmc,medial vestibular nucleus,H,714,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=714
"medial vestibular nucleus, parvicellular part",MVNpc,medial vestibular nucleus,H,714,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=714
mid-cerebellar peduncle,mcp,middle cerebellar peduncle,H,616,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=616
medial forebrain bundle,mfb,medial forebrain bundle,H,416,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=416
mitral cell layer,mi,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261
medial lemniscus,ml,medial lemniscus,A,736,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=736
medial longitudinal fasciculus,mlf,medial longitudinal fasciculus,A,743,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=743
molecular layer of dentate gyrus,mo,molecular layer of dentate gyrus,A,584,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=584
mammillary peduncle,mp,mammillary peduncle,H,408,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=408
mammillotegmental tract,mtg,mammillotegmental fasciculus,H,406,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=406
mammillothalamic tract,mtt,mammillothalamic tract,A,115,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=115
mesencephalic tract of the trigeminal nerve,mtV,mesencephalic tract of trigeminal nerve,H,591,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=591
motor root of the trigeminal nerve,mV,motor root of trigeminal nerve,H,604,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=604
nucleus of the brachium of the inferior colliculus,NB,nucleus of brachium of inferior colliculus,A,-203847533,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-203847533
nucleus of Darkschewitsch,ND,nucleus of Darkschewitsch,H,505,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=505
nucleus of the diagonal band of Broca,NDB,nucleus of diagonal band,H,247,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=247
nucleus intercalatus,NIS,nucleus intercalatus,H,756,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=756
nucleus of the lateral olfactory tract,NLOT,nucleus of lateral olfactory tract,H,224,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=224
nucleus of the posterior commissure,NPC,nucleus of posterior commissure,H,502,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=502
nucleus of Roller,NR,sublingual nucleus,H,760,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=760
nucleus of the trapezoid body,NTB,trapezoid nuclei,H,571,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=571
nucleus of the solitary tract,NTS,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739
optic nerve,nII,optic nerve,H,272,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=272
trochlear nerve,nIV,trochlear nerve,H,449,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=449
nigrostriatal tract,ns,nigrostriatal fibers,A,491,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=491
trigeminal nerve,nV,trigeminal nerve,H,540,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=540
facial nerve,nVII,facial nerve,H,542,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=542
vestibulocochlear nerve,nVIII,vestibulocochlear nerve,H,544,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=544
hypoglossal nerve,nXII,hypoglossal nerve,H,701,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=701
occipital pole,OCP,occipital pole,H,123,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=123
olfactory nerve (nI),ON,olfactory nerve,H,13,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=13
olivary pretectal nucleus,OP,olivary pretectal nucleus,H,455,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=455
"orbital cortex, lateral part",ORBl,lateral orbital cortex,A,-57482258,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-57482258
"orbital cortex, medial part",ORBm,medial orbital cortex,A,1004372860,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1004372860
"orbital cortex, ventrolateral part",ORBvl,ventral orbital cortex,A,122219355,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=122219355
olfactory tubercle,OT,anterior perforated substance,H,264,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=264
vascular organ of the lamina terminalis,OV,supraoptic crest,H,366,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=366
olivocochlear bundle,ocb,olivocochlear bundle,H,572,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=572
optic chiasm,och,optic chiasm,H,442,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=442
optic layer of the superior colliculus,op,superficial white layer of superior colliculus,A,73609237,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=73609237
outer plexiform layer,opl,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261
optic tract,opt,optic tract,H,443,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=443
posterior nucleus of the amygdala,PA,amygdalohippocampal area,A,132,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=132
periaqueductal gray matter,PAG,central gray substance of midbrain,H,501,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=501
paratrochlear nucleus,PAIV,paratrochlear nucleus,A,-561393890,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-561393890
parvicellular reticular nucleus,PARN,parvicellular reticular nucleus,H,725,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=725
parasubiculum,PAS,parasubicular area,A,589,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=589
paratrigeminal nucleus,PAT,paratrigeminal nucleus,H,758,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=758
parabigeminal nucleus,PBG,parabigeminal nucleus,H,473,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=473
"parabrachial nucleus, lateral central part",PBlc,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583
"parabrachial nucleus, lateral dorsal part",PBld,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583
"parabrachial nucleus, lateral external part",PBle,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583
"parabrachialnucleus, lateral superior part",PBls,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583
"parabrachial nucleus, lateral ventral part",PBlv,lateral parabrachial nucleus,H,583,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=583
"parabrachial nucleus, medial part",PBm,medial parabrachial nucleus,H,582,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=582
paracentral nucleus of the thalamus,PC,paracentral nucleus,H,305,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=305
pontine central gray,PCG,central gray substance of pons,H,562,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=562
periventricular nucleus of the hypothalamus,PE,periventricular nucleus of hypothalamus,A,748,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=748
perirhinal cortex,PERI,perirhinal area 35,A,96,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=96
parafascicular nucleus of the thalamus,PF,parafascicular nucleus,H,307,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=307
paraflocculus,PFL,paraflocculus,H,669,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=669
pontine gray matter,PG,pontine nuclei,H,613,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=613
"paragigantocellular reticular nucleus, dorsal part",PGRNd,dorsal paragigantocellular nucleus,H,729,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=729
"paragigantocellular reticular nucleus, lateral part",PGRNl,lateral paragigantocellular nucleus,H,728,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=728
posterior hypothalamic area,PH,posterior nucleus of hypothalamus,H,403,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=403
piriform cortex,PIR,prepyriform area,H,147,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=147
prelimbic area,PL,area 32 of Brodmann-1909,A,1039,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1039
paralemniscal nucleus,PLN,nucleus of lateral lemniscus,A,1984320972,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1984320972
premammillary nucleus,PM,premammillary nucleus,H,401,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=401
"premammillary nucleus, dorsal part",PMd,dorsal premammillary nucleus,A,631,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=631
paramedian reticular nucleus,PMR,ventral paramedian reticular nucleus,H,734,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=734
paranigral nucleus,PN,paranigral nucleus,A,278,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=278
posterior complex of the thalamus,PO,POSTERIOR NUCLEAR COMPLEX,H,343,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=343
posterior limitans nucleus of the thalamus,POL,posterior limitans thalamic nucleus,A,340,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=340
periolivary nuclei,POR,periolivary region,A,-869075658,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-869075658
peripeduncular nucleus,PP,peripeduncular nucleus,H,511,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=511
pedunculopontine nucleus,PPN,pedunculopontine tegmental nucleus,H,495,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=495
posterior pretectal nucleus,PPT,posterior pretectal nucleus,A,1412872736,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1412872736
peripyramidal nucleus,PPY,parapyramidal nucleus,A,-1053574759,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1053574759
prerubral field,PR,field H,H,423,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=423
precommissural nucleus,PRC,precommissural nucleus,A,-1117507247,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1117507247
paramedian lobule of the cerebellum,PRM,gracile lobule,H,666,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=666
"pontine reticular nucleus, caudal part",PRNc,caudal pontine reticular nucleus,H,561,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=561
"pontine reticular nucleus, rostral part",PRNr,oral pontine reticular nucleus,H,560,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=560
"pontine reticular nucleus, ventral part",PRNv,"pontine reticular nucleus, ventral part",A,-401234816,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-401234816
nucleus prepositus,PRP,nucleus prepositus,H,755,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=755
presubiculum,PRS,presubiculum,H,149,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=149
parvalbumin-containing nucleus of the hypothalamus,PRV,parvalbumin-containing nucleus of hypothalamus,A,-1574102744,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1574102744
parastriatal nucleus,PS,parastrial nucleus,A,1709890647,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1709890647
parasubthalamic nucleus,PSTN,parasubthalamic nucleus,A,-1270135926,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1270135926
principal sensory nucleus of the trigeminal nerve,PSV,principal sensory nucleus of trigeminal nerve,H,552,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=552
paratenial nucleus of the thalamus,PT,paratenial nucleus,H,290,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=290
"parietal association cortex, posterior area",PTLp,parietal association cortex,A,355206819,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=355206819
paraventricular nucleus of the hypothalamus,PVH,paraventricular nucleus of hypothalamus,H,370,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=370
paraventricular nucleus of the thalamus,PVT,paraventricular nucleus of thalamus,H,291,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=291
posterior commissure,pc,posterior commissure,H,475,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=475
precentral fissure,pce,precentral fissure of cerebellum,H,648,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=648
preculminate fissure,pcf,postcentral fissure of cerebellum,H,649,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=649
parafloccular sulcus,pfs .,parafloccular sulcus,A,-454300707,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-454300707
posterolateral fissure,plf,posterolateral fissure,H,646,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=646
principal mammillary tract,pm,mammillary princeps fasciculus,H,405,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=405
