V. harveyi;ncbi:669
Chat;ncbi:8063
Puma;ncbi:9696
VACV;ncbi:10245
Mycobacterium tuberculosis complex;ncbi:77643
A. vinelandii;ncbi:354
Klebsiella oxytoca;ncbi:571
Plasmodium yoelii;ncbi:5861
onions;ncbi:4679
B. megaterium;ncbi:1404
Torpedo californica;ncbi:7787
lucerne;ncbi:3879
Campylobacter coli;ncbi:195
midge;ncbi:7154
Xanthomonas campestris;ncbi:339
M. marinum;ncbi:1781
Branhamella catarrhalis;ncbi:480
M. avium subsp. paratuberculosis;ncbi:1770
SV;ncbi:11034
V. fischeri;ncbi:668
lobsters;ncbi:6693
Coca;ncbi:289672
L. mexicana;ncbi:5665
Coccidioides immitis;ncbi:5501
human rhinovirus;ncbi:169066
Sus scrofa;ncbi:9823
Ixodes scapularis;ncbi:6945
Anopheles stephensi;ncbi:30069
Gunn rats;ncbi:10116
liver fluke;ncbi:6192
B. bassiana;ncbi:475271
Gossypium hirsutum;ncbi:3635
DBS;ncbi:59837
PHV;ncbi:11603
S. dysenteriae;ncbi:622
filamentous phage;ncbi:12420
Japanese cedar;ncbi:3369
B. afzelii;ncbi:29518
coho salmon;ncbi:8019
Lens culinaris;ncbi:3864
Mesocricetus auratus;ncbi:10036
group A streptococcus;ncbi:36470
Synechococcus sp;ncbi:1131
oregano;ncbi:39352
Norway spruce;ncbi:3329
castor bean;ncbi:3988
B. sphaericus;ncbi:1421
comets;ncbi:302767
T. vivax;ncbi:5699
visna virus;ncbi:11741
B. glabrata;ncbi:6526
coyotes;ncbi:9614
Microsporum canis;ncbi:63405
Bartonella henselae;ncbi:38323
Streptococcus bovis;ncbi:1335
D. farinae;ncbi:6954
pineapple;ncbi:4615
timothy;ncbi:15957
JSRV;ncbi:11746
A. gambiae;ncbi:7165
Trypanosoma congolense;ncbi:5692
Allium cepa;ncbi:4679
Dermatophagoides farinae;ncbi:6954
Atlantic cod;ncbi:8049
LEC;ncbi:128608
F. graminearum;ncbi:5518
Meriones unguiculatus;ncbi:10047
Rhodococcus equi;ncbi:43767
Pc;ncbi:4754
Mytilus galloprovincialis;ncbi:29158
tamarins;ncbi:9491
M. ulcerans;ncbi:1809
M. pulmonis;ncbi:2107
Vibrio harveyi;ncbi:669
M. avium complex;ncbi:37162
T. foetus;ncbi:56690
Scots pine;ncbi:3349
orangutans;ncbi:9600
SeV;ncbi:11191
mallards;ncbi:8839
thyme;ncbi:49992
M. truncatula;ncbi:3880
Arachis hypogaea;ncbi:3818
A. viscosus;ncbi:1656
killifish;ncbi:8078
HVS;ncbi:10381
Gardnerella vaginalis;ncbi:2702
BFV;ncbi:11020
S. intermedius;ncbi:817
R. capsulatus;ncbi:1061
M. musculus;ncbi:10090
Anaplasma marginale;ncbi:770
V. anguillarum;ncbi:55601
Dolichos biflorus;ncbi:3840
W. bancrofti;ncbi:6293
EC;ncbi:562
Hypericum perforatum;ncbi:65561
L. amazonensis;ncbi:5659
leopard;ncbi:9691
spotted fever group;ncbi:114277
Bacillus sphaericus;ncbi:1421
C. fetus;ncbi:196
Nocardia asteroides;ncbi:1824
N. fowleri;ncbi:5763
Fusarium solani;ncbi:169388
TSV;ncbi:142102
L. tropica;ncbi:5666
Trichoplusia ni;ncbi:7111
A. lumbricoides;ncbi:6252
L. braziliensis;ncbi:5660
A. parasiticus;ncbi:5067
IHNV;ncbi:11290
B. longum;ncbi:216816
N. benthamiana;ncbi:4100
Clove;ncbi:219868
platypus;ncbi:9258
C. diphtheriae;ncbi:1717
AHSV;ncbi:40050
HRSV;ncbi:11250
Beta vulgaris;ncbi:161934
S. stercoralis;ncbi:6248
Yarrowia lipolytica;ncbi:4952
common marmoset;ncbi:9483
Locusta migratoria;ncbi:7004
Trypanosoma brucei brucei;ncbi:5702
striped bass;ncbi:34816
RVFV;ncbi:11588
Streptococcus suis;ncbi:1307
Brassica oleracea;ncbi:3712
Chinese cabbage;ncbi:51351
S. neurona;ncbi:42890
L. interrogans;ncbi:173
Campylobacter pylori;ncbi:210
ISAV;ncbi:55987
D. virilis;ncbi:7244
Mycobacterium fortuitum;ncbi:1766
Microcystis aeruginosa;ncbi:1126
CPMV;ncbi:12264
Chlorella vulgaris;ncbi:3077
Cucumis sativus;ncbi:3659
head lice;ncbi:121225
Human parvovirus B19;ncbi:10798
Saimiri sciureus;ncbi:9521
Gallus gallus;ncbi:9031
MRV;ncbi:28327
CRPV;ncbi:10623
African green monkeys;ncbi:9534
B. ovis;ncbi:5869
Helianthus annuus;ncbi:4232
G. vaginalis;ncbi:2702
midges;ncbi:7154
Aloe vera;ncbi:34199
ILTV;ncbi:10386
B. rapa;ncbi:3711
cucumber mosaic virus;ncbi:12305
Plum;ncbi:3758
E. dispar;ncbi:46681
ide;ncbi:69811
P. malariae;ncbi:5858
tick-borne encephalitis virus;ncbi:11084
B. gingivalis;ncbi:837
B. bigemina;ncbi:5866
Desulfovibrio vulgaris;ncbi:881
Herpesvirus saimiri;ncbi:10381
RHDV;ncbi:11976
B. catarrhalis;ncbi:480
A. salmonicida;ncbi:645
clines;ncbi:57788
DV;ncbi:12637
Lolium perenne;ncbi:4522
Babesia bovis;ncbi:5865
