combinaisonIndex,repetition,fold,p,r,f1
26,17,0,0.4537,0.1264,0.1978
26,17,1,0.5015,0.1262,0.2017
26,17,2,0.4607,0.1327,0.206
26,17,3,0.5174,0.1184,0.1927
26,17,4,0.4591,0.1289,0.2013
26,17,5,0.4678,0.1374,0.2124
26,17,6,0.5198,0.1261,0.203
26,17,7,0.4857,0.1369,0.2136
26,18,0,0.4154,0.1298,0.1978
26,18,1,0.5089,0.1335,0.2116
26,18,2,0.4696,0.1072,0.1745
26,18,3,0.5016,0.1203,0.1941
26,18,4,0.5141,0.1299,0.2074
26,18,5,0.4473,0.1325,0.2045
26,18,6,0.4712,0.1179,0.1886
26,18,7,0.4776,0.1185,0.1899
26,19,0,0.4766,0.149,0.227
26,19,1,0.4618,0.12,0.1905
26,19,2,0.4885,0.1277,0.2025
26,19,3,0.4368,0.1389,0.2108
26,19,4,0.4647,0.1177,0.1879
26,19,5,0.4234,0.0542,0.0961
26,19,6,0.5116,0.1211,0.1958
26,19,7,0.4769,0.1191,0.1907
26,1,0,0.4628,0.0992,0.1633
26,1,1,0.4667,0.1422,0.218
26,1,2,0.4781,0.1185,0.1899
26,1,3,0.5078,0.1126,0.1844
26,1,4,0.4444,0.0962,0.1581
26,1,5,0.4996,0.1202,0.1938
26,1,6,0.457,0.1424,0.2172
26,1,7,0.4694,0.1214,0.1929
26,2,0,0.4533,0.0948,0.1569
26,2,1,0.4587,0.1213,0.1918
26,2,2,0.4617,0.1126,0.181
26,2,3,0.4888,0.136,0.2128
26,2,4,0.4704,0.124,0.1962
26,2,5,0.523,0.1254,0.2023
26,2,6,0.4834,0.1218,0.1946
26,2,7,0.4766,0.1268,0.2003
26,3,0,0.4711,0.1131,0.1824
26,3,1,0.4933,0.1174,0.1897
26,3,2,0.4674,0.1203,0.1913
26,3,3,0.4821,0.1357,0.2118
26,3,4,0.473,0.1286,0.2023
26,3,5,0.4837,0.1244,0.1979
26,3,6,0.4686,0.1382,0.2135
26,3,7,0.4249,0.1263,0.1948
26,4,0,0.4189,0.1284,0.1966
26,4,1,0.5138,0.0999,0.1673
26,4,2,0.5367,0.139,0.2208
26,4,3,0.4602,0.1369,0.211
26,4,4,0.4524,0.122,0.1921
26,4,5,0.4909,0.1285,0.2037
26,4,6,0.4828,0.1189,0.1908
26,4,7,0.4942,0.1423,0.221
26,5,0,0.4713,0.1255,0.1983
26,5,1,0.5068,0.1291,0.2058
26,5,2,0.4687,0.1361,0.211
26,5,3,0.4737,0.1209,0.1927
26,5,4,0.4297,0.1157,0.1824
26,5,5,0.5197,0.1278,0.2051
26,5,6,0.4636,0.1027,0.1681
26,5,7,0.4939,0.1259,0.2006
26,6,0,0.4215,0.1019,0.1641
26,6,1,0.5418,0.1243,0.2022
26,6,2,0.4757,0.1306,0.2049
26,6,3,0.4481,0.1367,0.2095
26,6,4,0.476,0.1265,0.1999
26,6,5,0.4938,0.1425,0.2212
26,6,6,0.5168,0.1328,0.2113
26,6,7,0.4525,0.0369,0.0682
26,7,0,0.4373,0.1172,0.1848
26,7,1,0.5395,0.1395,0.2217
26,7,2,0.4444,0.1312,0.2025
26,7,3,0.4953,0.132,0.2084
26,7,4,0.4871,0.1255,0.1996
26,7,5,0.4902,0.1218,0.1952
26,7,6,0.4605,0.1299,0.2026
26,7,7,0.4344,0.1078,0.1728
26,8,0,0.4793,0.13,0.2045
26,8,1,0.4782,0.1196,0.1913
26,8,2,0.4947,0.1192,0.1921
26,8,3,0.5048,0.1226,0.1973
26,8,4,0.453,0.1353,0.2084
26,8,5,0.4937,0.1491,0.2291
26,8,6,0.4179,0.1215,0.1883
26,8,7,0.4728,0.1164,0.1868
26,9,0,0.5555,0.1317,0.2129
26,9,1,0.4508,0.1252,0.1959
26,9,2,0.4492,0.1301,0.2018
26,9,3,0.4645,0.0912,0.1525
26,9,4,0.5095,0.1319,0.2096
26,9,5,0.4889,0.1229,0.1964
26,9,6,0.4782,0.1313,0.2061
26,9,7,0.4428,0.1008,0.1643
2,6,0,0.7882,0.7603,0.774
2,6,1,0.818,0.7643,0.7902
2,6,2,0.8267,0.7654,0.7948
2,6,3,0.8138,0.7646,0.7885
2,6,4,0.813,0.7482,0.7793
2,6,5,0.8196,0.77,0.794
2,6,6,0.8047,0.7603,0.7818
2,6,7,0.8151,0.7878,0.8013
27,0,0,0.3371,0.0582,0.0992
27,0,1,0.41,0.0864,0.1427
27,0,2,0.4333,0.0681,0.1177
27,0,3,0.4406,0.0815,0.1375
27,0,4,0.3834,0.089,0.1444
27,0,5,0.3438,0.0848,0.136
27,0,6,0.4231,0.096,0.1565
27,0,7,0.4537,0.086,0.1446
27,10,0,0.4171,0.0715,0.122
27,10,1,0.4521,0.0871,0.1461
27,10,2,0.4258,0.0805,0.1354
27,10,3,0.3996,0.0725,0.1227
27,10,4,0.3809,0.0852,0.1393
27,10,5,0.4113,0.0696,0.1191
27,10,6,0.3656,0.0727,0.1212
27,10,7,0.4084,0.0819,0.1365
27,11,0,0.4312,0.0784,0.1326
27,11,1,0.3935,0.0912,0.1481
27,11,2,0.4078,0.0697,0.1191
27,11,3,0.3446,0.0745,0.1225
27,11,4,0.398,0.0878,0.1439
27,11,5,0.43,0.0851,0.142
27,11,6,0.4411,0.0848,0.1422
27,11,7,0.4233,0.0949,0.155
27,12,0,0.4176,0.0853,0.1416
27,12,1,0.4201,0.0996,0.161
27,12,2,0.3629,0.0818,0.1336
27,12,3,0.4413,0.056,0.0994
27,12,4,0.3961,0.0652,0.112
27,12,5,0.372,0.0904,0.1455
27,12,6,0.3731,0.093,0.1489
27,12,7,0.4539,0.0401,0.0736
27,13,0,0.3643,0.0931,0.1482
27,13,1,0.3672,0.0753,0.1249
27,13,2,0.4335,0.0826,0.1388
27,13,3,0.3863,0.0875,0.1427
27,13,4,0.3996,0.0752,0.1266
27,13,5,0.4106,0.0823,0.1371
27,13,6,0.4329,0.0671,0.1161
27,13,7,0.455,0.0912,0.1519
27,14,0,0.3895,0.1,0.1591
27,14,1,0.4064,0.0683,0.117
27,14,2,0.4108,0.0854,0.1414
27,14,3,0.393,0.0692,0.1177
27,14,4,0.4174,0.081,0.1356
27,14,5,0.389,0.0877,0.1431
27,14,6,0.4305,0.0874,0.1452
27,14,7,0.4075,0.084,0.1392
27,15,0,0.3829,0.0705,0.119
27,15,1,0.4124,0.085,0.1409
27,15,2,0.4432,0.0737,0.1263
27,15,3,0.4002,0.0848,0.14
27,15,4,0.4145,0.0736,0.125
27,15,5,0.3924,0.0701,0.119
27,15,6,0.4412,0.0768,0.1308
27,15,7,0.4138,0.0933,0.1522
27,16,0,0.3666,0.0709,0.1188
27,16,1,0.419,0.0729,0.1242
27,16,2,0.3945,0.0639,0.1099
27,16,3,0.4129,0.0801,0.1341
27,16,4,0.4506,0.089,0.1486
27,16,5,0.3976,0.0855,0.1407
27,16,6,0.408,0.0929,0.1514
27,16,7,0.4227,0.0702,0.1205
27,17,0,0.4458,0.0806,0.1366
27,17,1,0.3964,0.0903,0.1471
27,17,2,0.4522,0.1045,0.1698
27,17,3,0.3734,0.0826,0.1353
27,17,4,0.4131,0.0785,0.132
27,17,5,0.3642,0.0692,0.1163
27,17,6,0.4195,0.0933,0.1527
27,17,7,0.401,0.0799,0.1332
27,18,0,0.4193,0.0854,0.1419
27,18,1,0.4313,0.0905,0.1496
27,18,2,0.4046,0.0856,0.1413
27,18,3,0.4118,0.1052,0.1676
27,18,4,0.3605,0.0697,0.1169
27,18,5,0.326,0.0615,0.1034
27,18,6,0.4361,0.0887,0.1475
27,18,7,0.389,0.0849,0.1394
27,19,0,0.3796,0.0875,0.1422
27,19,1,0.3615,0.0885,0.1422
27,19,2,0.4615,0.0777,0.133
27,19,3,0.3491,0.0721,0.1195
27,19,4,0.3987,0.0863,0.1419
27,19,5,0.4946,0.0748,0.13
27,19,6,0.4323,0.076,0.1292
27,19,7,0.3939,0.0713,0.1208
27,1,0,0.4357,0.0856,0.1431
27,1,1,0.4273,0.0778,0.1316
27,1,2,0.3912,0.0846,0.1391
27,1,3,0.4541,0.094,0.1557
27,1,4,0.3974,0.0814,0.1351
27,1,5,0.4286,0.0707,0.1213
27,1,6,0.3618,0.0904,0.1447
27,1,7,0.3994,0.0812,0.135
27,2,0,0.4175,0.0801,0.1344
27,2,1,0.4038,0.0803,0.1339
27,2,2,0.4061,0.0881,0.1448
27,2,3,0.4364,0.0807,0.1362
27,2,4,0.4449,0.0865,0.1449
27,2,5,0.3349,0.0905,0.1425
27,2,6,0.4606,0.0782,0.1336
27,2,7,0.3714,0.0888,0.1434
27,3,0,0.3713,0.0952,0.1516
27,3,1,0.417,0.0891,0.1468
27,3,2,0.4266,0.0866,0.144
27,3,3,0.4433,0.079,0.1341
27,3,4,0.3899,0.0707,0.1197
27,3,5,0.3748,0.0898,0.1449
27,3,6,0.4159,0.084,0.1398
27,3,7,0.3932,0.0954,0.1536
27,4,0,0.3872,0.0823,0.1357
27,4,1,0.4374,0.0755,0.1287
27,4,2,0.4083,0.0803,0.1342
27,4,3,0.3982,0.0794,0.1324
27,4,4,0.4361,0.0907,0.1501
27,4,5,0.4303,0.0862,0.1436
27,4,6,0.3811,0.0887,0.1439
27,4,7,0.3626,0.0751,0.1245
27,5,0,0.4312,0.0932,0.1533
27,5,1,0.3998,0.0624,0.1079
27,5,2,0.3523,0.0882,0.1411
27,5,3,0.3889,0.072,0.1215
27,5,4,0.3815,0.0711,0.1198
27,5,5,0.4125,0.0516,0.0916
27,5,6,0.4294,0.0962,0.1571
27,5,7,0.4065,0.0753,0.127
27,6,0,0.4207,0.0724,0.1236
27,6,1,0.4054,0.0874,0.1438
27,6,2,0.3942,0.0879,0.1438
27,6,3,0.4142,0.0773,0.1303
27,6,4,0.3944,0.0796,0.1325
27,6,5,0.4461,0.0812,0.1373
27,6,6,0.3859,0.0762,0.1273
27,6,7,0.4087,0.0917,0.1498
27,7,0,0.3976,0.0998,0.1596
27,7,1,0.4341,0.0906,0.1498
27,7,2,0.422,0.0993,0.1607
27,7,3,0.3631,0.0861,0.1392
27,7,4,0.4395,0.094,0.1549
27,7,5,0.4532,0.0924,0.1535
27,7,6,0.3725,0.0766,0.1271
27,7,7,0.3877,0.0739,0.1241
27,8,0,0.3746,0.0769,0.1276
27,8,1,0.4299,0.078,0.132
27,8,2,0.3586,0.0805,0.1314
27,8,3,0.3764,0.092,0.1478
27,8,4,0.4018,0.0671,0.115
27,8,5,0.4352,0.0917,0.1515
27,8,6,0.4033,0.0818,0.136
27,8,7,0.3961,0.0776,0.1297
27,9,0,0.4378,0.0762,0.1298
27,9,1,0.3615,0.0699,0.1172
27,9,2,0.3988,0.0632,0.1092
27,9,3,0.4466,0.0954,0.1572
27,9,4,0.3803,0.0836,0.1371
27,9,5,0.4032,0.0822,0.1366
27,9,6,0.4792,0.0915,0.1537
27,9,7,0.3729,0.0864,0.1403
2,7,0,0.817,0.7445,0.779
2,7,1,0.8177,0.7566,0.786
2,7,2,0.7967,0.7586,0.7772
2,7,3,0.8228,0.7752,0.7983
2,7,4,0.8267,0.7707,0.7978
2,7,5,0.8241,0.7624,0.7921
2,7,6,0.8087,0.7488,0.7776
2,7,7,0.8135,0.7178,0.7626
28,0,0,0.7397,0.5571,0.6356
28,0,1,0.7033,0.5652,0.6267
28,0,2,0.7313,0.5688,0.6399
28,0,3,0.6921,0.6078,0.6472
28,0,4,0.7272,0.5878,0.6501
28,0,5,0.7066,0.5723,0.6324
28,0,6,0.7305,0.6008,0.6593
28,0,7,0.7493,0.6087,0.6717
28,10,0,0.6998,0.5586,0.6213
28,10,1,0.7203,0.5848,0.6455
28,10,2,0.7277,0.6059,0.6612
28,10,3,0.7139,0.6068,0.656
28,10,4,0.7253,0.5754,0.6417
28,10,5,0.7373,0.589,0.6549
28,10,6,0.7156,0.5546,0.6249
28,10,7,0.7224,0.5775,0.6419
28,11,0,0.71,0.5976,0.649
28,11,1,0.746,0.5998,0.6649
28,11,2,0.7096,0.588,0.6431
28,11,3,0.7214,0.5927,0.6508
28,11,4,0.6986,0.5798,0.6337
28,11,5,0.7283,0.5828,0.6475
28,11,6,0.7065,0.5828,0.6387
28,11,7,0.7019,0.5607,0.6234
28,12,0,0.6919,0.5692,0.6245
28,12,1,0.7447,0.5893,0.6579
28,12,2,0.7145,0.5683,0.6331
28,12,3,0.7294,0.5873,0.6507
28,12,4,0.7136,0.5933,0.6479
28,12,5,0.7454,0.5935,0.6608
28,12,6,0.696,0.599,0.6439
28,12,7,0.7146,0.5935,0.6485
28,13,0,0.7106,0.5756,0.636
28,13,1,0.7034,0.5676,0.6283
28,13,2,0.7244,0.6013,0.6571
28,13,3,0.7229,0.5763,0.6414
28,13,4,0.7276,0.568,0.638
28,13,5,0.7175,0.5793,0.641
28,13,6,0.737,0.6039,0.6638
28,13,7,0.7085,0.5895,0.6436
28,14,0,0.7153,0.6011,0.6532
28,14,1,0.7167,0.5769,0.6393
28,14,2,0.7068,0.5786,0.6363
28,14,3,0.7271,0.6157,0.6668
28,14,4,0.6935,0.5686,0.6249
28,14,5,0.7216,0.5724,0.6384
28,14,6,0.7309,0.5786,0.6459
28,14,7,0.7365,0.5987,0.6605
28,15,0,0.7343,0.6138,0.6687
28,15,1,0.7297,0.5672,0.6382
28,15,2,0.718,0.5697,0.6353
28,15,3,0.7369,0.5901,0.6554
28,15,4,0.7156,0.5909,0.6473
28,15,5,0.7012,0.578,0.6337
28,15,6,0.7355,0.5998,0.6608
28,15,7,0.699,0.5701,0.628
28,16,0,0.7211,0.5751,0.6398
28,16,1,0.7226,0.5873,0.648
28,16,2,0.7101,0.5829,0.6402
28,16,3,0.746,0.5689,0.6455
28,16,4,0.7317,0.5905,0.6536
28,16,5,0.7347,0.5782,0.6472
28,16,6,0.7073,0.573,0.6332
28,16,7,0.7149,0.5881,0.6453
28,17,0,0.7088,0.5804,0.6382
28,17,1,0.7363,0.5607,0.6366
28,17,2,0.7396,0.6035,0.6646
28,17,3,0.6819,0.5843,0.6293
28,17,4,0.7229,0.5608,0.6316
28,17,5,0.7183,0.601,0.6544
28,17,6,0.7243,0.5986,0.6554
28,17,7,0.7101,0.5832,0.6404
28,18,0,0.7117,0.5852,0.6423
28,18,1,0.7033,0.5608,0.624
28,18,2,0.7051,0.5907,0.6429
28,18,3,0.701,0.5807,0.6352
28,18,4,0.7476,0.5967,0.6637
28,18,5,0.7332,0.5911,0.6546
28,18,6,0.7025,0.5843,0.638
28,18,7,0.7004,0.5751,0.6316
28,19,0,0.7433,0.6012,0.6647
28,19,1,0.7255,0.5924,0.6523
28,19,2,0.7185,0.5774,0.6402
28,19,3,0.7143,0.5822,0.6415
28,19,4,0.7188,0.5507,0.6236
28,19,5,0.7015,0.5704,0.6292
28,19,6,0.7287,0.6169,0.6682
28,19,7,0.7098,0.5749,0.6353
28,1,0,0.7394,0.5763,0.6477
28,1,1,0.7053,0.5927,0.6441
28,1,2,0.7124,0.5783,0.6384
28,1,3,0.7539,0.5289,0.6217
28,1,4,0.7251,0.5716,0.6393
28,1,5,0.6868,0.5459,0.6083
28,1,6,0.7252,0.5751,0.6415
28,1,7,0.7203,0.6019,0.6558
28,2,0,0.7165,0.5989,0.6524
28,2,1,0.7248,0.5898,0.6504
28,2,2,0.7332,0.5999,0.6598
28,2,3,0.7224,0.6034,0.6576
28,2,4,0.693,0.5474,0.6117
28,2,5,0.7119,0.5835,0.6413
28,2,6,0.7196,0.5776,0.6408
28,2,7,0.7298,0.5777,0.6449
28,3,0,0.7089,0.5709,0.6325
28,3,1,0.7341,0.5789,0.6473
28,3,2,0.7334,0.6077,0.6647
28,3,3,0.7125,0.5645,0.63
28,3,4,0.7124,0.6012,0.6521
28,3,5,0.7048,0.5664,0.628
28,3,6,0.7175,0.5695,0.635
28,3,7,0.7259,0.6121,0.6642
28,4,0,0.7038,0.605,0.6507
28,4,1,0.7364,0.587,0.6532
28,4,2,0.7354,0.5822,0.6499
28,4,3,0.7184,0.5803,0.642
28,4,4,0.7049,0.5833,0.6384
28,4,5,0.7114,0.5536,0.6226
28,4,6,0.7285,0.5773,0.6442
28,4,7,0.7255,0.5998,0.6567
28,5,0,0.7236,0.5998,0.6559
28,5,1,0.7114,0.6048,0.6538
28,5,2,0.712,0.5918,0.6464
28,5,3,0.7302,0.6076,0.6633
28,5,4,0.7259,0.5498,0.6257
28,5,5,0.7121,0.5964,0.6492
28,5,6,0.6795,0.5713,0.6207
28,5,7,0.702,0.5481,0.6156
28,6,0,0.7248,0.5709,0.6387
28,6,1,0.7109,0.5565,0.6243
28,6,2,0.7194,0.5784,0.6412
28,6,3,0.7054,0.5821,0.6379
28,6,4,0.7476,0.6114,0.6726
28,6,5,0.74,0.5896,0.6563
28,6,6,0.7132,0.5822,0.6411
28,6,7,0.7115,0.575,0.636
28,7,0,0.7337,0.579,0.6473
28,7,1,0.709,0.5999,0.6499
28,7,2,0.7102,0.5712,0.6331
28,7,3,0.7192,0.565,0.6328
28,7,4,0.7478,0.5791,0.6527
28,7,5,0.7392,0.569,0.643
28,7,6,0.7128,0.5769,0.6377
28,7,7,0.7366,0.6035,0.6635
28,8,0,0.7394,0.5977,0.6611
28,8,1,0.7244,0.5615,0.6327
28,8,2,0.7082,0.5822,0.639
28,8,3,0.7268,0.5754,0.6423
28,8,4,0.7072,0.5828,0.639
28,8,5,0.7279,0.5818,0.6467
28,8,6,0.7287,0.5971,0.6563
28,8,7,0.6937,0.5785,0.6309
28,9,0,0.734,0.5795,0.6477
28,9,1,0.7187,0.5946,0.6508
28,9,2,0.7006,0.5817,0.6356
28,9,3,0.7538,0.5803,0.6557
28,9,4,0.7013,0.5758,0.6324
28,9,5,0.7119,0.571,0.6337
28,9,6,0.7012,0.5673,0.6272
28,9,7,0.7225,0.5991,0.655
2,8,0,0.8082,0.7495,0.7777
2,8,1,0.8067,0.7424,0.7732
2,8,2,0.7975,0.7553,0.7758
2,8,3,0.8285,0.7643,0.7951
2,8,4,0.8185,0.7805,0.7991
2,8,5,0.818,0.7212,0.7665
2,8,6,0.7917,0.7551,0.773
2,8,7,0.8251,0.7904,0.8074
29,0,0,0.7063,0.5609,0.6253
29,0,1,0.7128,0.5766,0.6375
29,0,2,0.6858,0.5519,0.6116
29,0,3,0.6953,0.5713,0.6272
29,0,4,0.6884,0.58,0.6296
29,0,5,0.7275,0.5821,0.6467
29,0,6,0.7096,0.5735,0.6343
29,0,7,0.7163,0.5738,0.6372
29,10,0,0.7125,0.5704,0.6336
29,10,1,0.717,0.5691,0.6345
29,10,2,0.6959,0.5575,0.619
29,10,3,0.7239,0.5816,0.645
29,10,4,0.7148,0.5689,0.6336
29,10,5,0.7041,0.5944,0.6446
29,10,6,0.7152,0.5712,0.6352
29,10,7,0.6989,0.5451,0.6125
29,11,0,0.7114,0.5655,0.6302
29,11,1,0.6924,0.5649,0.6222
29,11,2,0.7248,0.5572,0.63
29,11,3,0.6963,0.5494,0.6142
29,11,4,0.721,0.5595,0.6301
29,11,5,0.7115,0.5845,0.6418
29,11,6,0.7122,0.6024,0.6527
29,11,7,0.7071,0.5681,0.63
29,12,0,0.7058,0.5882,0.6417
29,12,1,0.6898,0.5451,0.609
29,12,2,0.7259,0.5536,0.6281
29,12,3,0.7066,0.5757,0.6345
29,12,4,0.7097,0.597,0.6485
29,12,5,0.7088,0.5647,0.6286
29,12,6,0.72,0.5612,0.6307
29,12,7,0.7184,0.5561,0.6269
29,13,0,0.7041,0.5841,0.6385
29,13,1,0.7237,0.5893,0.6496
29,13,2,0.7276,0.5531,0.6284
29,13,3,0.7124,0.5538,0.6232
29,13,4,0.7042,0.5782,0.635
29,13,5,0.6969,0.5595,0.6207
29,13,6,0.7116,0.5598,0.6266
29,13,7,0.704,0.5897,0.6418
29,14,0,0.7247,0.574,0.6406
29,14,1,0.7206,0.5847,0.6456
29,14,2,0.7223,0.5681,0.636
29,14,3,0.7143,0.5641,0.6304
29,14,4,0.6848,0.5478,0.6087
29,14,5,0.7363,0.5658,0.6399
29,14,6,0.7012,0.557,0.6208
29,14,7,0.6977,0.5789,0.6328
29,15,0,0.7175,0.5482,0.6215
29,15,1,0.7245,0.5674,0.6364
29,15,2,0.7103,0.5922,0.6459
29,15,3,0.6976,0.5751,0.6305
29,15,4,0.7229,0.5784,0.6426
29,15,5,0.7044,0.5587,0.6232
29,15,6,0.732,0.5701,0.641
29,15,7,0.7086,0.5622,0.627
29,16,0,0.6962,0.5419,0.6094
29,16,1,0.7304,0.5999,0.6588
29,16,2,0.7028,0.5845,0.6382
29,16,3,0.7311,0.568,0.6393
29,16,4,0.6758,0.5429,0.6021
29,16,5,0.7008,0.5821,0.636
29,16,6,0.7076,0.5587,0.6244
29,16,7,0.723,0.5759,0.6411
29,17,0,0.7348,0.5659,0.6394
29,17,1,0.7133,0.5859,0.6434
29,17,2,0.6803,0.5511,0.6089
29,17,3,0.6984,0.5799,0.6336
29,17,4,0.7112,0.5705,0.6332
29,17,5,0.7345,0.5761,0.6457
29,17,6,0.7028,0.5819,0.6367
29,17,7,0.7166,0.5455,0.6195
29,18,0,0.7238,0.567,0.6359
29,18,1,0.6739,0.5516,0.6066
29,18,2,0.7336,0.5921,0.6553
29,18,3,0.7353,0.5552,0.6327
29,18,4,0.7057,0.5556,0.6217
29,18,5,0.7071,0.5701,0.6312
29,18,6,0.7142,0.5633,0.6298
29,18,7,0.7084,0.5631,0.6274
29,19,0,0.6905,0.5615,0.6194
29,19,1,0.7161,0.5669,0.6328
29,19,2,0.7066,0.5625,0.6264
29,19,3,0.732,0.5695,0.6406
29,19,4,0.7143,0.5842,0.6427
29,19,5,0.6999,0.5776,0.6329
29,19,6,0.7041,0.583,0.6379
29,19,7,0.7056,0.5488,0.6174
29,1,0,0.6997,0.5654,0.6254
29,1,1,0.7074,0.5449,0.6156
29,1,2,0.7022,0.569,0.6286
29,1,3,0.7547,0.5824,0.6575
29,1,4,0.7083,0.5612,0.6263
29,1,5,0.7115,0.5378,0.6126
29,1,6,0.7136,0.5868,0.644
29,1,7,0.6984,0.555,0.6185
29,2,0,0.7218,0.5854,0.6465
29,2,1,0.709,0.5775,0.6366
29,2,2,0.6875,0.5566,0.6151
29,2,3,0.692,0.5549,0.6159
29,2,4,0.6963,0.5549,0.6176
29,2,5,0.7002,0.5715,0.6293
29,2,6,0.7281,0.5983,0.6568
29,2,7,0.7242,0.5523,0.6266
29,3,0,0.6871,0.5756,0.6264
29,3,1,0.7322,0.5729,0.6429
29,3,2,0.7146,0.5875,0.6448
29,3,3,0.7101,0.5705,0.6327
29,3,4,0.6745,0.5623,0.6133
29,3,5,0.7092,0.5735,0.6342
29,3,6,0.7128,0.5683,0.6324
29,3,7,0.7047,0.5554,0.6212
29,4,0,0.6977,0.5414,0.6097
29,4,1,0.7139,0.5542,0.624
29,4,2,0.6952,0.5698,0.6263
29,4,3,0.72,0.5704,0.6365
29,4,4,0.7089,0.5603,0.6259
29,4,5,0.7248,0.5891,0.6499
29,4,6,0.7206,0.5842,0.6453
29,4,7,0.695,0.5641,0.6227
29,5,0,0.696,0.5675,0.6252
29,5,1,0.6841,0.5406,0.6039
29,5,2,0.7381,0.5715,0.6442
29,5,3,0.719,0.5818,0.6431
29,5,4,0.6605,0.5382,0.5931
29,5,5,0.7161,0.6085,0.6579
29,5,6,0.6954,0.5658,0.624
29,5,7,0.736,0.5881,0.6538
29,6,0,0.7085,0.5752,0.6349
29,6,1,0.7124,0.5713,0.6341
29,6,2,0.7142,0.563,0.6297
29,6,3,0.7116,0.5904,0.6454
29,6,4,0.6784,0.5661,0.6172
29,6,5,0.7496,0.5796,0.6537
29,6,6,0.7195,0.5573,0.6281
29,6,7,0.6768,0.5422,0.6021
29,7,0,0.6973,0.5585,0.6202
29,7,1,0.7098,0.5932,0.6463
29,7,2,0.7157,0.5681,0.6334
29,7,3,0.6927,0.554,0.6157
29,7,4,0.7169,0.5575,0.6272
29,7,5,0.7315,0.5621,0.6357
29,7,6,0.7172,0.568,0.6339
29,7,7,0.7074,0.5878,0.6421
29,8,0,0.6879,0.5452,0.6083
29,8,1,0.7333,0.5841,0.6503
29,8,2,0.7209,0.5792,0.6423
29,8,3,0.6881,0.5697,0.6233
29,8,4,0.7286,0.5827,0.6476
29,8,5,0.7061,0.5589,0.6239
29,8,6,0.6933,0.5684,0.6247
29,8,7,0.7274,0.5708,0.6397
29,9,0,0.7193,0.5675,0.6344
29,9,1,0.6915,0.5837,0.6331
29,9,2,0.692,0.5661,0.6228
29,9,3,0.7194,0.5744,0.6388
29,9,4,0.6938,0.582,0.633
29,9,5,0.7053,0.575,0.6335
29,9,6,0.7199,0.5915,0.6494
29,9,7,0.7005,0.5446,0.6128
2,9,0,0.8163,0.7667,0.7907
2,9,1,0.8302,0.7739,0.8011
2,9,2,0.7933,0.7565,0.7745
2,9,3,0.8285,0.7618,0.7937
2,9,4,0.7948,0.7405,0.7667
2,9,5,0.8061,0.7751,0.7903
2,9,6,0.8107,0.7617,0.7854
2,9,7,0.8115,0.778,0.7944
30,0,0,0.5161,0.1077,0.1783
30,0,1,0.5895,0.0969,0.1665
30,0,2,0.4783,0.1291,0.2033
30,0,3,0.4648,0.1371,0.2117
30,0,4,0.4855,0.0998,0.1656
30,0,5,0.3827,0.1202,0.1829
30,0,6,0.4732,0.1054,0.1724
30,0,7,0.5259,0.1161,0.1901
30,10,0,0.5708,0.1141,0.1902
30,10,1,0.4655,0.1014,0.1666
30,10,2,0.4845,0.1136,0.184
30,10,3,0.5279,0.1132,0.1865
30,10,4,0.5407,0.1167,0.192
30,10,5,0.4895,0.1186,0.1909
30,10,6,0.4989,0.1315,0.2081
30,10,7,0.4163,0.1231,0.19
30,11,0,0.462,0.1124,0.1808
30,11,1,0.4912,0.1374,0.2147
30,11,2,0.5316,0.1173,0.1921
30,11,3,0.5441,0.1026,0.1727
30,11,4,0.418,0.1035,0.1659
30,11,5,0.5372,0.1233,0.2006
30,11,6,0.5131,0.138,0.2175
30,11,7,0.5094,0.1156,0.1884
30,12,0,0.4892,0.1231,0.1967
30,12,1,0.4211,0.1206,0.1875
30,12,2,0.5159,0.116,0.1894
30,12,3,0.5055,0.1209,0.1951
30,12,4,0.5522,0.1017,0.1718
30,12,5,0.5287,0.1169,0.1915
30,12,6,0.4657,0.1248,0.1968
30,12,7,0.5362,0.1052,0.1758
30,13,0,0.5094,0.1024,0.1706
30,13,1,0.508,0.1335,0.2114
30,13,2,0.5158,0.1171,0.1908
30,13,3,0.5125,0.1238,0.1994
30,13,4,0.5288,0.1091,0.1808
30,13,5,0.486,0.1279,0.2025
30,13,6,0.4298,0.1182,0.1854
30,13,7,0.5382,0.0849,0.1466
30,14,0,0.591,0.0625,0.1131
30,14,1,0.4815,0.1033,0.1701
30,14,2,0.5011,0.1295,0.2058
30,14,3,0.4724,0.1398,0.2157
30,14,4,0.4276,0.0846,0.1413
30,14,5,0.5484,0.1069,0.1789
30,14,6,0.5108,0.1335,0.2117
30,14,7,0.4945,0.1385,0.2164
30,15,0,0.4912,0.0987,0.1644
30,15,1,0.561,0.1257,0.2054
30,15,2,0.4495,0.1242,0.1946
30,15,3,0.5107,0.1108,0.1821
30,15,4,0.487,0.0975,0.1625
30,15,5,0.542,0.0931,0.159
30,15,6,0.4581,0.1164,0.1856
30,15,7,0.5218,0.1322,0.211
30,16,0,0.5261,0.1355,0.2155
30,16,1,0.5183,0.1183,0.1927
30,16,2,0.4824,0.1124,0.1823
30,16,3,0.4795,0.1409,0.2178
30,16,4,0.4736,0.1201,0.1916
30,16,5,0.5098,0.1183,0.1921
30,16,6,0.5101,0.1213,0.1959
30,16,7,0.4905,0.1002,0.1665
30,17,0,0.4971,0.1111,0.1816
30,17,1,0.5,0.1156,0.1878
