comb,repet,time
71,8,00:27:47
71,9,00:25:43
72,0,00:42:48
72,1,00:37:51
72,10,00:30:43
72,11,00:38:07
72,12,00:27:34
72,13,00:34:14
72,14,00:37:19
72,15,00:41:48
72,16,00:33:47
72,17,00:31:18
72,18,00:35:32
72,19,00:38:32
72,2,00:35:26
72,3,00:34:52
72,4,00:34:49
72,5,00:37:51
72,6,00:30:28
72,7,00:38:17
72,8,00:33:56
72,9,00:30:59
73,0,00:28:49
73,1,00:30:39
73,10,00:25:29
73,11,00:30:06
73,12,00:21:45
73,13,00:34:56
73,14,00:24:14
73,15,00:30:34
73,16,00:34:10
73,17,00:31:39
73,18,00:33:59
73,19,00:32:16
73,2,00:33:42
73,3,00:25:02
73,4,00:32:54
73,5,00:32:33
73,6,00:36:22
73,7,00:30:17
73,8,00:30:23
73,9,00:27:05
74,0,00:26:06
74,1,00:29:52
74,10,00:30:21
74,11,00:26:03
74,12,00:28:21
74,13,00:32:37
74,14,00:27:52
74,15,00:28:37
74,16,00:27:57
74,17,00:31:22
74,18,00:27:39
74,19,00:30:15
74,2,00:29:35
74,3,00:27:54
74,4,00:34:56
74,5,00:24:48
74,6,00:28:41
74,7,00:28:12
74,8,00:32:32
74,9,00:20:28
75,0,00:20:40
75,1,00:23:40
75,10,00:27:03
75,11,00:19:44
75,12,00:25:07
75,13,00:24:57
75,14,00:20:38
75,15,00:24:27
75,16,00:24:38
75,17,00:18:56
75,18,00:20:33
75,19,00:26:19
75,2,00:22:45
75,3,00:20:40
75,4,00:23:09
75,5,00:23:45
75,6,00:21:57
75,7,00:28:26
75,8,00:21:46
75,9,00:19:50
76,0,00:36:16
76,1,00:36:22
76,10,00:31:35
76,11,00:41:58
76,12,00:45:17
76,13,00:30:42
76,14,00:42:47
76,15,00:36:23
76,16,00:32:28
76,17,00:36:20
76,18,00:33:18
76,19,00:31:03
76,2,00:39:58
76,3,00:28:27
76,4,00:34:42
76,5,00:27:45
76,6,00:32:06
76,7,00:23:15
76,8,00:32:23
76,9,00:32:18
77,0,00:36:14
77,1,00:33:49
77,10,00:30:15
77,11,00:30:33
77,12,00:30:10
77,13,00:35:39
77,14,00:34:08
77,15,00:32:46
77,16,00:35:58
77,17,00:32:03
77,18,00:28:50
77,19,00:31:10
77,2,00:32:49
77,3,00:25:52
77,4,00:36:32
77,5,00:29:04
77,6,00:29:29
77,7,00:31:50
77,8,00:28:12
77,9,00:32:28
78,0,00:28:47
78,1,00:30:47
78,10,00:33:04
78,11,00:31:25
78,12,00:25:15
78,13,00:22:45
78,14,00:32:17
78,15,00:31:11
78,16,00:29:33
78,17,00:27:17
78,18,00:28:33
78,19,00:32:01
78,2,00:30:43
78,3,00:26:24
78,4,00:27:33
78,5,00:29:24
78,6,00:31:29
78,7,00:29:05
78,8,00:28:19
78,9,00:33:32
79,0,00:26:10
79,1,00:23:40
79,10,00:25:01
79,11,00:16:38
79,12,00:20:12
79,13,00:25:34
79,14,00:28:23
79,15,00:26:45
79,16,00:24:08
79,17,00:24:27
79,18,00:25:39
79,19,00:23:24
79,2,00:22:37
79,3,00:24:34
79,4,00:25:50
79,5,00:25:51
79,6,00:20:39
79,7,00:25:01
79,8,00:23:33
79,9,00:26:24
8,0,00:13:02
8,1,00:13:29
8,10,00:14:13
8,11,00:14:40
8,12,00:12:12
8,13,00:13:49
8,14,00:14:38
8,15,00:13:45
8,16,00:15:00
8,17,00:16:07
8,18,00:14:32
8,19,00:13:47
8,2,00:14:01
8,3,00:14:31
8,4,00:14:43
8,5,00:11:49
8,6,00:11:24
8,7,00:13:13
8,8,00:14:37
8,9,00:12:59
80,0,00:36:59
80,1,00:36:41
80,10,00:31:37
80,11,00:36:46
80,12,00:33:04
80,13,00:33:18
80,14,00:34:01
80,15,00:36:33
80,16,00:36:07
80,17,00:34:05
80,18,00:36:15
80,19,00:37:25
80,2,00:34:25
80,3,00:38:52
80,4,00:31:14
80,5,00:34:07
80,6,00:33:31
80,7,00:46:16
80,8,00:38:14
80,9,00:40:50
81,0,00:35:49
81,1,00:31:21
81,10,00:31:02
81,11,00:24:11
81,12,00:34:06
81,13,00:32:49
81,14,00:30:53
81,15,00:41:17
81,16,00:29:57
81,17,00:36:26
81,18,00:32:07
81,19,00:35:10
81,2,00:29:10
81,3,00:31:58
81,4,00:31:15
81,5,00:29:44
81,6,00:38:19
81,7,00:34:43
81,8,00:28:46
81,9,00:39:17
82,0,00:34:06
82,1,00:31:55
82,10,00:30:10
82,11,00:32:22
82,12,00:32:54
82,13,00:35:07
82,14,00:28:22
82,15,00:32:30
82,16,00:24:30
82,17,00:34:36
82,18,00:30:48
82,19,00:32:03
82,2,00:31:23
82,3,00:30:04
82,4,00:31:05
82,5,00:34:38
82,6,00:34:30
82,7,00:29:19
82,8,00:30:08
82,9,00:28:36
83,0,00:22:52
83,1,00:23:25
83,10,00:25:58
83,11,00:24:54
83,12,00:21:02
83,13,00:26:12
83,14,00:22:40
83,15,00:20:35
83,16,00:23:58
83,17,00:23:22
83,18,00:20:47
83,19,00:24:32
83,2,00:25:39
83,3,00:22:46
83,4,00:22:39
83,5,00:25:14
83,6,00:25:09
83,7,00:23:53
83,8,00:25:21
83,9,00:26:18
84,0,00:41:19
84,1,00:38:09
84,10,00:34:06
84,11,00:39:39
84,12,00:36:48
84,13,00:36:07
84,14,00:40:56
84,15,00:30:29
84,16,00:32:39
84,17,00:34:50
84,18,00:31:45
84,19,00:40:22
84,2,00:33:55
84,3,00:38:55
84,4,00:35:00
84,5,00:36:03
84,6,00:44:48
84,7,00:37:32
84,8,00:36:37
84,9,00:51:00
85,0,00:30:14
85,1,00:33:06
85,10,00:34:13
85,11,00:32:56
85,12,00:25:37
85,13,00:39:31
85,14,00:29:25
85,15,00:27:44
85,16,00:28:30
85,17,00:25:37
85,18,00:26:44
85,19,00:27:16
85,2,00:38:47
85,3,00:30:19
85,4,00:33:57
85,5,00:22:58
85,6,00:32:27
85,7,00:33:22
85,8,00:25:57
85,9,00:29:09
86,0,00:28:58
86,1,00:32:24
86,10,00:31:31
86,11,00:32:21
86,12,00:26:15
86,13,00:29:23
86,14,00:31:12
86,15,00:29:41
86,16,00:25:29
86,17,00:34:46
86,18,00:29:50
86,19,00:36:26
86,2,00:27:27
86,3,00:31:45
86,4,00:30:49
86,5,00:31:12
86,6,00:21:21
86,7,00:30:38
86,8,00:31:04
86,9,00:20:30
87,0,00:22:23
87,1,00:24:14
87,10,00:28:54
87,11,00:21:09
87,12,00:25:39
87,13,00:22:28
87,14,00:25:41
87,15,00:24:57
87,16,00:21:54
87,17,00:25:11
87,18,00:18:08
87,19,00:22:46
87,2,00:23:12
87,3,00:20:37
87,4,00:26:00
87,5,00:24:24
87,6,00:28:49
87,7,00:25:39
87,8,00:27:59
87,9,00:22:58
88,0,00:11:23
88,1,00:12:12
88,10,00:11:33
88,11,00:12:14
88,12,00:10:27
88,13,00:11:50
88,14,00:10:59
88,15,00:10:53
88,16,00:10:46
88,17,00:10:52
88,18,00:11:08
88,19,00:11:32
88,2,00:10:43
88,3,00:09:28
88,4,00:10:53
88,5,00:09:49
88,6,00:10:26
88,7,00:10:59
88,8,00:10:35
88,9,00:11:19
89,0,00:10:05
89,1,00:09:49
89,10,00:09:41
89,11,00:09:40
89,12,00:09:26
89,13,00:09:43
89,14,00:09:55
89,15,00:08:32
89,16,00:09:16
89,17,00:09:08
89,18,00:09:24
89,19,00:09:02
89,2,00:09:23
89,3,00:09:28
89,4,00:10:01
89,5,00:08:39
89,6,00:09:34
89,7,00:08:47
89,8,00:09:41
89,9,00:09:29
9,0,00:12:40
9,1,00:10:14
9,10,00:12:06
9,11,00:11:42
9,12,00:12:30
9,13,00:12:26
9,14,00:13:46
9,15,00:12:40
9,16,00:12:33
9,17,00:12:22
9,18,00:12:40
9,19,00:13:50
9,2,00:12:40
9,3,00:10:54
9,4,00:14:07
9,5,00:11:42
9,6,00:09:46
9,7,00:11:43
9,8,00:11:01
9,9,00:11:51
90,0,00:07:41
90,1,00:08:15
90,10,00:07:49
90,11,00:08:16
90,12,00:07:39
90,13,00:07:05
90,14,00:07:24
90,15,00:07:36
90,16,00:07:04
90,17,00:06:50
90,18,00:07:54
90,19,00:07:12
90,2,00:08:14
90,3,00:07:31
90,4,00:06:51
90,5,00:07:41
90,6,00:06:35
90,7,00:07:34
90,8,00:08:04
90,9,00:07:10
91,0,00:05:45
91,1,00:05:42
91,10,00:05:01
91,11,00:05:44
91,12,00:05:08
91,13,00:05:47
91,14,00:05:32
91,15,00:05:41
91,16,00:05:19
91,17,00:05:56
91,18,00:05:37
91,19,00:05:24
91,2,00:05:41
91,3,00:05:59
91,4,00:05:37
91,5,00:05:52
91,6,00:05:33
91,7,00:05:26
91,8,00:06:20
91,9,00:06:09
92,0,00:09:09
92,1,00:10:30
92,10,00:12:20
92,11,00:11:00
92,12,00:11:30
92,13,00:10:10
92,14,00:11:58
92,15,00:10:30
92,16,00:12:06
92,17,00:12:34
92,18,00:11:28
92,19,00:10:20
92,2,00:11:15
92,3,00:10:41
92,4,00:08:28
92,5,00:10:55
92,6,00:10:25
92,7,00:10:49
92,8,00:11:37
92,9,00:11:39
93,0,00:09:34
93,1,00:08:34
93,10,00:09:20
93,11,00:08:47
93,12,00:09:45
93,13,00:09:24
93,14,00:09:16
93,15,00:09:46
93,16,00:08:38
93,17,00:10:09
93,18,00:09:33
93,19,00:09:54
93,2,00:08:41
93,3,00:08:52
93,4,00:09:17
93,5,00:07:56
93,6,00:09:58
93,7,00:10:07
93,8,00:09:25
93,9,00:10:42
94,0,00:07:27
94,1,00:06:53
94,10,00:06:49
94,11,00:07:45
94,12,00:07:09
94,13,00:08:11
94,14,00:06:53
94,15,00:06:53
94,16,00:06:52
94,17,00:05:10
94,18,00:07:36
94,19,00:07:47
94,2,00:06:48
94,3,00:07:03
94,4,00:07:02
94,5,00:07:12
94,6,00:06:56
94,7,00:07:16
94,8,00:06:47
94,9,00:07:27
95,0,00:05:54
95,1,00:05:35
95,10,00:05:04
95,11,00:05:33
95,12,00:05:41
95,13,00:06:02
95,14,00:05:47
95,15,00:05:55
95,16,00:05:57
95,17,00:06:01
95,18,00:05:45
95,19,00:06:12
95,2,00:05:42
95,3,00:05:17
95,4,00:05:49
95,5,00:05:42
95,6,00:05:37
95,7,00:06:03
95,8,00:05:41
95,9,00:05:37
