dorsal visceral gray;UNKN_REGION:5522
sulcus frontalis primus;UNKN_REGION:6853
spinal nucleus of the trigeminal, oral part, middle dorsomedial part, ventral zone;UNKN_REGION:5521
septum verum;UNKN_REGION:6852
interlocking gyri;UNKN_REGION:5524
area 23a of vogt;UNKN_REGION:6855
diagonal gyrus;UNKN_REGION:5523
midline nuclei of thalamus;UNKN_REGION:6854
cerebellopontine angle;UNKN_REGION:5526
nervus vestibulocochlearis;UNKN_REGION:6857
nucleus superior raphes;UNKN_REGION:5525
intracentral fissure 2;UNKN_REGION:6856
intercalated amygdalar nucleus;UNKN_REGION:6860
posterior gray column;UNKN_REGION:6826
tractus temporopontinus;UNKN_REGION:6825
brachium conjunctivum;UNKN_REGION:6828
frontopontine fibers;UNKN_REGION:6827
tegmentum mesencephalicum;UNKN_REGION:6829
midbrain-hindbrain, motor, face;UNKN_REGION:6820
epiphysis;UNKN_REGION:6822
trigeminal tract;UNKN_REGION:6821
primary somatosensory area, lower limb region;UNKN_REGION:6824
nucleus limitans medialis;UNKN_REGION:6823
sulcus parieto-occipitalis medialis;UNKN_REGION:5506
parietal association cortex;UNKN_REGION:6837
superior colliculus intermediate deep gray layer;UNKN_REGION:5505
alveus of fornix;UNKN_REGION:6836
lateral group of medullary reticular formation;UNKN_REGION:5508
nucleus of darkschewitsch;UNKN_REGION:6839
bed nucleus of the stria terminalis, lateral division, posterior part;UNKN_REGION:5507
ventral cochlear nucleus, anterior part;UNKN_REGION:6838
lateral funiculus;UNKN_REGION:5509
nodulus;UNKN_REGION:5500
dorsal accessory olivary nucleus;UNKN_REGION:6831
nucleus pontinus nervi trigemini;UNKN_REGION:6830
anterior olfactory nucleus external part pyramidal layer;UNKN_REGION:5502
sulci interlobares;UNKN_REGION:6833
fossa simiarum;UNKN_REGION:5501
nucleus oculomotorius accessorius;UNKN_REGION:6832
hypoglossal trigone;UNKN_REGION:5504
goll's nucleus;UNKN_REGION:6835
anterior pillar of fornix;UNKN_REGION:5503
parabrachial nucleus medial division external medial part;UNKN_REGION:6834
ventral nuclear group;UNKN_REGION:6804
taenia thalami;UNKN_REGION:6803
nucleus restiformis;UNKN_REGION:6806
retrosplenial area lateral agranular part;UNKN_REGION:6805
vagus nerve nuclei;UNKN_REGION:6808
substantia medullaris parietalis;UNKN_REGION:6807
pars retrolentiformis;UNKN_REGION:6809
nucleus vestibularis magnocellularis;UNKN_REGION:6800
ventriculus lateralis, trigonum collaterale;UNKN_REGION:6802
tractus mamillo-thalamicus;UNKN_REGION:6801
tractus spinothalamicus;UNKN_REGION:6815
stratum alba colliculi rostralis;UNKN_REGION:6814
parabrachial nucleus, lateral division, external lateral part;UNKN_REGION:6817
primary intermediate sulcus;UNKN_REGION:6816
chorioid plexus of fourth ventricle;UNKN_REGION:6819
nucleus arciformis pyramidalis;UNKN_REGION:6818
nucleus pigmentosus pontis;UNKN_REGION:6811
pregenual area 33;UNKN_REGION:6810
cephalic flexure;UNKN_REGION:6813
paraventricular hypothalamic nucleus, dorsal cap;UNKN_REGION:6812
commissura hippocampi dorsalis;UNKN_REGION:1995
stria medullaris thalamica;UNKN_REGION:1994
spinal nucleus of the trigeminal oral part;UNKN_REGION:1993
dentate gyrus medial blade molecular layer;UNKN_REGION:1992
superior temporal gyrus;UNKN_REGION:1991
type 3 of von economo;UNKN_REGION:1990
anterior medullary velum;UNKN_REGION:1999
area cingularis anterior dorsalis;UNKN_REGION:1998
superior olivary complex lateral part;UNKN_REGION:1997
lateral geniculate complex;UNKN_REGION:1996
ventromedial nucleus of the hypothalamus dorsomedial part;UNKN_REGION:1973
primary somatosensory area, upper limb region;UNKN_REGION:1972
caudal central nucleus of oculomotor nerve;UNKN_REGION:1971
dorsal raphe nucleus, ventrolateral part;UNKN_REGION:1970
nucleus parataenialis interstitialis;UNKN_REGION:1979
tractus cuneocerebelli;UNKN_REGION:1978
parvicellular motor trigeminal nucleus;UNKN_REGION:1977
fissura centralis insulae;UNKN_REGION:1976
declive;UNKN_REGION:1975
interpeduncular cistern;UNKN_REGION:1974
reticulospinal tract, medial part;UNKN_REGION:1984
amiculum olivare;UNKN_REGION:1983
second temporal sulcus;UNKN_REGION:1982
nucleus ventro-oralis internus;UNKN_REGION:1981
olfactory areas;UNKN_REGION:1980
mediodorsal nucleus thalamus, lateral part;UNKN_REGION:1989
terminal sulcus;UNKN_REGION:1988
mesencephalic tegmentum;UNKN_REGION:1987
eminentia medialis;UNKN_REGION:1986
lateral ventral nucleus of thalamus;UNKN_REGION:1985
dorsal trigeminal tract;UNKN_REGION:1951
gyrus rectus;UNKN_REGION:1950
regio hippocampica;UNKN_REGION:1959
field ca1 stratum radiatum;UNKN_REGION:1958
superior colliculus, motor related;UNKN_REGION:1957
fibrae nervi facialis;UNKN_REGION:1956
incisura parieto-occipitalis;UNKN_REGION:1955
pallidum, dorsal region;UNKN_REGION:1954
lateral septal nucleus caudal  part ventral zone;UNKN_REGION:1953
incisura unci;UNKN_REGION:1952
nucleus lateralis amygdalae;UNKN_REGION:1962
parabrachial nucleus, lateral central part;UNKN_REGION:1961
anterior olfactory nucleus lateral part;UNKN_REGION:1960
nucleus cuneatus medialis;UNKN_REGION:1969
basis pontis;UNKN_REGION:1968
area praeoccipitalis;UNKN_REGION:1967
intermediate frontal area 8;UNKN_REGION:1966
midbrain, motor related;UNKN_REGION:1965
thalamus opticus;UNKN_REGION:1964
strata  colliculi cranialis;UNKN_REGION:1963
lingual gyrus;UNKN_REGION:1937
spinal trigeminal tract of medulla;UNKN_REGION:1936
gyrus occipitalis medius;UNKN_REGION:1935
neodentate part of dentate nucleus;UNKN_REGION:1934
area 20 of brodmann-09;UNKN_REGION:1933
field ca1 stratum lacunosum-moleculare;UNKN_REGION:1932
occipital region;UNKN_REGION:1931
nucleus pulvinaris oralis thalami;UNKN_REGION:1930
cerebellar tonsil;UNKN_REGION:1939
semiannular sulcus;UNKN_REGION:1938
frontal association areas;UNKN_REGION:1940
nucleus entopeduncularis;UNKN_REGION:1948
intercalate nucleus of stria terminalis;UNKN_REGION:1947
middle temporal white matter;UNKN_REGION:1946
lingula;UNKN_REGION:1945
cortex entorhinalis;UNKN_REGION:1944
sulcus superior insulae;UNKN_REGION:1943
gyrus temporalis transversus anterior;UNKN_REGION:1942
nucleus ambiguus dorsal division;UNKN_REGION:1941
nucleus nervi oculomotorii centralis;UNKN_REGION:1949
medial geniculate complex dorsal part;UNKN_REGION:1915
area 16 of brodmann;UNKN_REGION:4188
anterior paracentral gyrus;UNKN_REGION:1914
ventral lateral nucleus, caudal part;UNKN_REGION:4189
central tegmental tract of pons;UNKN_REGION:1913
reticulospinal tract, lateral part;UNKN_REGION:1912
geniculate group dorsal thalamus;UNKN_REGION:1911
field ca1, stratum oriens;UNKN_REGION:1910
lateral septal nucleus, caudal part, ventral zone, medial region, dorsal domain;UNKN_REGION:4191
anteroventral periventricular nucleus of the hypothalamus;UNKN_REGION:4192
fibrae nervi oculomotorii;UNKN_REGION:4193
posterior complex of thalamus;UNKN_REGION:4194
bulbus;UNKN_REGION:1919
laterodorsal thalamic nucleus, ventrolateral part;UNKN_REGION:4195
subcoeruleus nucleus, dorsal part;UNKN_REGION:1918
dentatorubral fibers;UNKN_REGION:4196
griseum centrale mesencephali, subnucleus lateralis;UNKN_REGION:1917
superior frontal gyrus;UNKN_REGION:4197
nucleus ventralis posterolateralis, pars caudalis;UNKN_REGION:1916
periolivary region;UNKN_REGION:4198
pes lemniscus medialis;UNKN_REGION:4190
second short gyrus;UNKN_REGION:1926
tractus trigeminalis ventralis;UNKN_REGION:4199
area 26  of mauss-08;UNKN_REGION:1925
transverse frontopolar gyri;UNKN_REGION:1924
fissura lateralis;UNKN_REGION:1923
ependymal layer of neural tube;UNKN_REGION:1922
midbrain reticular nucleus magnocellular part general;UNKN_REGION:1921
isthmus-2;UNKN_REGION:1920
plexus choroideus ventriculi lateralis;UNKN_REGION:1929
sulcus intraparietalis;UNKN_REGION:1928
eminentia teres;UNKN_REGION:1927
field ca3, pyramidal layer;UNKN_REGION:4166
infragranular layers;UNKN_REGION:5498
intermediate oculomotor cell column;UNKN_REGION:4167
eminentia parolfactoria;UNKN_REGION:5497
fissura praeculminata;UNKN_REGION:4168
substantia medullaris frontalis medius;UNKN_REGION:4169
interpeduncular nucleus, central subnucleus;UNKN_REGION:5499
precentral convolution;UNKN_REGION:4170
nucleus geniculatus lateralis  ventralis, pars caudalis;UNKN_REGION:4171
brachium pontis;UNKN_REGION:4172
periventricular hypothalamic zone;UNKN_REGION:4173
stria of vicq d'azyr;UNKN_REGION:4174
regio septalis;UNKN_REGION:4175
septum;UNKN_REGION:4176
spinal nucleus of the trigeminal, oral part, middle dorsomedial region, ventral zone;UNKN_REGION:1904
layer vii;UNKN_REGION:4177
stratum zonale colliculi superioris;UNKN_REGION:1903
reticulotegmental nucleus of the pons;UNKN_REGION:4178
lateral hypothalamic area, juxtaparaventricular region;UNKN_REGION:1902
ventral coclear nucleus;UNKN_REGION:4179
area praegenualis;UNKN_REGION:1901
spinal nucleus of the trigeminal interpolar part;UNKN_REGION:1900
inferior frontal convolution;UNKN_REGION:4180
gyrus orbitalis lateralis;UNKN_REGION:4181
posterior cerebellar commissure;UNKN_REGION:4182
nucleus reuniens, caudal division, median part;UNKN_REGION:1909
specific sensory thalamic relay nuclei;UNKN_REGION:4183
area 4  of mauss-08;UNKN_REGION:1908
central lobule, lobule iii sublobule b;UNKN_REGION:4184
anteroventral auditory nucleus;UNKN_REGION:1907
occipitotemporal gyrus;UNKN_REGION:4185
hyperfrontal cortex;UNKN_REGION:1906
principal nucleus of inferior olive;UNKN_REGION:4186
visual radiation;UNKN_REGION:1905
fasciculus solitarius;UNKN_REGION:4187
horizontal zero;UNKN_REGION:4144
oral part of ventral posterolateral nucleus;UNKN_REGION:5476
tenia of fornix;UNKN_REGION:4145
area ofo of roberts;UNKN_REGION:5475
anteroventral periventricular nucleus hypothalamus;UNKN_REGION:4146
medial nuclear group of anterior horn;UNKN_REGION:5478
ascending reticular system;UNKN_REGION:4147
nucleus of the solitary tract, intermediate part;UNKN_REGION:5477
recessus praeopticus;UNKN_REGION:4148
mediodorsal nucleus of the thalamus;UNKN_REGION:4149
nervus hypoglossus;UNKN_REGION:5479
posterior ascending limb of lateral sulcus;UNKN_REGION:5481
ramus verticalis fissurae sylvii;UNKN_REGION:4150
glomus choroideum;UNKN_REGION:5480
basal nuclei;UNKN_REGION:4151
area 10  of brodmann;UNKN_REGION:5483
nucleus pericuneatus lateralis;UNKN_REGION:4152
crus medullo-cerebellare;UNKN_REGION:5482
nucleus ventralis medialis;UNKN_REGION:4153
bed nucleus of the stria terminalis, anterodorsal part ,;UNKN_REGION:5485
regio hypothalamica posterior - not otherwise specified;UNKN_REGION:4154
cerebral hemisphere;UNKN_REGION:5484
taenia tecta dorsal part layer 1;UNKN_REGION:4155
pars paleodentata;UNKN_REGION:5487
diagonal sulcus;UNKN_REGION:4156
lobulus semilunaris superior;UNKN_REGION:5486
nucleus praegeniculatus griseus;UNKN_REGION:4157
rexed's lamina ix;UNKN_REGION:5489
ventral occipital fasciculus;UNKN_REGION:4158
posterior inferior sulcus;UNKN_REGION:5488
nucleus reuniens, caudal division, posterior part;UNKN_REGION:4159
anterior hypothalamic commissure;UNKN_REGION:5490
subparietal sulcus;UNKN_REGION:4160
dorsomedial subnucleus of solitary tract;UNKN_REGION:5492
postrolandic gyrus;UNKN_REGION:4161
roof plate;UNKN_REGION:5491
mesial fillet;UNKN_REGION:4162
ethmoid thalamic nucleus;UNKN_REGION:5494
intermediate eminence;UNKN_REGION:4163
substantia medullaris lingualis;UNKN_REGION:5493
olfactory brain;UNKN_REGION:4164
bed nuclei of the stria terminalis anterior division dorsomedial nucleus;UNKN_REGION:5496
nucleus reticularis pontis caudalis;UNKN_REGION:4165
nerve iv;UNKN_REGION:5495
posterior ascending limb of lateral sulcus;UNKN_REGION:4122
lateral septal nucleus caudal  part ventral zone medial region ventral domain;UNKN_REGION:5454
pretectal area;UNKN_REGION:6785
subparafascicular nucleus thalamus, magnocellular part;UNKN_REGION:4123
parasagittal section;UNKN_REGION:5453
inferior olive, subnucleus c of medial nucleus;UNKN_REGION:6784
parabrachial nucleus, central lateral part;UNKN_REGION:4124
nucleus ventralis posteromedialis, pars principali;UNKN_REGION:5456
short gyri of insula;UNKN_REGION:6787
sulcus occipitalis anterior;UNKN_REGION:4125
nucleus of transverse peduncular tract;UNKN_REGION:5455
dorsal entorhinal area 34;UNKN_REGION:6786
tractus olfactorius internus;UNKN_REGION:4126
nucleus ventralis lateralis, pars caudalis;UNKN_REGION:5458
regio olivaris superioris;UNKN_REGION:6789
hemisphere of posterior lobe;UNKN_REGION:4127
third ventricle, mammillary recess;UNKN_REGION:5457
anterior lobe;UNKN_REGION:6788
paraventricular hypothalamic nucleus, anterior magnocellular part;UNKN_REGION:4128
commissural nucleus, periaqueductal gray;UNKN_REGION:4129
sulcus frontalis;UNKN_REGION:5459
vestibulocochlear nerve fibers;UNKN_REGION:6790
ramus ascendens sulcus lateralis;UNKN_REGION:5461
field ca1 pyramidal layer;UNKN_REGION:6792
nucleus corporis geniculati medialis, pars ventral;UNKN_REGION:4130
pallidum rostral region;UNKN_REGION:5460
stratum sagittale internum;UNKN_REGION:6791
area frontalis caudalis;UNKN_REGION:4131
posterior median sulcus of spinal cord;UNKN_REGION:5463
descending root of v;UNKN_REGION:6794
gyrus brevis intermedius;UNKN_REGION:4132
tectoreticular fibers;UNKN_REGION:5462
subcallosal gyrus;UNKN_REGION:6793
granular cell layer of the olfactory bulb;UNKN_REGION:4133
oral portion of pulvinar;UNKN_REGION:5465
fornix postcommissuralis;UNKN_REGION:6796
interpeduncular nucleus, rostra1 subnucleus;UNKN_REGION:4134
opercular region;UNKN_REGION:5464
anterior hypothalamic area, central part;UNKN_REGION:6795
pedunculus cerebri, pars basalis;UNKN_REGION:4135
nucleus paramedianus ventralis;UNKN_REGION:5467
area praelimbica;UNKN_REGION:6798
filum terminale;UNKN_REGION:4136
decussationes tegmentales;UNKN_REGION:5466
diffuse reticular nucleus;UNKN_REGION:6797
decussatio fibrarum vestibularium;UNKN_REGION:4137
posterior lobe of hypophysis;UNKN_REGION:5469
regio inferior of the hippocampus;UNKN_REGION:4138
nuclei reticulares;UNKN_REGION:5468
area  tegmentalis;UNKN_REGION:6799
area periamygdalae caudalis ventralis;UNKN_REGION:4139
regio insularis;UNKN_REGION:5470
intermediolateral cell column;UNKN_REGION:4140
inferior division of oculomotor nerve;UNKN_REGION:5472
basal part of midbrain;UNKN_REGION:4141
nucleus arcuatus myelencephali;UNKN_REGION:5471
lateral fissure of sylvius;UNKN_REGION:4142
x-bundle;UNKN_REGION:5474
conus terminalis;UNKN_REGION:4143
nervi encephalici;UNKN_REGION:5473
intralingual sulcus;UNKN_REGION:4108
gyrus ambiens;UNKN_REGION:4109
nucleus supraspinalis;UNKN_REGION:5439
anterior median fissure;UNKN_REGION:4100
fibrae corticobulbares laterales;UNKN_REGION:5432
optic radiations;UNKN_REGION:6763
geniculotemporal tract;UNKN_REGION:4101
midbrain tegmentum;UNKN_REGION:5431
descending fibers of facial nerve;UNKN_REGION:6762
radices craniales nervi accessorii;UNKN_REGION:4102
bulbar part of accessory nerve;UNKN_REGION:5434
ventriculus lateralis, corpus;UNKN_REGION:6765
thalamolenticular portion of internal capsule;UNKN_REGION:4103
basis pedunculorum;UNKN_REGION:5433
encephalon;UNKN_REGION:6764
nucleus of the lateral olfactory tract dorsal cap;UNKN_REGION:4104
gyrus cingulatus;UNKN_REGION:5436
modified granular cortex;UNKN_REGION:6767
pars posterior of inferior frontal gyrus;UNKN_REGION:4105
tegmentum of midbrain;UNKN_REGION:5435
trunculus corporis callosi;UNKN_REGION:6766
gyrus fronto-orbitalis;UNKN_REGION:4106
nucleus ventrocaudalis posterior externus;UNKN_REGION:5438
supraoculomotor nucleus;UNKN_REGION:6769
ventral median fissure of medulla;UNKN_REGION:4107
culmen, lobules iv,v;UNKN_REGION:5437
paragigantocellular reticular nucleus;UNKN_REGION:6768
fasciculus longitudinalis superior;UNKN_REGION:6770
operculum parietale;UNKN_REGION:5441
entorhinal area medial part, ventral zone;UNKN_REGION:6772
cerebral gyri;UNKN_REGION:4110
supraoptic nucleus, retrochiasmatic part;UNKN_REGION:5440
lateral hypothalamic area, ventral region, lateral zone;UNKN_REGION:6771
quadrigeminal plate;UNKN_REGION:4119
lateral septal nucleus caudal  part ventral zone intermediate region;UNKN_REGION:4111
hypothalamus;UNKN_REGION:5443
nucleus sensorius principalis nervi trigemini;UNKN_REGION:6774
paraventricular hypothalamic nucleus, posterior magnocellular part, lateral zone;UNKN_REGION:4112
pedunculus cerebellaris caudalis;UNKN_REGION:5442
substantia grisea centralis;UNKN_REGION:6773
sulcus longitudinalis insulae;UNKN_REGION:4113
mediodorsal nucleus of the thalamus;UNKN_REGION:5445
preoccipital incisura;UNKN_REGION:6776
commissure of forel;UNKN_REGION:4114
inferior olive, dorsomedial cell group;UNKN_REGION:5444
oral pulvinar nucleus;UNKN_REGION:6775
external plexiform layer of the olfactory bulb;UNKN_REGION:4115
margo superior;UNKN_REGION:5447
sublaterodorsal nucleus;UNKN_REGION:6778
nervus facialis;UNKN_REGION:4116
stylus septi;UNKN_REGION:5446
medial raphe nucleus;UNKN_REGION:6777
area  frontopolaris;UNKN_REGION:4117
lobulus semilunaris cranialis;UNKN_REGION:5449
area praeoptica lateralis;UNKN_REGION:4118
posterior pituitary;UNKN_REGION:5448
gyrus frontalis medialis;UNKN_REGION:6779
nucleus centralis superior thalami;UNKN_REGION:5450
accessory oculomotor nuclei;UNKN_REGION:6781
dorsal accessory inferior olivary nucleus;UNKN_REGION:6780
nucleus centrum medianum;UNKN_REGION:4120
oral nuclear group of pulvinar;UNKN_REGION:5452
posterior column tracts;UNKN_REGION:6783
middle temporal sulcus;UNKN_REGION:4121
anterior calcarine sulcus;UNKN_REGION:5451
lobulus parafloccularis cerebelli;UNKN_REGION:6782
commissura epithalamica;UNKN_REGION:4328
substantia medullaris frontalis - not otherwise specified;UNKN_REGION:4329
lamina iv;UNKN_REGION:5659
lobulus ansiformis cerebelli;UNKN_REGION:4320
nucleus centralis intermedialis;UNKN_REGION:5652
tenth cranial nerve fibers;UNKN_REGION:6983
radiatio geniculo-temporalis;UNKN_REGION:4321
adenohypophysis;UNKN_REGION:5651
inferior frontal white matter;UNKN_REGION:6982
pituitary gland, intermediate lobe;UNKN_REGION:4322
area infraradiata ventralis;UNKN_REGION:5654
anterior commissure, posterior;UNKN_REGION:6985
postsubiculum;UNKN_REGION:4323
glandula pinealis;UNKN_REGION:5653
area 39 of brodmann;UNKN_REGION:6984
occipital gyrus;UNKN_REGION:4324
white matter of cerebellum;UNKN_REGION:5656
ansa lenticularis;UNKN_REGION:6987
substantia nigra, pars reticulata;UNKN_REGION:4325
corticostriate fibers;UNKN_REGION:5655
fronto-orbital sulcus;UNKN_REGION:6986
cerebral peduncle;UNKN_REGION:4326
dentate gyrus crest, molecular layer;UNKN_REGION:5658
plexus choroideus;UNKN_REGION:6989
lateral septal nucleus, rostral part, medial zone, dorsal region;UNKN_REGION:4327
probable internal capsule;UNKN_REGION:5657
ca2 field;UNKN_REGION:6988
nucleus hypothalamicus dorsomedialis;UNKN_REGION:6990
foramen interventriculare;UNKN_REGION:5661
isthmus gyri cinguli;UNKN_REGION:6992
superior rostral gyrus;UNKN_REGION:4330
oral part of pulvinar;UNKN_REGION:5660
infragranular layers of cortex;UNKN_REGION:6991
nucleus dorsalis;UNKN_REGION:3008
mesencephalic tectum;UNKN_REGION:4339
interpeduncular nucleus, intermediate part;UNKN_REGION:3009
nucleus corticalis amygdalae;UNKN_REGION:3000
area angularis;UNKN_REGION:4331
frontopolar area 10;UNKN_REGION:5663
superior cistern;UNKN_REGION:6994
nucleus amygdalae corticalis;UNKN_REGION:3001
lateral septal complex;UNKN_REGION:4332
main olfactory bulb, granule layer;UNKN_REGION:5662
sulcus marginalis insulae;UNKN_REGION:6993
nucleus of deiters;UNKN_REGION:3002
sulcus calcarinus superior;UNKN_REGION:4333
dorsomedial nucleus of the hypothalamus, ventral part;UNKN_REGION:5665
gyrus occipito-temporalis medialis;UNKN_REGION:6996
field ca1 of hippocampus;UNKN_REGION:3003
medial olfactory area;UNKN_REGION:4334
dorsal raphe nucleus, dorsal part;UNKN_REGION:5664
gyrus accessorius anterior;UNKN_REGION:6995
frontopontine tract;UNKN_REGION:3004
lamina granularis interna;UNKN_REGION:4335
stratum oriens;UNKN_REGION:5667
cornu posterius;UNKN_REGION:6998
frontal horn of lateral ventricle;UNKN_REGION:3005
bandeletta giacomini;UNKN_REGION:4336
secondary auditory cortex, ventral area;UNKN_REGION:5666
ca2 field of hippocampus;UNKN_REGION:6997
dentate gyrus medial blade polymorph layer;UNKN_REGION:3006
nucleus centralis dorsalis thalami;UNKN_REGION:4337
major island of calleja;UNKN_REGION:5669
tenia fornicis;UNKN_REGION:3007
tractus tectopontinus;UNKN_REGION:4338
precuneate lobule;UNKN_REGION:5668
hypothalamic medial zone;UNKN_REGION:6999
gyrus parahippocampalis;UNKN_REGION:5670
chiasma nervorum opticorum;UNKN_REGION:4340
margo inferomedialis;UNKN_REGION:5672
inferior olive, medial nucleus;UNKN_REGION:3010
principal olive;UNKN_REGION:4341
inferior rostral gyrus;UNKN_REGION:5671
sulcus parieto-occipitalis anterior;UNKN_REGION:4306
paraventricular hypothalamic nucleus, lateral parvicellular part;UNKN_REGION:5638
median fissure of floor of fourth ventricle;UNKN_REGION:6969
anterior subcentral sulcus;UNKN_REGION:4307
cerebrum;UNKN_REGION:5637
dorsal part of ventral lateral posterior nucleus;UNKN_REGION:6968
nucleus of spinal trigeminal tract;UNKN_REGION:4308
tractus spinothalamicus;UNKN_REGION:4309
posterior crus of fornix;UNKN_REGION:5639
white laminae of cerebellum;UNKN_REGION:5630
substantia gliosa subependymalis;UNKN_REGION:6961
superior olivary complex, periolivary region;UNKN_REGION:6960
ala centralis;UNKN_REGION:4300
area 46;UNKN_REGION:5632
dentate gyrus crest;UNKN_REGION:6963
substantia nigra compact part;UNKN_REGION:4301
interpeduncular nucleus lateral subnucleus rostral part;UNKN_REGION:5631
area ss ii of roberts;UNKN_REGION:6962
occipitopontine fibers;UNKN_REGION:4302
posterior forceps of corpus callosum;UNKN_REGION:5634
superior colliculus intermediate white layer;UNKN_REGION:6965
preoptic periventricular hypothalamic nucleus;UNKN_REGION:4303
fastigium;UNKN_REGION:5633
substantia medullaris lobus frontalis;UNKN_REGION:6964
lateral parabrachial nucleus, external part;UNKN_REGION:4304
fasciculus thalamicus;UNKN_REGION:5636
nucleus pallidus;UNKN_REGION:6967
nucleus paramedianus caudalis;UNKN_REGION:4305
temporal pole;UNKN_REGION:5635
pars magnocellularis;UNKN_REGION:6966
area 4b of the vogts;UNKN_REGION:6970
corpus callosum splenium;UNKN_REGION:4317
area hypothalamica dorsalis;UNKN_REGION:5649
lamina medullaris lateralis;UNKN_REGION:4318
gyrus occipitalis inferior;UNKN_REGION:5648
fibrae ascendens nervi facialis;UNKN_REGION:6979
inferior olive, beta subnucleus;UNKN_REGION:4319
medial pericuneate nucleus;UNKN_REGION:5641
hilum nuclei olivaris inferioris;UNKN_REGION:6972
olfactory tubercle molecular layer;UNKN_REGION:4310
periaqueductal gray rostrolateral division;UNKN_REGION:5640
nucleus hypothalami filiformis;UNKN_REGION:6971
postsubiculum;UNKN_REGION:4311
archeocerebellum;UNKN_REGION:5643
sulcus intrarhinalis;UNKN_REGION:6974
paratrigeminal nucleus;UNKN_REGION:4312
gyrus temporalis transversus primus;UNKN_REGION:5642
anterior hypothalamic central part;UNKN_REGION:6973
posteromedial cortical amygdaloid nucleus;UNKN_REGION:4313
lobus temporalis;UNKN_REGION:5645
paraventricular hypothalamic nucleus, medial magnocellular part;UNKN_REGION:6976
lentiform fibers;UNKN_REGION:4314
corpus nuclei caudati;UNKN_REGION:5644
vestibular area;UNKN_REGION:6975
dentate gyrus, medial blade-polymorph layer;UNKN_REGION:4315
retrohippocampal region;UNKN_REGION:5647
retrosplenial area, ventral part, zone a;UNKN_REGION:6978
ascending branch of lateral sulcus;UNKN_REGION:4316
stria laminae molecularis;UNKN_REGION:5646
entorhinal white matter;UNKN_REGION:6977
gracile nucleus, median part;UNKN_REGION:5650
prothalamus;UNKN_REGION:6981
commissura anterior cerebri;UNKN_REGION:6980
commissures of cerebellum;UNKN_REGION:5616
lateral septal nucleus, rostral part, medial zone, ventral region, rostral domain;UNKN_REGION:6947
parabrachial nucleus, dorsal lateral part;UNKN_REGION:5615
pretectal nuclei;UNKN_REGION:6946
central linear nucleus of the raphe;UNKN_REGION:5618
area posterior hypothalami;UNKN_REGION:6949
adhaesio interthalamica;UNKN_REGION:5617
dorsal median sulcus of medulla;UNKN_REGION:6948
decussatio pedunculorum cerebellarium superiorum;UNKN_REGION:5619
fountain decussation of meynert;UNKN_REGION:5610
rathke's pouch;UNKN_REGION:6941
commissura anterior;UNKN_REGION:6940
geniculate ganglion;UNKN_REGION:5612
parietal association cortex, posterior area;UNKN_REGION:6943
intermediate reticular nucleus;UNKN_REGION:5611
nucleus salivatorius cranialis;UNKN_REGION:6942
area 8 of mauss-08;UNKN_REGION:5614
nucleus centralis dorsalis;UNKN_REGION:6945
fibrae striae terminalis;UNKN_REGION:5613
lingual white matter;UNKN_REGION:6944
ventral medial nucleus;UNKN_REGION:5627
ventrolateral anterior nucleus;UNKN_REGION:6958
nucleus ventralis posterior inferior;UNKN_REGION:5626
pars anterior pontis;UNKN_REGION:6957
commissura magna;UNKN_REGION:5629
nucleus caudalis centralis oculomotorii;UNKN_REGION:5628
taenia choroidea of fourth ventricle;UNKN_REGION:6959
cuneiform lobe;UNKN_REGION:6950
habenula;UNKN_REGION:5621
sulcus orbitalis internus;UNKN_REGION:6952
molecular layer;UNKN_REGION:5620
fibrae substantiae griseae centralis;UNKN_REGION:6951
substantia perforata posterior;UNKN_REGION:5623
frontomarginal sulcus;UNKN_REGION:6954
ventral coclear nucleus anterior part;UNKN_REGION:5622
lamina medullaris accessoria;UNKN_REGION:6953
lemniscus spinalis;UNKN_REGION:5625
projection areas of cortex;UNKN_REGION:6956
orbitoinsular sulcus;UNKN_REGION:5624
insula terminalis subventricularis;UNKN_REGION:6955
interpeduncular nucleus dorsomedial subnucleus;UNKN_REGION:6925
interthalamic adhesion;UNKN_REGION:6924
anterior horizontal ramus of lateral fissure;UNKN_REGION:6927
medial preoptic nucleus lateral part;UNKN_REGION:6926
nucleus interpolaris tractus spinalis nervi trigemini;UNKN_REGION:6929
hilus of inferior olivary nucleus;UNKN_REGION:6928
culmen anterior, posterior;UNKN_REGION:6921
ventral lateral nucleus, oral part;UNKN_REGION:6920
nucleus of spinal tract of n. v;UNKN_REGION:6923
nucleus geniculatus medialis pars dorsalis;UNKN_REGION:6922
pallidosubthalamic fibers;UNKN_REGION:5605
nuclei trigemini;UNKN_REGION:6936
nucleus substantiae griseae ventralis;UNKN_REGION:5604
nucleus ventralis lateralis, pars oralis;UNKN_REGION:6935
nervus trigeminus radix sensibilis;UNKN_REGION:5607
anterior olfactory nucleus medial part;UNKN_REGION:6938
nucleus proprius dorsalis;UNKN_REGION:5606
intralimbic sulcus;UNKN_REGION:6937
fibrae paraventriculares;UNKN_REGION:5609
dorsomedial nucleus of the hypothalamus, anterior part;UNKN_REGION:5608
subparafascicular nucleus, magnocellular part;UNKN_REGION:6939
area 8 gamma of the vogts;UNKN_REGION:6930
radices descendentes nervi vestibulari;UNKN_REGION:5601
commissura hippocampalis dorsalis;UNKN_REGION:6932
root of hypoglossal nerve;UNKN_REGION:5600
