Ccr11;NCBI_GENE:54199
C-C chemokine receptor-like 2;NCBI_GENE:54199
E01;NCBI_GENE:54199
Lccr;NCBI_GENE:54199
1810047I05Rik;NCBI_GENE:54199
L-CCR;NCBI_GENE:54199
Chemokine receptor CCR11;NCBI_GENE:54199
Ccrl2;NCBI_GENE:54199
G-protein coupled β chemokine receptor;NCBI_GENE:54199
Adgrg1;NCBI_GENE:14766
GPR56(C);NCBI_GENE:14766
TM7XN1;NCBI_GENE:14766
GPR56 7TM;NCBI_GENE:14766
GPR56 subunit alpha;NCBI_GENE:14766
GPR56 seven-transmembrane subunit;NCBI_GENE:14766
GPR56 NT;NCBI_GENE:14766
G-protein coupled receptor 56;NCBI_GENE:14766
GPR56 N-terminal fragment;NCBI_GENE:14766
Cyt28;NCBI_GENE:14766
GPR56 subunit beta;NCBI_GENE:14766
Serpentine receptor cyt28;NCBI_GENE:14766
GPR56 CT;NCBI_GENE:14766
GPR56(N);NCBI_GENE:14766
Gpr56;NCBI_GENE:14766
Adgrg1;NCBI_GENE:14766
TM7LN4;NCBI_GENE:14766
GPR56 extracellular subunit;NCBI_GENE:14766
GPR56 C-terminal fragment;NCBI_GENE:14766
GPR56 subunit α;NCBI_GENE:14766
GPR56 subunit β;NCBI_GENE:14766
Cpq;NCBI_GENE:54381
Pgcp;NCBI_GENE:54381
Hematopoietic lineage switch 2;NCBI_GENE:54381
1190003P12Rik;NCBI_GENE:54381
2610034C17Rik;NCBI_GENE:54381
Lal-1;NCBI_GENE:54381
Cpq;NCBI_GENE:54381
Carboxypeptidase Q;NCBI_GENE:54381
Hls2;NCBI_GENE:54381
Plasma glutamate carboxypeptidase;NCBI_GENE:54381
Dbn1;NCBI_GENE:56320
Dbn1;NCBI_GENE:56320
drebin;NCBI_GENE:56320
drebrin;NCBI_GENE:56320
Gcg;NCBI_GENE:14526
GLP-1;NCBI_GENE:14526
Glucagon-like peptide 1(7-36);NCBI_GENE:14526
GLP-1(7-36);NCBI_GENE:14526
GLP-2;NCBI_GENE:14526
PPG;NCBI_GENE:14526
Gcg;NCBI_GENE:14526
Glucagon-like peptide 1(7-37);NCBI_GENE:14526
GLP-1(7-37);NCBI_GENE:14526
Glicentin;NCBI_GENE:14526
Glucagon;NCBI_GENE:14526
Glicentin-related polypeptide;NCBI_GENE:14526
Immunoreactive glucagon;NCBI_GENE:14526
OXM;NCBI_GENE:14526
Oxyntomodulin;NCBI_GENE:14526
Glucagon-like peptide 1;NCBI_GENE:14526
glucagon;NCBI_GENE:14526
GRPP;NCBI_GENE:14526
Glucagon-like peptide 2;NCBI_GENE:14526
OXY;NCBI_GENE:14526
Josd2;NCBI_GENE:66124
Josephin-2;NCBI_GENE:66124
Josd2;NCBI_GENE:66124
1110007C05Rik;NCBI_GENE:66124
Josephin domain-containing protein 2;NCBI_GENE:66124
Cmtm6;NCBI_GENE:67213
AA536733;NCBI_GENE:67213
CKLF-like MARVEL transmembrane domain-containing protein 6;NCBI_GENE:67213
2810051A14Rik;NCBI_GENE:67213
Cklfsf6;NCBI_GENE:67213
Chemokine-like factor superfamily member 6;NCBI_GENE:67213
Cmtm6;NCBI_GENE:67213
Myo1g;NCBI_GENE:246177
Myo1g;NCBI_GENE:246177
E430002D17Rik;NCBI_GENE:246177
Unconventional myosin-Ig;NCBI_GENE:246177
Sipa1l1;NCBI_GENE:217692
SIPA1-like protein 1;NCBI_GENE:217692
Kiaa0440;NCBI_GENE:217692
4931426N11Rik;NCBI_GENE:217692
Spar;NCBI_GENE:217692
mKIAA0440;NCBI_GENE:217692
AW213287;NCBI_GENE:217692
SPAR;NCBI_GENE:217692
Sipa1l1;NCBI_GENE:217692
Signal-induced proliferation-associated 1-like protein 1;NCBI_GENE:217692
Scgn;NCBI_GENE:214189
Scgn;NCBI_GENE:214189
secretagogin;NCBI_GENE:214189
Secretagogin;NCBI_GENE:214189
Cdkn1a;NCBI_GENE:12575
CAP20;NCBI_GENE:12575
Waf1;NCBI_GENE:12575
p21WAF;NCBI_GENE:12575
Cyclin-dependent kinase inhibitor 1A (P21), isoform CRA_a;NCBI_GENE:12575
Cyclin-dependent kinase inhibitor 1A variant 2;NCBI_GENE:12575
mda6;NCBI_GENE:12575
Cyclin-dependent kinase inhibitor 1A variant 1;NCBI_GENE:12575
SDI1;NCBI_GENE:12575
mCG_126433;NCBI_GENE:12575
P21;NCBI_GENE:12575
p21Cip1;NCBI_GENE:12575
Cdkn1a;NCBI_GENE:12575
Cdkn1;NCBI_GENE:12575
Gpld1;NCBI_GENE:14756
AW546131;NCBI_GENE:14756
Phosphatidylinositol-glycan-specific phospholipase D;NCBI_GENE:14756
6330541J12Rik;NCBI_GENE:14756
mCG_3149;NCBI_GENE:14756
Glycosylphosphatidylinositol specific phospholipase D1;NCBI_GENE:14756
Gpld1;NCBI_GENE:14756
Glycosylphosphatidylinositol specific phospholipase D1, isoform CRA_b;NCBI_GENE:14756
H2-DMa;NCBI_GENE:14998
MMMAq6;NCBI_GENE:14998
MHC class II H2-M alpha chain;NCBI_GENE:14998
MAq3 protein;NCBI_GENE:14998
H2-DMa;NCBI_GENE:14998
MAq1;NCBI_GENE:14998
MAq2 protein;NCBI_GENE:14998
Class II histocompatibility antigen, M alpha chain;NCBI_GENE:14998
MAq5;NCBI_GENE:14998
H2-M alpha;NCBI_GENE:14998
MAq5 protein;NCBI_GENE:14998
Histocompatibility 2, class II, locus DMa;NCBI_GENE:14998
MAq1 protein;NCBI_GENE:14998
H2-Ma;NCBI_GENE:14998
MAq4;NCBI_GENE:14998
H-2Ma;NCBI_GENE:14998
MAq6;NCBI_GENE:14998
MAq4 protein;NCBI_GENE:14998
MAq6 protein;NCBI_GENE:14998
MAq3;NCBI_GENE:14998
MAq2;NCBI_GENE:14998
MHC class II H2-M α chain;NCBI_GENE:14998
Class II histocompatibility antigen, M α chain;NCBI_GENE:14998
H2-M α;NCBI_GENE:14998
Capn3;NCBI_GENE:12335
Capa-3;NCBI_GENE:12335
AI323605;NCBI_GENE:12335
Calpain-3;NCBI_GENE:12335
Capn3;NCBI_GENE:12335
Capn3 protein;NCBI_GENE:12335
Lp82;NCBI_GENE:12335
Capa3;NCBI_GENE:12335
Dync1h1;NCBI_GENE:13424
Dnch1;NCBI_GENE:13424
mKIAA0325;NCBI_GENE:13424
Loa;NCBI_GENE:13424
AI894280;NCBI_GENE:13424
DNCL;NCBI_GENE:13424
Cytoplasmic dynein heavy chain 1;NCBI_GENE:13424
dynein;NCBI_GENE:13424
Dnec1;NCBI_GENE:13424
Dnecl;NCBI_GENE:13424
Dyhc;NCBI_GENE:13424
Dynein heavy chain, cytosolic;NCBI_GENE:13424
P22;NCBI_GENE:13424
DHC1a;NCBI_GENE:13424
Dhc1;NCBI_GENE:13424
MAP1C;NCBI_GENE:13424
Dnchc1;NCBI_GENE:13424
Dync1h1;NCBI_GENE:13424
DHC1;NCBI_GENE:13424
Cytoplasmic dynein 1 heavy chain 1;NCBI_GENE:13424
9930018I23Rik;NCBI_GENE:13424
Swl;NCBI_GENE:13424
Chst2;NCBI_GENE:54371
Gn6st;NCBI_GENE:54371
Gst2;NCBI_GENE:54371
AI428561;NCBI_GENE:54371
GST-2;NCBI_GENE:54371
Gn6st-1;NCBI_GENE:54371
GlcNAc6ST-1;NCBI_GENE:54371
N-acetylglucosamine 6-O-sulfotransferase 1;NCBI_GENE:54371
Chts2;NCBI_GENE:54371
C130041E03Rik;NCBI_GENE:54371
Carbohydrate sulfotransferase 2;NCBI_GENE:54371
Chst2;NCBI_GENE:54371
GlcNAc6ST;NCBI_GENE:54371
AW121776;NCBI_GENE:54371
Galactose/N-acetylglucosamine/N-acetylglucosamine 6-O-sulfotransferase 2;NCBI_GENE:54371
2510039O18Rik;NCBI_GENE:77034
Uncharacterized protein KIAA2013;NCBI_GENE:77034
Kiaa2013;NCBI_GENE:77034
2510039O18Rik;NCBI_GENE:77034
Dock4;NCBI_GENE:238130
mKIAA0716;NCBI_GENE:238130
5330406C03;NCBI_GENE:238130
Dedicator of cytokinesis protein 4;NCBI_GENE:238130
AF263288;NCBI_GENE:238130
Kiaa0716;NCBI_GENE:238130
Dock4;NCBI_GENE:238130
6330411N01Rik;NCBI_GENE:238130
C030023J22;NCBI_GENE:238130
Adhfe1;NCBI_GENE:76187
AI043035;NCBI_GENE:76187
6330565B14Rik;NCBI_GENE:76187
Adh8;NCBI_GENE:76187
HOT;NCBI_GENE:76187
Adhfe1;NCBI_GENE:76187
Hydroxyacid-oxoacid transhydrogenase, mitochondrial;NCBI_GENE:76187
Alcohol dehydrogenase iron-containing protein 1;NCBI_GENE:76187
ADHFe1;NCBI_GENE:76187
Slc14a1;NCBI_GENE:108052
Solute carrier family 14 member 1;NCBI_GENE:108052
UT-B;NCBI_GENE:108052
Slc14a1;NCBI_GENE:108052
Urea transporter B;NCBI_GENE:108052
3021401A05Rik;NCBI_GENE:108052
Urea transporter 1;NCBI_GENE:108052
Urea transporter, erythrocyte;NCBI_GENE:108052
Utb1;NCBI_GENE:108052
2610507K20Rik;NCBI_GENE:108052
Ms4a6d;NCBI_GENE:68774
Membrane-spanning 4-domains subfamily A member 6D;NCBI_GENE:68774
MS4a6D protein;NCBI_GENE:68774
AI447446;NCBI_GENE:68774
1110058E16Rik;NCBI_GENE:68774
Ms4a11;NCBI_GENE:68774
Ms4a6d;NCBI_GENE:68774
Ttr;NCBI_GENE:22139
D17860;NCBI_GENE:22139
transthyretin;NCBI_GENE:22139
Ttr;NCBI_GENE:22139
AI787086;NCBI_GENE:22139
AA408768;NCBI_GENE:22139
Transthyretin;NCBI_GENE:22139
prealbumin;NCBI_GENE:22139
Prealbumin;NCBI_GENE:22139
Adrbk1;NCBI_GENE:110355
Adrbk-1;NCBI_GENE:110355
Beta-adrenergic receptor kinase 1;NCBI_GENE:110355
GRK2;NCBI_GENE:110355
Bark-1;NCBI_GENE:110355
beta ARK;NCBI_GENE:110355
betaARK1;NCBI_GENE:110355
Adrenergic receptor kinase, beta 1;NCBI_GENE:110355
Adrbk1;NCBI_GENE:110355
Β-adrenergic receptor kinase 1;NCBI_GENE:110355
β ARK;NCBI_GENE:110355
Adrenergic receptor kinase, β 1;NCBI_GENE:110355
Fmnl3;NCBI_GENE:22379
Kiaa2014;NCBI_GENE:22379
Fmnl3;NCBI_GENE:22379
2700073B04Rik;NCBI_GENE:22379
Wbp3;NCBI_GENE:22379
mKIAA2014;NCBI_GENE:22379
Formin-like protein 3;NCBI_GENE:22379
Cml1;NCBI_GENE:66116
Probable N-acetyltransferase CML1;NCBI_GENE:66116
1110002I11Rik;NCBI_GENE:66116
Cml1;NCBI_GENE:66116
AI266962;NCBI_GENE:66116
Gpr26;NCBI_GENE:233919
G protein-coupled receptor 26;NCBI_GENE:233919
9630036A11Rik;NCBI_GENE:233919
mCG_3981;NCBI_GENE:233919
Gpr26;NCBI_GENE:233919
A730021D22;NCBI_GENE:233919
Plxdc2;NCBI_GENE:67448
AI646728;NCBI_GENE:67448
Plexin domain-containing protein 2;NCBI_GENE:67448
Tumor endothelial marker 7-related protein;NCBI_GENE:67448
5430431D22Rik;NCBI_GENE:67448
AU022916;NCBI_GENE:67448
Tem7r;NCBI_GENE:67448
1200007L24Rik;NCBI_GENE:67448
AV231634;NCBI_GENE:67448
Plxdc2;NCBI_GENE:67448
S100a10;NCBI_GENE:20194
CLP11;NCBI_GENE:20194
S100 calcium-binding protein A10;NCBI_GENE:20194
AA409961;NCBI_GENE:20194
AL024248;NCBI_GENE:20194
42C;NCBI_GENE:20194
Calpactin-1 light chain;NCBI_GENE:20194
Calpactin I light chain;NCBI_GENE:20194
Cal1l;NCBI_GENE:20194
CAL12;NCBI_GENE:20194
p11;NCBI_GENE:20194
p10;NCBI_GENE:20194
S100a10;NCBI_GENE:20194
Protein S100-A10;NCBI_GENE:20194
Cellular ligand of annexin II;NCBI_GENE:20194
p10 protein;NCBI_GENE:20194
S100a11;NCBI_GENE:20195
S100 calcium-binding protein A11;NCBI_GENE:20195
EMAP;NCBI_GENE:20195
EMAPI;NCBI_GENE:20195
Emap1;NCBI_GENE:20195
Protein S100-C;NCBI_GENE:20195
Endothelial monocyte-activating polypeptide;NCBI_GENE:20195
cal;NCBI_GENE:20195
S100a11;NCBI_GENE:20195
Protein S100-A11;NCBI_GENE:20195
S100c;NCBI_GENE:20195
Calgizzarin;NCBI_GENE:20195
Ryr3;NCBI_GENE:20192
Ryr3;NCBI_GENE:20192
Ryanodine receptor 3;NCBI_GENE:20192
AI851294;NCBI_GENE:20192
C230090H21;NCBI_GENE:20192
RYR-3;NCBI_GENE:20192
Retsat;NCBI_GENE:67442
All-trans-retinol 13,14-reductase;NCBI_GENE:67442
Retsat;NCBI_GENE:67442
PPAR-alpha-regulated and starvation-induced gene protein;NCBI_GENE:67442
0610039N19Rik;NCBI_GENE:67442
MMT-7;NCBI_GENE:67442
Ppsig;NCBI_GENE:67442
C80029;NCBI_GENE:67442
All-trans-13,14-dihydroretinol saturase;NCBI_GENE:67442
RetSat;NCBI_GENE:67442
PPAR-α-regulated and starvation-induced gene protein;NCBI_GENE:67442
Vtn;NCBI_GENE:22370
Vitronectin;NCBI_GENE:22370
Serum-spreading factor;NCBI_GENE:22370
S-protein;NCBI_GENE:22370
vitronectin;NCBI_GENE:22370
AI256434;NCBI_GENE:22370
Vtn;NCBI_GENE:22370
Armc5;NCBI_GENE:233912
BC032200;NCBI_GENE:233912
Armc5;NCBI_GENE:233912
Armadillo repeat-containing protein 5;NCBI_GENE:233912
AW049683;NCBI_GENE:233912
Slc15a4;NCBI_GENE:100561
PHT1;NCBI_GENE:100561
Peptide transporter 4;NCBI_GENE:100561
AA987064;NCBI_GENE:100561
Solute carrier family 15 member 4;NCBI_GENE:100561
PTR4;NCBI_GENE:100561
C130069N12Rik;NCBI_GENE:100561
Peptide/histidine transporter 1;NCBI_GENE:100561
Slc15a4;NCBI_GENE:100561
AW742963;NCBI_GENE:100561
Canx;NCBI_GENE:12330
mCG_125213;NCBI_GENE:12330
AI988026;NCBI_GENE:12330
1110069N15Rik;NCBI_GENE:12330
Calnexin, isoform CRA_a;NCBI_GENE:12330
Cnx;NCBI_GENE:12330
D11Ertd153e;NCBI_GENE:12330
calnexin;NCBI_GENE:12330
Canx;NCBI_GENE:12330
Aspa;NCBI_GENE:11484
Aspa;NCBI_GENE:11484
ACY-2;NCBI_GENE:11484
Aspartoacylase;NCBI_GENE:11484
Aminoacylase-2;NCBI_GENE:11484
Acy2;NCBI_GENE:11484
nur7;NCBI_GENE:11484
Acy-2;NCBI_GENE:11484
H2-M3;NCBI_GENE:14991
H-2M3;NCBI_GENE:14991
H2-M3;NCBI_GENE:14991
mCG_23393;NCBI_GENE:14991
MHC class I antigen H-2M3;NCBI_GENE:14991
Protein H2-M3;NCBI_GENE:14991
Hmt;NCBI_GENE:14991
Histocompatibility 2, M region locus 3;NCBI_GENE:14991
R4B2;NCBI_GENE:14991
M3a;NCBI_GENE:14991
Egr2;NCBI_GENE:13654
Early growth response 2, isoform CRA_c;NCBI_GENE:13654
Krox20;NCBI_GENE:13654
Krox-20;NCBI_GENE:13654
Egr2;NCBI_GENE:13654
Egr-2;NCBI_GENE:13654
Zfp-25;NCBI_GENE:13654
NGF1-B;NCBI_GENE:13654
mCG_10496;NCBI_GENE:13654
Camk2a;NCBI_GENE:12322
mKIAA0968;NCBI_GENE:12322
calmodulin;NCBI_GENE:12322
Calcium calmodulin dependent protein kinase II;NCBI_GENE:12322
CaMK-II subunit alpha;NCBI_GENE:12322
CaM kinase II subunit alpha;NCBI_GENE:12322
Camk2a;NCBI_GENE:12322
CaMKII;NCBI_GENE:12322
Calcium/calmodulin-dependent protein kinase type II subunit alpha;NCBI_GENE:12322
R74975;NCBI_GENE:12322
CaMK-II subunit α;NCBI_GENE:12322
CaM kinase II subunit α;NCBI_GENE:12322
Calcium/calmodulin-dependent protein kinase type II subunit α;NCBI_GENE:12322
Lpar1;NCBI_GENE:14745
AI326300;NCBI_GENE:14745
Gpcr26;NCBI_GENE:14745
lpA1;NCBI_GENE:14745
Edg2;NCBI_GENE:14745
Kdt2;NCBI_GENE:14745
Endothelial differentiation, lysophosphatidic acid G-protein-coupled receptor, 2, isoform CRA_b;NCBI_GENE:14745
vzg-1;NCBI_GENE:14745
Lpar1;NCBI_GENE:14745
mCG_12400;NCBI_GENE:14745
Grm2;NCBI_GENE:108068
4930441L02Rik;NCBI_GENE:108068
Gprc1b;NCBI_GENE:108068
mGluR2;NCBI_GENE:108068
Metabotropic glutamate receptor 2;NCBI_GENE:108068
Mglur2;NCBI_GENE:108068
Grm2;NCBI_GENE:108068
Fcrls;NCBI_GENE:80891
IgSR;NCBI_GENE:80891
Macrophage scavenger receptor 2;NCBI_GENE:80891
Protein Fcrls;NCBI_GENE:80891
MMAN-g protein;NCBI_GENE:80891
moFcRH2sc;NCBI_GENE:80891
mCG_3078;NCBI_GENE:80891
9330158F12;NCBI_GENE:80891
Fcrh2;NCBI_GENE:80891
IFGP2;NCBI_GENE:80891
2810439C17Rik;NCBI_GENE:80891
FcRH2sc;NCBI_GENE:80891
Fcrls;NCBI_GENE:80891
Msr2;NCBI_GENE:80891
MMAN-g;NCBI_GENE:80891
Lgi4;NCBI_GENE:243914
LGI1-like protein 3;NCBI_GENE:243914
Lgi4;NCBI_GENE:243914
Lgil3;NCBI_GENE:243914
Leucine-rich repeat LGI family member 4;NCBI_GENE:243914
Leucine-rich glioma-inactivated protein 4;NCBI_GENE:243914
clp;NCBI_GENE:243914
Abhd15;NCBI_GENE:67477
Abhd15;NCBI_GENE:67477
1300007F04Rik;NCBI_GENE:67477
RIKEN cDNA 1300007F04;NCBI_GENE:67477
mCG_52216;NCBI_GENE:67477
Alpha/beta hydrolase;NCBI_GENE:67477
Α/β hydrolase;NCBI_GENE:67477
Trps1;NCBI_GENE:83925
D15Ertd586e;NCBI_GENE:83925
Zinc finger transcription factor Trps1;NCBI_GENE:83925
Trps1;NCBI_GENE:83925
AI115454;NCBI_GENE:83925
AI447310;NCBI_GENE:83925
Trpv2;NCBI_GENE:22368
Grc;NCBI_GENE:22368
Vrl1;NCBI_GENE:22368
OTRPC2;NCBI_GENE:22368
TrpV2;NCBI_GENE:22368
Growth factor-regulated calcium channel;NCBI_GENE:22368
GRC;NCBI_GENE:22368
Trpv2;NCBI_GENE:22368
Transient receptor potential cation channel subfamily V member 2;NCBI_GENE:22368
Osm-9-like TRP channel 2;NCBI_GENE:22368
VRL-1;NCBI_GENE:22368
Erap1;NCBI_GENE:80898
Erap1;NCBI_GENE:80898
VEGF-induced aminopeptidase;NCBI_GENE:80898
Aminopeptidase PILS;NCBI_GENE:80898
Arts1;NCBI_GENE:80898
Adipocyte-derived leucine aminopeptidase;NCBI_GENE:80898
ARTS-1;NCBI_GENE:80898
A-LAP;NCBI_GENE:80898
PILSAP;NCBI_GENE:80898
Puromycin-insensitive leucyl-specific aminopeptidase;NCBI_GENE:80898
PILS-AP;NCBI_GENE:80898
PILSA;NCBI_GENE:80898
Endoplasmic reticulum aminopeptidase 1;NCBI_GENE:80898
ERAAP;NCBI_GENE:80898
Appils;NCBI_GENE:80898
Zfp646;NCBI_GENE:233905
Protein Zfp646;NCBI_GENE:233905
Zfp646;NCBI_GENE:233905
6820429M01;NCBI_GENE:233905
Zinc finger protein 646;NCBI_GENE:233905
Ifitm3;NCBI_GENE:66141
Ifitm3;NCBI_GENE:66141
IP15;NCBI_GENE:66141
DSPA2b;NCBI_GENE:66141
Mouse ifitm-like protein 1;NCBI_GENE:66141
mil-1;NCBI_GENE:66141
1110004C05Rik;NCBI_GENE:66141
Interferon-induced transmembrane protein 3;NCBI_GENE:66141
Fgls;NCBI_GENE:66141
Dispanin subfamily A member 2b;NCBI_GENE:66141
Interferon-inducible protein 15;NCBI_GENE:66141
Mil-1;NCBI_GENE:66141
Cd225;NCBI_GENE:66141
Fragilis protein;NCBI_GENE:66141
Cdh4;NCBI_GENE:12561
Cdh4 protein;NCBI_GENE:12561
AW120700;NCBI_GENE:12561
Cadherin-4;NCBI_GENE:12561
R-Cadh;NCBI_GENE:12561
Cdh4;NCBI_GENE:12561
R-cadherin;NCBI_GENE:12561
Rhbdf1;NCBI_GENE:13650
Irhom1;NCBI_GENE:13650
Dist;NCBI_GENE:13650
Kiaa4242;NCBI_GENE:13650
Inactive rhomboid protein 1;NCBI_GENE:13650
Rhbdf1;NCBI_GENE:13650
Egfr-rs;NCBI_GENE:13650
Dist1;NCBI_GENE:13650
mKIAA4242;NCBI_GENE:13650
Rhomboid family member 1;NCBI_GENE:13650
C16ORF8;NCBI_GENE:13650
iRhom1;NCBI_GENE:13650
Epidermal growth factor receptor-related protein;NCBI_GENE:13650
Actn2;NCBI_GENE:11472
Actn2;NCBI_GENE:11472
1110008F24Rik;NCBI_GENE:11472
alpha-actinin-2;NCBI_GENE:11472
Actinin alpha 2;NCBI_GENE:11472
α-actinin-2;NCBI_GENE:11472
Actinin α 2;NCBI_GENE:11472
Cdh6;NCBI_GENE:12563
cadherin-6;NCBI_GENE:12563
cad6;NCBI_GENE:12563
Kidney cadherin;NCBI_GENE:12563
Cadherin-6;NCBI_GENE:12563
K-cadherin;NCBI_GENE:12563
Cdh6;NCBI_GENE:12563
Net1;NCBI_GENE:56349
Net1a;NCBI_GENE:56349
NET1;NCBI_GENE:56349
mNET1;NCBI_GENE:56349
Net1;NCBI_GENE:56349
Camp;NCBI_GENE:12796
FALL39;NCBI_GENE:12796
Cramp;NCBI_GENE:12796
CAP18;NCBI_GENE:12796
Camp;NCBI_GENE:12796
Cathelin-related antimicrobial peptide;NCBI_GENE:12796
Cathelin-like protein;NCBI_GENE:12796
MCLP;NCBI_GENE:12796
CLP;NCBI_GENE:12796
Cnlp;NCBI_GENE:12796
Psmb9;NCBI_GENE:16912
LMP-2d;NCBI_GENE:16912
Proteasome subunit beta type-9;NCBI_GENE:16912
Proteasome chain 7;NCBI_GENE:16912
Multicatalytic endopeptidase complex chain 7;NCBI_GENE:16912
Proteasome subunit beta-1i;NCBI_GENE:16912
Macropain chain 7;NCBI_GENE:16912
Lmp-2;NCBI_GENE:16912
Ring12;NCBI_GENE:16912
Really interesting new gene 12 protein;NCBI_GENE:16912
Psmb9;NCBI_GENE:16912
Lmp2;NCBI_GENE:16912
Low molecular mass protein 2;NCBI_GENE:16912
Proteasome subunit β type-9;NCBI_GENE:16912
Proteasome subunit β-1i;NCBI_GENE:16912
Gpc3;NCBI_GENE:14734
Glypican 3;NCBI_GENE:14734
Gpc3;NCBI_GENE:14734
OCI-5;NCBI_GENE:14734
Glypican-3;NCBI_GENE:14734
mCG_114967;NCBI_GENE:14734
Plk3;NCBI_GENE:12795
mCG_14437;NCBI_GENE:12795
Plk3;NCBI_GENE:12795
Serine/threonine-protein kinase PLK;NCBI_GENE:12795
Polo-like kinase;NCBI_GENE:12795
Fnk;NCBI_GENE:12795
Cnk;NCBI_GENE:12795
Cnn2;NCBI_GENE:12798
mCG_13425;NCBI_GENE:12798
AA408047;NCBI_GENE:12798
AI324678;NCBI_GENE:12798
Cnn2;NCBI_GENE:12798
Calponin;NCBI_GENE:12798
Calpo2;NCBI_GENE:12798
Cdh2;NCBI_GENE:12558
N-cadherin;NCBI_GENE:12558
CDHN;NCBI_GENE:12558
Ncad;NCBI_GENE:12558
Cdh2;NCBI_GENE:12558
n-cadherin;NCBI_GENE:12558
Dmd;NCBI_GENE:13405
Dmd;NCBI_GENE:13405
DXSmh9;NCBI_GENE:13405
DXSmh7;NCBI_GENE:13405
mdx;NCBI_GENE:13405
dys;NCBI_GENE:13405
dystrophin;NCBI_GENE:13405
pke;NCBI_GENE:13405
Klk8;NCBI_GENE:259277
Prss19;NCBI_GENE:259277
BSP1;NCBI_GENE:259277
Neuropsin;NCBI_GENE:259277
Nrpn;NCBI_GENE:259277
Klk8;NCBI_GENE:259277
Kallikrein-8;NCBI_GENE:259277
Serine protease 19;NCBI_GENE:259277
mK8;NCBI_GENE:259277
Egfr;NCBI_GENE:13649
Erbb;NCBI_GENE:13649
Epidermal growth factor receptor, isoform CRA_a;NCBI_GENE:13649
EGFr;NCBI_GENE:13649
9030024J15Rik;NCBI_GENE:13649
Egfr;NCBI_GENE:13649
Epidermal growth factor receptor isoform 3;NCBI_GENE:13649
AI552599;NCBI_GENE:13649
Errb1;NCBI_GENE:13649
wa-2;NCBI_GENE:13649
Epidermal growth factor receptor;NCBI_GENE:13649
mCG_140518;NCBI_GENE:13649
Wa5;NCBI_GENE:13649
Errp;NCBI_GENE:13649
wa2;NCBI_GENE:13649
EGFR;NCBI_GENE:13649
Calr;NCBI_GENE:12317
Calr;NCBI_GENE:12317
Calregulin;NCBI_GENE:12317
Calreticulin;NCBI_GENE:12317
CRP55;NCBI_GENE:12317
Endoplasmic reticulum resident protein 60;NCBI_GENE:12317
HACBP;NCBI_GENE:12317
ERp60;NCBI_GENE:12317
calreticulin;NCBI_GENE:12317
Psmb8;NCBI_GENE:16913
Mc13;NCBI_GENE:16913
Proteasome subunit beta-5i;NCBI_GENE:16913
Proteasome component C13;NCBI_GENE:16913
Proteasome subunit beta type-8;NCBI_GENE:16913
Lmp7;NCBI_GENE:16913
Lmp-7;NCBI_GENE:16913
Psmb8;NCBI_GENE:16913
Low molecular mass protein 7;NCBI_GENE:16913
Multicatalytic endopeptidase complex subunit C13;NCBI_GENE:16913
Macropain subunit C13;NCBI_GENE:16913
Proteasome subunit β-5i;NCBI_GENE:16913
Proteasome subunit β type-8;NCBI_GENE:16913
Asxl1;NCBI_GENE:228790
Asxl1;NCBI_GENE:228790
mKIAA0978;NCBI_GENE:228790
Additional sex combs-like 1 protein;NCBI_GENE:228790
Car8;NCBI_GENE:12319
Carbonic anhydrase-related protein;NCBI_GENE:12319
Car8;NCBI_GENE:12319
Ca8;NCBI_GENE:12319
Carp;NCBI_GENE:12319
Cals;NCBI_GENE:12319
wdl;NCBI_GENE:12319
CA-VIII;NCBI_GENE:12319
AW546993;NCBI_GENE:12319
Cals1;NCBI_GENE:12319
Carbonic anhydrase VIII;NCBI_GENE:12319
CARP;NCBI_GENE:12319
Itpka;NCBI_GENE:228550
Inositol-trisphosphate 3-kinase A;NCBI_GENE:228550
IP3K A;NCBI_GENE:228550
InsP 3-kinase A;NCBI_GENE:228550
Itpka;NCBI_GENE:228550
IP3 3-kinase A;NCBI_GENE:228550
Inositol 1,4,5-trisphosphate 3-kinase A;NCBI_GENE:228550
Grm5;NCBI_GENE:108071
Gprc1e;NCBI_GENE:108071
mGluR5b;NCBI_GENE:108071
6430542K11Rik;NCBI_GENE:108071
AI850523;NCBI_GENE:108071
mGluR5;NCBI_GENE:108071
Grm5;NCBI_GENE:108071
Glu5R;NCBI_GENE:108071
Grm5 protein;NCBI_GENE:108071
Abhd5;NCBI_GENE:67469
Abhd5;NCBI_GENE:67469
Lipid droplet-binding protein CGI-58;NCBI_GENE:67469
1-acylglycerol-3-phosphate O-acyltransferase ABHD5;NCBI_GENE:67469
NCIE2;NCBI_GENE:67469
2010002J10Rik;NCBI_GENE:67469
CDS;NCBI_GENE:67469
Abhydrolase domain-containing protein 5;NCBI_GENE:67469
IECN5;NCBI_GENE:67469
1300003D03Rik;NCBI_GENE:67469
Protein CGI-58;NCBI_GENE:67469
CGI-58;NCBI_GENE:67469
Apoo;NCBI_GENE:68316
0610008C08Rik;NCBI_GENE:68316
mCG_51135;NCBI_GENE:68316
Apoo;NCBI_GENE:68316
Apoo protein;NCBI_GENE:68316
MCG51135, isoform CRA_c;NCBI_GENE:68316
Apolipoprotein O;NCBI_GENE:68316
1110019O03Rik;NCBI_GENE:68316
Vipr2;NCBI_GENE:22355
PACAP-R3;NCBI_GENE:22355
