posterior limitans thalamic nucleus;ABA_REGION:1029
posterior limiting nucleus of the thalamus;ABA_REGION:1029
Posterior limiting nucleus of the thalamus;ABA_REGION:1029
Primary somatosensory area, trunk, layer 2/3;ABA_REGION:670
Primary somatosensory area, trunk, layer 2/3;ABA_REGION:670
Retrosplenial area, lateral agranular part, layer 1;ABA_REGION:671
Retrosplenial area, lateral agranular part, layer 1;ABA_REGION:671
Caudoputamen;ABA_REGION:672
Caudoputamen;ABA_REGION:672
striatum;ABA_REGION:672
Corpus striatum;ABA_REGION:672
caudoputamen;ABA_REGION:672
caudate-putamen;ABA_REGION:672
dorsal striatum;ABA_REGION:672
neostriatum;ABA_REGION:672
caudate putamen;ABA_REGION:672
striate nucleus;ABA_REGION:672
striatal;ABA_REGION:672
Retrosplenial area, ventral part, layer 2/3;ABA_REGION:430
Retrosplenial area, ventral part, layer 2/3;ABA_REGION:430
mammillary peduncle;ABA_REGION:673
mammillary peduncle;ABA_REGION:673
Pedunculus corporis mammillaris;ABA_REGION:673
Pedunculus corporis mamillaris;ABA_REGION:673
peduncle of mammillary body;ABA_REGION:673
Field CA2, stratum lacunosum-moleculare;ABA_REGION:431
Field CA2 stratum lacunosum-moleculare;ABA_REGION:431
stratum lacunosum moleculare of the CA2 field;ABA_REGION:431
Field CA2, stratum lacunosum-moleculare;ABA_REGION:431
Nucleus of the solitary tract, gelatinous part;ABA_REGION:674
Nucleus of the solitary tract, gelatinous part;ABA_REGION:674
Nucleus circularis;ABA_REGION:432
Nucleus centralis superior lateralis;ABA_REGION:432
Nucleus centralis dorsalis thalami;ABA_REGION:432
Nucleus circularis;ABA_REGION:432
central dorsal nucleus;ABA_REGION:432
Nucleus centralis superior lateralis thalami;ABA_REGION:432
Agranular insular area, ventral part, layer 6a;ABA_REGION:675
Agranular insular area, ventral part, layer 6a;ABA_REGION:675
Anteromedial visual area, layer 5;ABA_REGION:433
Anteromedial visual area, layer 5;ABA_REGION:433
Dorsomedial nucleus of the hypothalamus, posterior part;ABA_REGION:676
Dorsomedial nucleus of the hypothalamus, posterior part;ABA_REGION:676
Retrosplenial area, dorsal part, layer 2/3;ABA_REGION:434
Retrosplenial area, dorsal part, layer 2/3;ABA_REGION:434
Visceral area;ABA_REGION:677
granular insular cortex;ABA_REGION:677
visceral cortex;ABA_REGION:677
area Ig of Mesulam;ABA_REGION:677
Visceral area;ABA_REGION:677
insular isocortical belt;ABA_REGION:677
granular domain;ABA_REGION:677
visceral area;ABA_REGION:677
Cortex insularis granularis;ABA_REGION:677
granular insular area;ABA_REGION:677
granular insula;ABA_REGION:677
granular-isocortical insula;ABA_REGION:677
Medial amygdalar nucleus, posteroventral part;ABA_REGION:435
medial nucleus of the amygdala posteroventral part;ABA_REGION:435
medial amygdalar nucleus, posteroventral part;ABA_REGION:435
posteroventral part of the medial amygdalar nucleus;ABA_REGION:435
Medial amygdalar nucleus, posteroventral part;ABA_REGION:435
Efferent cochlear group;ABA_REGION:887
Efferent cochlear group;ABA_REGION:887
Vermal regions;ABA_REGION:645
vermal regions;ABA_REGION:645
vermis of the cerebellum;ABA_REGION:645
Vermal regions;ABA_REGION:645
Vermis;ABA_REGION:645
medial cortical zone;ABA_REGION:645
Vermis cerebelli;ABA_REGION:645
central lobe of the cerebellum;ABA_REGION:645
vermal region;ABA_REGION:645
cerebellar vermis;ABA_REGION:645
Medial amygdalar nucleus;ABA_REGION:403
Nucleus medialis amygdalae;ABA_REGION:403
Medial amygdalar nucleus;ABA_REGION:403
medial nucleus of amygdala;ABA_REGION:403
medial amygdaloid nucleus;ABA_REGION:403
medial amygdalar nucleus;ABA_REGION:403
Nucleus amygdaloideus medialis;ABA_REGION:403
Nucleus amygdalae medialis;ABA_REGION:403
Perirhinal area, layer 2/3;ABA_REGION:888
Perirhinal area, layer 2/3;ABA_REGION:888
Dorsal peduncular area, layer 5;ABA_REGION:646
Dorsal peduncular area, layer 5;ABA_REGION:646
olivocerebellar tract;ABA_REGION:404
olivocerebellar fibers;ABA_REGION:404
Tractus olivocerebellaris;ABA_REGION:404
Fibrae olivocerebellares;ABA_REGION:404
olivocerebellar tract;ABA_REGION:404
Primary somatosensory area, nose, layer 6a;ABA_REGION:889
Primary somatosensory area, nose, layer 6a;ABA_REGION:889
Cortical amygdalar area, posterior part;ABA_REGION:647
cortical amygdalar area, posterior part;ABA_REGION:647
Cortical amygdalar area, posterior part;ABA_REGION:647
ventral cortical amygdaloid nucleus, caudal division;ABA_REGION:647
cortical amygdalar nucleus, posterior part;ABA_REGION:647
posterior cortical amygdaloid nucleus;ABA_REGION:647
caudal VCo division;ABA_REGION:647
Nucleus amygdaloideus corticalis posterior;ABA_REGION:647
posterior cortical amygdalar nucleus;ABA_REGION:647
ventrolateral hypothalamic tract;ABA_REGION:405
ventrolateral hypothalamic tract;ABA_REGION:405
Primary motor area, Layer 5;ABA_REGION:648
Primary motor area, Layer 5;ABA_REGION:648
Subparafascicular nucleus;ABA_REGION:406
subparafascicular thalamic nucleus;ABA_REGION:406
subparafascicular nucleus thalamus;ABA_REGION:406
subparafascicular nucleus;ABA_REGION:406
Nucleus subparafascicularis thalami;ABA_REGION:406
Subparafascicular nucleus;ABA_REGION:406
subparafascicular nucleus of the thalamus;ABA_REGION:406
Anterolateral visual area, layer 6b;ABA_REGION:649
Anterolateral visual area, layer 6b;ABA_REGION:649
Field CA1, pyramidal layer;ABA_REGION:407
stratum pyramidale of the CA1 field;ABA_REGION:407
Field CA1 pyramidal layer;ABA_REGION:407
Field CA1, pyramidal layer;ABA_REGION:407
Piriform-amygdalar area, molecular layer;ABA_REGION:408
Piriform-amygdalar area, molecular layer;ABA_REGION:408
Lateral visual area;ABA_REGION:409
Lateral visual area;ABA_REGION:409
Dorsal tegmental nucleus;ABA_REGION:880
Nucleus tegmenti dorsale;ABA_REGION:880
Nucleus compactus suprafascicularis;ABA_REGION:880
Dorsal tegmental nucleus;ABA_REGION:880
Nucleus dorsalis tegmenti;ABA_REGION:880
Ganglion dorsale tegmenti;ABA_REGION:880
dorsal tegmental nucleus;ABA_REGION:880
Nucleus opticus dorsalis;ABA_REGION:880
Parabrachial nucleus, lateral division;ABA_REGION:881
lateral parabrachial nucleus;ABA_REGION:881
Nucleus parabrachialis lateralis;ABA_REGION:881
parabrachial nucleus, lateral division;ABA_REGION:881
Parabrachial nucleus, lateral division;ABA_REGION:881
Primary motor area, Layer 6b;ABA_REGION:882
Primary motor area, Layer 6b;ABA_REGION:882
Efferent vestibular nucleus;ABA_REGION:640
Efferent vestibular nucleus;ABA_REGION:640
Parabrachial nucleus, lateral division, superior lateral part;ABA_REGION:883
Parabrachial nucleus, lateral division, superior lateral part;ABA_REGION:883
intermediate acoustic stria;ABA_REGION:641
intermediate acoustic stria of Held;ABA_REGION:641
commissure of Held;ABA_REGION:641
Striae acusticae intermedius;ABA_REGION:641
intermediate acoustic stria;ABA_REGION:641
amygdalar capsule;ABA_REGION:884
amygdalar capsule;ABA_REGION:884
Nucleus of the trapezoid body;ABA_REGION:642
nucleus of the trapezoid body;ABA_REGION:642
Nucleus of the trapezoid body;ABA_REGION:642
medial nucleus of trapezoid body;ABA_REGION:642
medial nucleus of the trapezoid body;ABA_REGION:642
Piriform-amygdalar area, layers 1-3;ABA_REGION:400
Piriform-amygdalar area, layers 1-3;ABA_REGION:400
terminal nerve;ABA_REGION:885
Nervus terminalis;ABA_REGION:885
terminal nerve;ABA_REGION:885
Posterior auditory area, layer 2/3;ABA_REGION:643
Posterior auditory area, layer 2/3;ABA_REGION:643
Anteromedial visual area, layer 4;ABA_REGION:401
Anteromedial visual area, layer 4;ABA_REGION:401
Retrosplenial area, ventral part;ABA_REGION:886
retrosplenial area, ventral part;ABA_REGION:886
retrosplenial granular cortex;ABA_REGION:886
retrosplenial cortex, ventral part;ABA_REGION:886
retrosplenial granular area;ABA_REGION:886
ventral part of the retrosplenial area;ABA_REGION:886
Retrosplenial area, ventral part;ABA_REGION:886
Somatomotor areas, Layer 6a;ABA_REGION:644
Somatomotor areas, Layer 6a;ABA_REGION:644
Anterolateral visual area;ABA_REGION:402
Anterolateral visual area;ABA_REGION:402
extrapyramidal fiber systems;ABA_REGION:1000
extrapyramidal fiber systems;ABA_REGION:1000
Lobule V;ABA_REGION:1001
Lobule V;ABA_REGION:1001
Primary auditory area;ABA_REGION:1002
primary auditory area;ABA_REGION:1002
auditory core region;ABA_REGION:1002
Primary auditory area;ABA_REGION:1002
primary auditory cortex;ABA_REGION:1002
Pontine central gray;ABA_REGION:898
central gray of the pons;ABA_REGION:898
Pontine central gray;ABA_REGION:898
Griseum centrale pontis;ABA_REGION:898
pontine central gray;ABA_REGION:898
Substantia grisea centralis;ABA_REGION:898
central grey of the Pons;ABA_REGION:898
central gray substance of pons;ABA_REGION:898
central gray substance of the pons;ABA_REGION:898
central gray of pons;ABA_REGION:898
Griseum periventriculare;ABA_REGION:898
Secondary motor area, layer 1;ABA_REGION:656
Secondary motor area, layer 1;ABA_REGION:656
Subparafascicular nucleus, magnocellular part;ABA_REGION:414
Subparafascicular nucleus, magnocellular part;ABA_REGION:414
corticopontine tract;ABA_REGION:1003
Tractus corticopontinus;ABA_REGION:1003
Fibrae corticopontinae;ABA_REGION:1003
corticopontine fibers;ABA_REGION:1003
corticopontine;ABA_REGION:1003
Parabrachial nucleus, medial division, external medial part;ABA_REGION:899
Parabrachial nucleus, medial division, external medial part;ABA_REGION:899
Primary somatosensory area, mouth, layer 2/3;ABA_REGION:657
Primary somatosensory area, mouth, layer 2/3;ABA_REGION:657
Field CA1, stratum radiatum;ABA_REGION:415
Field CA1, stratum radiatum;ABA_REGION:415
stratum radiatum of the CA1 field;ABA_REGION:415
Field CA1 stratum radiatum;ABA_REGION:415
Ventral premammillary nucleus;ABA_REGION:1004
premammillary nucleus, ventral part;ABA_REGION:1004
Ventral premammillary nucleus;ABA_REGION:1004
ventral premammillary nucleus;ABA_REGION:1004
lateral lemniscus;ABA_REGION:658
lateral fillet;ABA_REGION:658
lateral lemniscus;ABA_REGION:658
Lemniscus acusticus;ABA_REGION:658
Lemniscus lateralis;ABA_REGION:658
central acoustic tract;ABA_REGION:658
Piriform-amygdalar area, pyramidal layer;ABA_REGION:416
Piriform-amygdalar area, pyramidal layer;ABA_REGION:416
Primary auditory area, layer 6b;ABA_REGION:1005
Primary auditory area, layer 6b;ABA_REGION:1005
Nucleus of the solitary tract, central part;ABA_REGION:659
Nucleus of the solitary tract, central part;ABA_REGION:659
Primary somatosensory area, trunk, layer 1;ABA_REGION:1006
Primary somatosensory area, trunk, layer 1;ABA_REGION:1006
Medial amygdalar nucleus, anteroventral part;ABA_REGION:418
anteroventral part of the medial amygdalar nucleus;ABA_REGION:418
medial nucleus of the amygdala anteroventral part;ABA_REGION:418
medial amygdalar nucleus, anteroventral part;ABA_REGION:418
Medial amygdalar nucleus, anteroventral part;ABA_REGION:418
Simple lobule;ABA_REGION:1007
Lobulus simplex;ABA_REGION:1007
Simplex;ABA_REGION:1007
Lobulus quadrangularis pars  caudalis/posterior;ABA_REGION:1007
posterior semilunar lobule;ABA_REGION:1007
Simple lobule;ABA_REGION:1007
posterior quadrangular lobule of cerebellum;ABA_REGION:1007
semilunar lobule-1;ABA_REGION:1007
lobule H VI of Larsell;ABA_REGION:1007
posterior quadrangular lobule;ABA_REGION:1007
posterior crescentic lobule of cerebellum;ABA_REGION:1007
Posterior quadrangulate lobule;ABA_REGION:1007
simple lobule;ABA_REGION:1007
Lobulus quadrangularis pars inferoposterior;ABA_REGION:1007
pars posterior lobuli quadrangularis;ABA_REGION:1007
Entorhinal area, medial part, ventral zone, layer 4;ABA_REGION:419
Entorhinal area, medial part, ventral zone, layer 4;ABA_REGION:419
Geniculate group, dorsal thalamus;ABA_REGION:1008
Geniculate group, dorsal thalamus;ABA_REGION:1008
fiber tracts;ABA_REGION:1009
fiber tracts;ABA_REGION:1009
Parabrachial nucleus, medial division;ABA_REGION:890
Nucleus parabrachialis medialis;ABA_REGION:890
medial parabrachial nucleus;ABA_REGION:890
parabrachial nucleus, medial division;ABA_REGION:890
Parabrachial nucleus, medial division;ABA_REGION:890
parabrachial nucleus, medial part;ABA_REGION:890
Parabrachial nucleus, lateral division, ventral lateral part;ABA_REGION:891
Parabrachial nucleus, lateral division, ventral lateral part;ABA_REGION:891
ansa peduncularis;ABA_REGION:892
peduncular loop;ABA_REGION:892
Ansa peduncularis;ABA_REGION:892
ansa peduncularis;ABA_REGION:892
juxtarestiform body;ABA_REGION:650
juxtarestiform body;ABA_REGION:650
Corpus juxtarestiforme;ABA_REGION:650
Supplemental somatosensory area, layer 6b;ABA_REGION:893
Supplemental somatosensory area, layer 6b;ABA_REGION:893
Nucleus of the solitary tract;ABA_REGION:651
Nucleus tracti solitarii;ABA_REGION:651
solitary nucleus;ABA_REGION:651
nucleus of the solitary tract;ABA_REGION:651
Nuclei tractus solitarii;ABA_REGION:651
nucleus of solitary tract;ABA_REGION:651
Nucleus tractus solitarii;ABA_REGION:651
nucleus of tractus solitarius;ABA_REGION:651
solitary nuclear complex;ABA_REGION:651
Nucleus fasciculus solitarius;ABA_REGION:651
Nucleus of the solitary tract;ABA_REGION:651
Nucleus solitarius;ABA_REGION:651
Retrosplenial area, lateral agranular part;ABA_REGION:894
Retrosplenial area, lateral agranular part;ABA_REGION:894
Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone;ABA_REGION:652
Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone;ABA_REGION:652
reticulocerebellar tract;ABA_REGION:410
Tractus reticulocerebellaris;ABA_REGION:410
reticulocerebellar tract;ABA_REGION:410
reticulocerebellar fibers;ABA_REGION:410
Ectorhinal area;ABA_REGION:895
ectorhinal cortex;ABA_REGION:895
ectorhinal area;ABA_REGION:895
Ectorhinal area;ABA_REGION:895
Abducens nucleus;ABA_REGION:653
abducens nucleus proper;ABA_REGION:653
Nucleus nervi abducentis;ABA_REGION:653
Nucleus abducens;ABA_REGION:653
abducens nerve nucleus;ABA_REGION:653
abducens nucleus;ABA_REGION:653
Abducens nucleus;ABA_REGION:653
nucleus of abducens nerve;ABA_REGION:653
Medial amygdalar nucleus, anterodorsal part;ABA_REGION:411
anterodorsal part of the medial amygdalar nucleus;ABA_REGION:411
Medial amygdalar nucleus, anterodorsal part;ABA_REGION:411
medial amygdalar nucleus, anterodorsal part;ABA_REGION:411
Medial nucleus of the amygdala anterodorsal part;ABA_REGION:411
thalamus related;ABA_REGION:896
thalamus related;ABA_REGION:896
Primary somatosensory area, nose, layer 4;ABA_REGION:654
Primary somatosensory area, nose, layer 4;ABA_REGION:654
Orbital area, lateral part, layer 2/3;ABA_REGION:412
Orbital area, lateral part, layer 2/3;ABA_REGION:412
Visceral area, layer 1;ABA_REGION:897
Visceral area, layer 1;ABA_REGION:897
Cortical amygdalar area, posterior part, lateral zone;ABA_REGION:655
Cortical amygdalar area, posterior part, lateral zone;ABA_REGION:655
vestibular nerve;ABA_REGION:413
Fibrae vestibulares;ABA_REGION:413
vestibular nerve;ABA_REGION:413
Nervus vestibularis;ABA_REGION:413
vestibulocochlear nerve, pars vestibularis;ABA_REGION:413
vestibular division of acoustic nerve;ABA_REGION:413
Anterior cingulate area, layer 6b;ABA_REGION:227
Anterior cingulate area, layer 6b;ABA_REGION:227
posteromedial visual area, layer 6b;ABA_REGION:469
posteromedial visual area, layer 6b;ABA_REGION:469
Main olfactory bulb, inner plexiform layer;ABA_REGION:228
inner plexiform layer of the main olfactory bulb;ABA_REGION:228
main olfactory bulb, inner plexiform layer;ABA_REGION:228
Main olfactory bulb, inner plexiform layer;ABA_REGION:228
sensory root of the trigeminal nerve;ABA_REGION:229
Radix sensoria;ABA_REGION:229
Nervus trigeminus, radix sensoria;ABA_REGION:229
sensory branch of trigeminal nerve;ABA_REGION:229
sensory root of N. V;ABA_REGION:229
Nervus trigeminus radix sensibilis;ABA_REGION:229
major root of trigeminal nerve;ABA_REGION:229
Portio major of trigeminal nerve;ABA_REGION:229
sensory root of the trigeminal nerve;ABA_REGION:229
Portio major nervi trigemini;ABA_REGION:229
Primary somatosensory area, trunk, layer 6b;ABA_REGION:461
Primary somatosensory area, trunk, layer 6b;ABA_REGION:461
Main olfactory bulb, granule layer;ABA_REGION:220
Main olfactory bulb, granule layer;ABA_REGION:220
Superior salivatory nucleus;ABA_REGION:462
Nucleus salivarius superior;ABA_REGION:462
Nucleus salivatorius cranialis;ABA_REGION:462
Nucleus salivatorius superior;ABA_REGION:462
Nucleus salivatorius rostralis;ABA_REGION:462
Superior salivatory nucleus;ABA_REGION:462
superior salivatory nucleus;ABA_REGION:462
rubroreticular tract;ABA_REGION:221
rubroreticular tract;ABA_REGION:221
rubroreticular fibers;ABA_REGION:221
Field CA3;ABA_REGION:463
field CA3;ABA_REGION:463
Cornu Ammonis 3;ABA_REGION:463
Field CA3;ABA_REGION:463
CA3 field of Ammon's horn;ABA_REGION:463
Region III of hippocampus proper;ABA_REGION:463
field CA3, Ammon's horn;ABA_REGION:463
Region CA3;ABA_REGION:463
CA3 field of the hippocampus;ABA_REGION:463
CA3 field;ABA_REGION:463
field CA3 of hippocampus;ABA_REGION:463
CA3;ABA_REGION:463
hippocampus CA3;ABA_REGION:463
Nucleus raphe obscurus;ABA_REGION:222
nucleus raphe obscurus;ABA_REGION:222
Nucleus raphe obscurus;ABA_REGION:222
Nucleus raphes obscurus;ABA_REGION:222
raphe obscurus nucleus;ABA_REGION:222
Paraventricular hypothalamic nucleus, descending division, medial parvicellular part, ventral zone;ABA_REGION:464
Paraventricular hypothalamic nucleus, descending division, medial parvicellular part, ventral zone;ABA_REGION:464
Arcuate hypothalamic nucleus;ABA_REGION:223
Arcuate hypothalamic nucleus;ABA_REGION:223
arcuate nucleus-2;ABA_REGION:223
infundibular periventricular nucleus;ABA_REGION:223
infundibular nucleus;ABA_REGION:223
Nucleus arcuatus;ABA_REGION:223
arcuate hypothalamic nucleus;ABA_REGION:223
arcuate nucleus of hypothalamus;ABA_REGION:223
infundibular hypothalamic nucleus;ABA_REGION:223
arcuate nucleus of the hypothalamus;ABA_REGION:223
arcuate periventricular nucleus;ABA_REGION:223
Nucleus infundibularis hypothalami;ABA_REGION:223
Nucleus infundibularis;ABA_REGION:223
arcuate nucleus;ABA_REGION:223
Olfactory tubercle, pyramidal layer;ABA_REGION:465
Olfactory tubercle, pyramidal layer;ABA_REGION:465
Cortical amygdalar area, posterior part, lateral zone, layer 2;ABA_REGION:224
Cortical amygdalar area, posterior part, lateral zone, layer 2;ABA_REGION:224
alveus;ABA_REGION:466
Alveus;ABA_REGION:466
alveus of hippocampus;ABA_REGION:466
Alveus hippocampi;ABA_REGION:466
alveus;ABA_REGION:466
Spinal vestibular nucleus;ABA_REGION:225
spinal vestibular nucleus;ABA_REGION:225
descending vestibular nucleus;ABA_REGION:225
Nucleus vestibularis inferior;ABA_REGION:225
Nucleus vestibularis caudalis;ABA_REGION:225
inferior vestibular nucleus;ABA_REGION:225
caudal vestibular nucleus;ABA_REGION:225
Spinal vestibular nucleus;ABA_REGION:225
Hypothalamic medial zone;ABA_REGION:467
Hypothalamic medial zone;ABA_REGION:467
Lateral preoptic area;ABA_REGION:226
Nucleus praeopticus lateralis;ABA_REGION:226
Lateral preoptic area;ABA_REGION:226
Nucleus preopticus lateralis;ABA_REGION:226
Area praeoptica lateralis;ABA_REGION:226
Area preoptica lateralis;ABA_REGION:226
lateral preoptic area;ABA_REGION:226
lateral preoptic hypothalamic nucleus;ABA_REGION:226
lateral preoptic nucleus;ABA_REGION:226
Entorhinal area, medial part, dorsal zone, layer 2a;ABA_REGION:468
Entorhinal area, medial part, dorsal zone, layer 2a;ABA_REGION:468
Midbrain trigeminal nucleus;ABA_REGION:460
Nucleus tractus mesencephalicus nervi trigemini;ABA_REGION:460
Midbrain trigeminal nucleus;ABA_REGION:460
Nucleus  mesencephalicus nervi trigeminalis;ABA_REGION:460
Nucleus tractus mesencephalici nervi trigemini;ABA_REGION:460
mesencephalic trigeminal nucleus;ABA_REGION:460
mesencephalic nucleus;ABA_REGION:460
mesencephalic nucleus of the trigeminal nerve;ABA_REGION:460
midbrain trigeminal nucleus;ABA_REGION:460
Nucleus raphe pontis;ABA_REGION:238
Raphe pontis;ABA_REGION:238
Nucleus raphes pontis;ABA_REGION:238
raphe of pons;ABA_REGION:238
pontine raphe nucleus;ABA_REGION:238
raphe pontis nucleus;ABA_REGION:238
Nucleus raphe pontis;ABA_REGION:238
Anterior group of the dorsal thalamus;ABA_REGION:239
Anterior group of the dorsal thalamus;ABA_REGION:239
Somatosensory areas, layer 6b;ABA_REGION:12998
Somatosensory areas, layer 6b;ABA_REGION:12998
Somatosensory areas, layer 4;ABA_REGION:12995
Somatosensory areas, layer 4;ABA_REGION:12995
Nucleus raphe pallidus;ABA_REGION:230
nucleus raphe pallidus;ABA_REGION:230
raphe pallidus nucleus;ABA_REGION:230
Nucleus raphes pallidus;ABA_REGION:230
Nucleus raphe pallidus;ABA_REGION:230
Medial amygdalar nucleus, posterodorsal part, sublayer a;ABA_REGION:472
Medial amygdalar nucleus, posterodorsal part, sublayer a;ABA_REGION:472
Somatosensory areas, layer 2/3;ABA_REGION:12994
Somatosensory areas, layer 2/3;ABA_REGION:12994
Anterior tegmental nucleus;ABA_REGION:231
Anterior tegmental nucleus;ABA_REGION:231
Olfactory tubercle, polymorph layer;ABA_REGION:473
Olfactory tubercle, polymorph layer;ABA_REGION:473
Somatosensory areas, layer 6a;ABA_REGION:12997
Somatosensory areas, layer 6a;ABA_REGION:12997
Cortical amygdalar area, posterior part, lateral zone, layer 3;ABA_REGION:232
Cortical amygdalar area, posterior part, lateral zone, layer 3;ABA_REGION:232
angular path;ABA_REGION:474
angular path;ABA_REGION:474
Somatosensory areas, layer 5;ABA_REGION:12996
Somatosensory areas, layer 5;ABA_REGION:12996
Anterolateral visual area, layer 5;ABA_REGION:233
Anterolateral visual area, layer 5;ABA_REGION:233
Medial geniculate complex;ABA_REGION:475
medial geniculate body;ABA_REGION:475
Corpus geniculatum mediale;ABA_REGION:475
Nucleus corporis geniculati medialis;ABA_REGION:475
Corpus geniculatus medialis;ABA_REGION:475
Nucleus geniculatus medialis;ABA_REGION:475
Medial geniculate complex;ABA_REGION:475
medial geniculate nucleus;ABA_REGION:475
medial geniculate complex;ABA_REGION:475
Temporal association areas, layer 4;ABA_REGION:234
Temporal association areas, layer 4;ABA_REGION:234
Orbital area, layer 6a;ABA_REGION:476
Orbital area, layer 6a;ABA_REGION:476
Lateral reticular nucleus;ABA_REGION:235
Nucleus lateralis medullae oblongatae;ABA_REGION:235
lateral reticular nucleus;ABA_REGION:235
Nucleus reticularis lateralis;ABA_REGION:235
Lateral reticular nucleus;ABA_REGION:235
Striatum;ABA_REGION:477
striatum broadly defined;ABA_REGION:477
extended striatum;ABA_REGION:477
striatum;ABA_REGION:477
Corpus striatum;ABA_REGION:477
caudoputamen;ABA_REGION:477
caudate-putamen;ABA_REGION:477
dorsal striatum;ABA_REGION:477
corpus striatum;ABA_REGION:477
neostriatum;ABA_REGION:477
Striatum;ABA_REGION:477
caudate putamen;ABA_REGION:477
striate nucleus;ABA_REGION:477
Somatosensory areas, layer 1;ABA_REGION:12993
Somatosensory areas, layer 1;ABA_REGION:12993
Main olfactory bulb, mitral layer;ABA_REGION:236
Main olfactory bulb, mitral layer;ABA_REGION:236
main olfactory bulb, mitral layer;ABA_REGION:236
mitral layer of the main olfactory bulb;ABA_REGION:236
Primary somatosensory area, lower limb, layer 6a;ABA_REGION:478
Primary somatosensory area, lower limb, layer 6a;ABA_REGION:478
solitary tract;ABA_REGION:237
Fasciculus solitarius;ABA_REGION:237
solitary tract;ABA_REGION:237
Tractus solitarius;ABA_REGION:237
Field CA3, stratum lucidum;ABA_REGION:479
Field CA3, stratum lucidum;ABA_REGION:479
stratum lucidum of the CA3 field;ABA_REGION:479
Field CA3 stratum lucidum;ABA_REGION:479
Subthalamic nucleus;ABA_REGION:470
subthalamic nucleus;ABA_REGION:470
Subthalamic nucleus;ABA_REGION:470
Corpus Luysi;ABA_REGION:470
Corpus subthalamicum;ABA_REGION:470
body of Luys;ABA_REGION:470
Corpus hypothalamicum;ABA_REGION:470
Nucleus subthalamicus;ABA_REGION:470
nucleus of Luys;ABA_REGION:470
body of Forel;ABA_REGION:470
Field CA3, stratum lacunosum-moleculare;ABA_REGION:471
Field CA3, stratum lacunosum-moleculare;ABA_REGION:471
Ventrolateral preoptic nucleus;ABA_REGION:689
ventrolateral preoptic nucleus;ABA_REGION:689
Ventrolateral preoptic nucleus;ABA_REGION:689
Nucleus intermedius area preoptica;ABA_REGION:689
sexually dimorphic nucleus;ABA_REGION:689
interstitial nucleus of the anterior hypothalamus 1;ABA_REGION:689
intermediate nucleus;ABA_REGION:689
intermediate nucleus of the preoptic area;ABA_REGION:689
retriculospinal tract, lateral part;ABA_REGION:205
retriculospinal tract, lateral part;ABA_REGION:205
Paraventricular hypothalamic nucleus, descending division, forniceal part;ABA_REGION:447
Paraventricular hypothalamic nucleus, descending division, forniceal part;ABA_REGION:447
Nucleus raphe magnus;ABA_REGION:206
Nucleus raphes magnus;ABA_REGION:206
Nucleus raphe magnus;ABA_REGION:206
raphe magnus nucleus;ABA_REGION:206
nucleus raphe magnus;ABA_REGION:206
Orbital area, lateral part, layer 1;ABA_REGION:448
Orbital area, lateral part, layer 1;ABA_REGION:448
Area postrema;ABA_REGION:207
chemoreceptor trigger zone;ABA_REGION:207
area postrema;ABA_REGION:207
Area postrema;ABA_REGION:207
ventral hippocampal commissure;ABA_REGION:449
ventral hippocampal commissure;ABA_REGION:449
Cortical amygdalar area, anterior part, layer 3;ABA_REGION:208
Cortical amygdalar area, anterior part, layer 3;ABA_REGION:208
Lateral vestibular nucleus;ABA_REGION:209
Nucleus vestibularis lateralis;ABA_REGION:209
Nucleus vestibularis magnocellularis;ABA_REGION:209
nucleus of Deiters;ABA_REGION:209
lateral vestibular nucleus;ABA_REGION:209
lateral nucleus of Deiters;ABA_REGION:209
Lateral vestibular nucleus;ABA_REGION:209
Deiter's nucleus;ABA_REGION:209
mammillotegmental tract;ABA_REGION:681
Tractus mamillo-tegmentalis;ABA_REGION:681
mammillotegmental tract;ABA_REGION:681
Tractus mammillotegmentalis;ABA_REGION:681
Fasciculus mamillotegmentalis;ABA_REGION:681
mammillo-tegmental tract;ABA_REGION:681
Tractus hypothalamicotegmentalis;ABA_REGION:681
mammillotegmental fasciculus;ABA_REGION:681
Tractus hypothalamotegmentalis;ABA_REGION:681
Nucleus of the solitary tract, lateral part;ABA_REGION:682
Nucleus of the solitary tract, lateral part;ABA_REGION:682
Orbital area, lateral part, layer 6a;ABA_REGION:440
Orbital area, lateral part, layer 6a;ABA_REGION:440
Posterior parietal association areas, layer 5;ABA_REGION:683
Posterior parietal association areas, layer 5;ABA_REGION:683
Anteromedial visual area, layer 6b;ABA_REGION:441
Anteromedial visual area, layer 6b;ABA_REGION:441
Dorsomedial nucleus of the hypothalamus, ventral part;ABA_REGION:684
Dorsomedial nucleus of the hypothalamus, ventral part;ABA_REGION:684
Cortical amygdalar area, anterior part, layer 2;ABA_REGION:200
Cortical amygdalar area, anterior part, layer 2;ABA_REGION:200
Retrosplenial area, dorsal part, layer 1;ABA_REGION:442
Retrosplenial area, dorsal part, layer 1;ABA_REGION:442
Ventral medial nucleus of the thalamus;ABA_REGION:685
Ventral medial nucleus of the thalamus;ABA_REGION:685
ventromedial nucleus of the thalamus;ABA_REGION:685
ventromedial thalamic nucleus;ABA_REGION:685
ventral medial nucleus thalamus;ABA_REGION:685
ventral medial nucleus of the thalamus;ABA_REGION:685
