tenia of fimbria;UNKN_REGION:5150
anterior column of fornix;UNKN_REGION:6287
bed nuclei of the stria terminalis juxtacapsular nucleus;UNKN_REGION:5153
ventrolateral division of midbrain central gray;UNKN_REGION:6288
lenticular fasciculus of diencephalon;UNKN_REGION:5152
formatio reticularis myelencephali;UNKN_REGION:6285
caudal thalamic peduncle;UNKN_REGION:5155
superior thalamic radiation;UNKN_REGION:6286
radices ventrales nervi spinalis;UNKN_REGION:5154
commissura hippocampi dorsalis;UNKN_REGION:1995
commissural nucleus-1;UNKN_REGION:3788
reticular formation;UNKN_REGION:4830
ventral lateral nucleus;UNKN_REGION:5145
stria medullaris thalamica;UNKN_REGION:1994
fusiform layer;UNKN_REGION:3787
posterior marginal sulcus;UNKN_REGION:4831
area 46 of walker;UNKN_REGION:5146
formatio reticularis pontis;UNKN_REGION:6279
spinal nucleus of the trigeminal oral part;UNKN_REGION:1993
retrosplenial area ventral part;UNKN_REGION:3786
feld 2;UNKN_REGION:4832
anterior vermis of cerebellum;UNKN_REGION:5147
tractus hypothalamotegmentalis;UNKN_REGION:6278
dentate gyrus medial blade molecular layer;UNKN_REGION:1992
striatum ventral region;UNKN_REGION:3785
parvocellular part of red nucleus;UNKN_REGION:4833
nucleus pericornualis anterior;UNKN_REGION:5148
superior temporal gyrus;UNKN_REGION:1991
primary somatosensory cortex, shoulder-neck region;UNKN_REGION:3784
rexed's lamina v;UNKN_REGION:5149
type 3 of von economo;UNKN_REGION:1990
paragigantocellular reticular nucleus dorsal part;UNKN_REGION:3783
parabrachial nucleus, lateral division, superior lateral part;UNKN_REGION:3782
brodmann's area 35;UNKN_REGION:3781
tractus cerebello-bulbaris;UNKN_REGION:4838
nucleus paramedianus posterior;UNKN_REGION:4839
anterior medullary velum;UNKN_REGION:1999
medial entorhinal cortex, ventral part;UNKN_REGION:4834
area cingularis anterior dorsalis;UNKN_REGION:1998
medial corticohypothalamic tract;UNKN_REGION:4835
superior olivary complex lateral part;UNKN_REGION:1997
area 18 of brodmann-09;UNKN_REGION:4836
lateral geniculate complex;UNKN_REGION:1996
reticulospinal tract;UNKN_REGION:3789
diverticulum unci;UNKN_REGION:4837
choroid fissure, third ventricle;UNKN_REGION:6270
substantia innominata of  meynert;UNKN_REGION:5140
area 21 of mauss-08;UNKN_REGION:6271
presubiculum, layers 1-6;UNKN_REGION:6272
ventromedial preoptic nucleus;UNKN_REGION:6273
accessory portion of spinal accessory nerve;UNKN_REGION:3780
semicortex;UNKN_REGION:6274
medial vestibular nucleus, parvicellular part;UNKN_REGION:5144
dorsal longitudinal fasciculus of hypothalamus;UNKN_REGION:6275
fronto-polar area;UNKN_REGION:5143
basal operculum;UNKN_REGION:6276
trigonum collaterale;UNKN_REGION:5142
polar type cortex;UNKN_REGION:6277
anterior cuneolingual gyrus;UNKN_REGION:5141
insula callejae;UNKN_REGION:6268
nucleus praegeniculatus fibrosus;UNKN_REGION:3775
fibrae thalamoparietales;UNKN_REGION:4821
posterolateral tract;UNKN_REGION:5136
retrosplenial granular b cortex;UNKN_REGION:6267
magnocellular nucleus of the lateral hypothalamus;UNKN_REGION:3774
fimbria hippocampi;UNKN_REGION:4822
laterolateral visual area;UNKN_REGION:5137
flocculus secundus cerebelli;UNKN_REGION:3777
pituitary body;UNKN_REGION:5134
lateral pericuneate nucleus;UNKN_REGION:6269
ascending reticular activating system;UNKN_REGION:3776
pars posterior of hypophysis;UNKN_REGION:4820
interlobar fissures;UNKN_REGION:5135
lateral aperture of fourth ventricle;UNKN_REGION:3771
caudal central nucleus;UNKN_REGION:3770
thalamic fiber tracts;UNKN_REGION:3773
lobulus paramedianus cerebelli;UNKN_REGION:5138
nucleus praegeniculatus;UNKN_REGION:3772
lateral septal nucleus rostral  part dorsolateral zone lateral region dorsal domain;UNKN_REGION:5139
dorsomedial hypothalamic nucleus, dorsal part;UNKN_REGION:4829
basal ganglia;UNKN_REGION:4827
nucleus centralis medialis;UNKN_REGION:4828
nuclei metathalami;UNKN_REGION:3779
gyrus accessorius anterior;UNKN_REGION:4825
insula olfactoria;UNKN_REGION:3778
inferior calcarine sulcus;UNKN_REGION:4826
tractus spinalis nervi trigemini;UNKN_REGION:4823
nucleus motorius nervi trigemini;UNKN_REGION:4824
periventricular zone;UNKN_REGION:3767
endopiriform nucleus;UNKN_REGION:3768
stria laminae granularis externa;UNKN_REGION:3769
nucleus intralamellaris interpolaris;UNKN_REGION:6216
nucleus tracti solitarii;UNKN_REGION:4895
nucleus reuniens rostral division median part;UNKN_REGION:6217
xiphoid nucleus of the thalamus;UNKN_REGION:3760
pituitary gland, neural lobe;UNKN_REGION:4894
internal pyramidal layer;UNKN_REGION:6218
midline group of the dorsal thalamus;UNKN_REGION:3761
lateral group of the dorsal thalamus;UNKN_REGION:4893
area 27 of brodmann-09;UNKN_REGION:6219
uvula of cerebellum;UNKN_REGION:3762
subnucleus dorsolateralis;UNKN_REGION:4892
lateral occipital fasciculus;UNKN_REGION:6212
dorsomedial central lateral nucleus;UNKN_REGION:3763
decussations of midbrain;UNKN_REGION:4899
medial part of gyri orbitales;UNKN_REGION:6213
prehippocampal rudiment;UNKN_REGION:3764
nucleus principalis nervi oculomotorii;UNKN_REGION:4898
circuminsular sulcus;UNKN_REGION:5169
parastriate area 18;UNKN_REGION:6214
insular cortex;UNKN_REGION:3765
basal olfactory structures;UNKN_REGION:4897
oculomotor nerve or its root;UNKN_REGION:5168
tractus trigeminalis dorsalis;UNKN_REGION:6215
pons, sensory related;UNKN_REGION:3766
corpus callosum anterior forceps;UNKN_REGION:4896
gyrus longus insulae;UNKN_REGION:5167
insulo-orbito-temporopolar complex;UNKN_REGION:6220
colliculus bigeminalis oralis;UNKN_REGION:5176
bed nuclei of the stria terminalis anterior division;UNKN_REGION:5177
capsule of anterior nuclei;UNKN_REGION:6222
nucleus of the solitary tract lateral part;UNKN_REGION:5174
mesencephalic nucleus of trigeminal nerve;UNKN_REGION:6221
medial medullary lamina of inferior colliculus;UNKN_REGION:5175
field h2;UNKN_REGION:5172
cerebrocerebellum;UNKN_REGION:5173
cortex cerebelli;UNKN_REGION:5170
pedunculus cerebellaris superior;UNKN_REGION:5171
nucleus spinalis nervi trigemini, pars caudalis;UNKN_REGION:3758
medulla, sensory related;UNKN_REGION:3759
stratum moleculare;UNKN_REGION:4889
lobule vi of vermis;UNKN_REGION:3756
proper sensory nucleus;UNKN_REGION:3757
rexed's lamina viii;UNKN_REGION:6209
vestibular root of the vestibulocochlear nerve;UNKN_REGION:6207
deep mesencephalic nucleus;UNKN_REGION:3750
periventricular nuclei of thalamus;UNKN_REGION:4882
amygdaloid corticomedial complex;UNKN_REGION:6208
periventricular hypothalamic nucleus;UNKN_REGION:3751
cornu anterius;UNKN_REGION:4881
rectus white matter;UNKN_REGION:6205
nucleus amygdaloideus basalis pars lateralis parvocellularis;UNKN_REGION:4884
horizontal ramus of sylvian fissure;UNKN_REGION:6206
vermis cerebelli;UNKN_REGION:4883
nucleus intercalatus corporis mammillaris;UNKN_REGION:6203
lobule v;UNKN_REGION:3754
nucleus of schwalbe;UNKN_REGION:4886
lateral septum nucleus, ventral part;UNKN_REGION:5157
microcellular tegmental nucleus;UNKN_REGION:6204
nucleus pontis;UNKN_REGION:3755
ambiens gyrus;UNKN_REGION:4885
dorsal and ventral trigeminothalamic tracts;UNKN_REGION:5156
insula cerebri;UNKN_REGION:6201
cuneate fasciculus of medulla;UNKN_REGION:3752
regio frontalis;UNKN_REGION:4888
posterior perforated space;UNKN_REGION:5159
substantia medullaris precentralis;UNKN_REGION:6202
frontal gaze center;UNKN_REGION:3753
primary somatosensory area, trunk region;UNKN_REGION:4887
agranular retrolimbic area 30;UNKN_REGION:5158
anteroventral cochlear nucleus;UNKN_REGION:6211
ventral nuclei of thalamus;UNKN_REGION:5163
retroethrnoidal nucleus of the thalamus;UNKN_REGION:6210
ventral posterior lateral nucleus, anterior part;UNKN_REGION:5164
commissural nucleus of thalamus;UNKN_REGION:5165
nucleus pulvinaris lateralis thalami;UNKN_REGION:5166
hippocampal region;UNKN_REGION:5160
area prco of roberts;UNKN_REGION:4890
intergeniculate leaf;UNKN_REGION:5161
pedunculus ventrocaudalis thalami;UNKN_REGION:4891
gyrus lingualis;UNKN_REGION:5162
sacral parasympathetic cell column;UNKN_REGION:3749
nucleus solitarius;UNKN_REGION:3745
fissura parieto-occipitalis;UNKN_REGION:3746
midbrain-hindbrain, motor;UNKN_REGION:3747
baseline of reid;UNKN_REGION:4879
inferior colliculus dorsal nucleus;UNKN_REGION:3748
reticular formation of medulla;UNKN_REGION:4878
ventral tegmental gray;UNKN_REGION:6234
lateral basal nucleus of the amygdala;UNKN_REGION:3741
area 29 of mauss-08;UNKN_REGION:4877
decussatio nervorum trochlearium;UNKN_REGION:6235
nucleus ventrocaudalis anterior internus;UNKN_REGION:3742
middle frontal sulcus;UNKN_REGION:4876
cell bridges of the ventral striatum;UNKN_REGION:6236
area 23b of vogt;UNKN_REGION:3743
lateral hypothalamic area, subfornical region, posterior zone;UNKN_REGION:4875
medial part of ventral lateral nucleus;UNKN_REGION:6237
ventral posterior thalamic nucleus;UNKN_REGION:3744
nucleus rotundus subthalamo-peduncularis;UNKN_REGION:4874
bed nucleus of stria terminalis, supracapsular part;UNKN_REGION:5189
regio cingularis;UNKN_REGION:6238
gyrus frontopolaris transversus inferior;UNKN_REGION:4873
ventral anterior nucleus of the thalamus;UNKN_REGION:6239
medial accessory optic tract;UNKN_REGION:4872
type 4 of von economo;UNKN_REGION:4871
dorsal posterior cingulate area 31;UNKN_REGION:3740
basolateral nucleus of the amygdala posterior part;UNKN_REGION:4870
wernicke's area;UNKN_REGION:5194
caudal central oculomotor nucleus;UNKN_REGION:4880
short association fibers;UNKN_REGION:5195
anterior horizontal limb of lateral fissure;UNKN_REGION:6240
radiationes thalamicae anteriores;UNKN_REGION:5192
intermediate cortex;UNKN_REGION:5193
posterior part of inferior parietal lobule;UNKN_REGION:6242
superior colliculus motor related;UNKN_REGION:5198
ventriculus lateralis, cornu temporale;UNKN_REGION:6241
superior fronto-occipital fasciculus;UNKN_REGION:5199
pontine reticular nucleus;UNKN_REGION:6244
tractus vestibulospinalis;UNKN_REGION:5196
subcallosal fasciculus;UNKN_REGION:6243
basihorizontal zeroplane;UNKN_REGION:5197
subiculum ventral part pyramidal layer;UNKN_REGION:5190
central gray of the brain;UNKN_REGION:5191
ventral lateral geniculate nucleus, parvicellular part;UNKN_REGION:3738
third ventricle preoptic recess;UNKN_REGION:3739
extended amygdala;UNKN_REGION:3736
stratum granulosum;UNKN_REGION:4868
lateral septal nucleus, rostral part, ventrolateral zone,dorsal region, medial domain;UNKN_REGION:3737
fissura choroidea;UNKN_REGION:4867
superior precentral sulcus;UNKN_REGION:3734
dorsal ascending trigeminal tract;UNKN_REGION:3735
inferior olivary complex, medial accessory olive;UNKN_REGION:4869
processus griseum pontis supralemniscalis;UNKN_REGION:6225
tenia tecta, dorsal part, layers 1-4;UNKN_REGION:3732
medial accessory olive;UNKN_REGION:4864
telo-diencephalic fissure;UNKN_REGION:5179
accessory basal nucleus of amygdala;UNKN_REGION:6226
nucleus olivaris mesencephali;UNKN_REGION:3733
thalamus;UNKN_REGION:4863
nucleus nervi hypoglossi;UNKN_REGION:5178
nucleus suprageniculatus;UNKN_REGION:6223
hypophysis cerebri;UNKN_REGION:3730
large island of calleja;UNKN_REGION:4866
bed nuclei stria terminalis, anterior division, fusiform nucleus;UNKN_REGION:6224
epithalamus;UNKN_REGION:3731
sulcus subcentralis posterior;UNKN_REGION:4865
nucleus nervi facialis;UNKN_REGION:6229
foramen cecum anterior;UNKN_REGION:4860
anterior speech cortex;UNKN_REGION:6227
external calcarine fissure;UNKN_REGION:4862
lamina tectalis;UNKN_REGION:6228
ventriculus quartuus;UNKN_REGION:4861
gyrus diagonalis rhinencephli;UNKN_REGION:5181
superior central nucleus raphe lateral part;UNKN_REGION:5182
medial medullary stria;UNKN_REGION:5183
median sulcus of rhomboid fossa;UNKN_REGION:5184
superior colliculus, motor related, intermediate gray layer;UNKN_REGION:6233
primary somatosensory area, mouth region;UNKN_REGION:5185
nucleus reticulatus;UNKN_REGION:6232
praegeniculatum;UNKN_REGION:5186
pars olfactoria commissurae anterioris;UNKN_REGION:6231
inferior olive, dorsomedial cell column;UNKN_REGION:5187
retrorubral field, dopaminergic a8 group;UNKN_REGION:6230
gigantocellular reticular nucleus, ventral part;UNKN_REGION:5188
interstitiospinal tract;UNKN_REGION:5180
dorsal raphe nucleus, caudal part;UNKN_REGION:3720
area parastriata of smith;UNKN_REGION:3722
paraventricular nucleus of the hypothalamus, parvicellular division, anterior parvicellular part;UNKN_REGION:3721
ventrobasal nucleus;UNKN_REGION:3724
systema nervosum periphericum;UNKN_REGION:3723
central amygdaloid nucleus, lateral division;UNKN_REGION:3726
gudden's commissure;UNKN_REGION:3725
area retrobulbaris;UNKN_REGION:3728
substantia nigra reticular part;UNKN_REGION:3727
parageminal nucleus;UNKN_REGION:3729
fissura prima;UNKN_REGION:3711
pedunculi cerebelli;UNKN_REGION:3710
paraventricular hypothalamic nucleus, descending division, forniceal part;UNKN_REGION:3715
copula pyramidis, sublobules a,b;UNKN_REGION:3714
genu of internal capsule;UNKN_REGION:3713
ramus anterior sulcus lateralis;UNKN_REGION:3712
medial amygdaloid nucleus, anterior part;UNKN_REGION:3719
sublentiform part;UNKN_REGION:3718
gasserian ganglion;UNKN_REGION:3717
cerebellar folia;UNKN_REGION:3716
nucleus of the bulbocavernosus;UNKN_REGION:3700
incisure of tentorium cerebelli;UNKN_REGION:3706
fibrae arcuatae externae ventrales;UNKN_REGION:3705
pars reticulata, subnucleus medialis;UNKN_REGION:3708
brodmann's area 48;UNKN_REGION:3707
area of broca;UNKN_REGION:3702
thalamic medullary laminae;UNKN_REGION:3701
nucleus habenulae medialis;UNKN_REGION:3704
reticularis medullae pedunculi;UNKN_REGION:3703
visceral oculomotor nuclei;UNKN_REGION:3709
isocortex maturus;UNKN_REGION:6200
telodiencephalic fissure;UNKN_REGION:310
nucleus reuniens, caudal division, median part;UNKN_REGION:1909
hyperfrontal cortex;UNKN_REGION:1906
visual radiation;UNKN_REGION:1905
area 4  of mauss-08;UNKN_REGION:1908
anteroventral auditory nucleus;UNKN_REGION:1907
area praegenualis;UNKN_REGION:1901
fibers of piccolomini;UNKN_REGION:317
lateral hypothalamic area, juxtaparaventricular region;UNKN_REGION:1902
tentorial notch;UNKN_REGION:318
stratum zonale colliculi superioris;UNKN_REGION:1903
nucleus tuberis medialis;UNKN_REGION:315
spinal nucleus of the trigeminal, oral part, middle dorsomedial region, ventral zone;UNKN_REGION:1904
regio cingularis periarchicorticalis;UNKN_REGION:316
nucleus posteromarginalis;UNKN_REGION:313
regio hypothalamica intermedia - not otherwise specified;UNKN_REGION:314
lateral hypothalamic area, parvicellular region;UNKN_REGION:311
spinal nucleus of the trigeminal interpolar part;UNKN_REGION:1900
flocculonodular lobe;UNKN_REGION:312
suprachiasmatic nucleus, ventrolateral part;UNKN_REGION:319
cauda equina;UNKN_REGION:304
medial oculomotor cell column;UNKN_REGION:305
nerve xii;UNKN_REGION:306
nigrotegmental tract;UNKN_REGION:307
eminentia lateralis;UNKN_REGION:300
cell group b7;UNKN_REGION:301
areas of brodmann;UNKN_REGION:302
gyrus parietalis superior;UNKN_REGION:303
spinal nucleus of the trigeminal nerve, oral dorsomedial part;UNKN_REGION:308
lateral septal nucleus rostral  part medial zone dorsal region;UNKN_REGION:309
nigrostriatal;UNKN_REGION:4
nigral;UNKN_REGION:3
peripheral;UNKN_REGION:6
basal;UNKN_REGION:5
trigeminal;UNKN_REGION:8
ventral;UNKN_REGION:7
retinal;UNKN_REGION:9
spinal;UNKN_REGION:1
cerebral;UNKN_REGION:2
corpus parabigeminum;UNKN_REGION:353
nucleus olivaris corporis quadrigemini anterioris;UNKN_REGION:354
supraoptic nucleus, accessory supraoptic group, nucleus circularis;UNKN_REGION:351
area 3  of mauss-08;UNKN_REGION:352
uvula vermis;UNKN_REGION:350
taenia fimbriae;UNKN_REGION:359
fissura mediana anterior;UNKN_REGION:358
pons, motor related;UNKN_REGION:357
interpeduncular nucleus, apical subnucleus;UNKN_REGION:356
nucleus lemnisci lateralis pars dorsalis;UNKN_REGION:355
nervus vomeronasalis;UNKN_REGION:340
transverse orbital sulcus;UNKN_REGION:341
anterior branch of lateral sulcus;UNKN_REGION:342
spinal nerves;UNKN_REGION:343
zona incerta, ventral part;UNKN_REGION:349
archaeocortex;UNKN_REGION:348
pes pedunculi;UNKN_REGION:345
amygdaloid basolateral complex;UNKN_REGION:344
subparafascicular nucleus, parvicellular part;UNKN_REGION:347
area preopticus medialis;UNKN_REGION:346
nucleus caudatus;UNKN_REGION:331
agranular insular cortex, posterior part;UNKN_REGION:332
ventral horn of the spinal cord;UNKN_REGION:330
gyrus occipitalis;UNKN_REGION:336
longitudinal sulcus;UNKN_REGION:335
paraventricular hypothalamic nucleus, posterior magnocellular part, medial zone;UNKN_REGION:334
corpus mammillare;UNKN_REGION:333
nucleus pulvinaris medialis internus;UNKN_REGION:339
nucleus medialis septi;UNKN_REGION:338
regio retrobulbaris;UNKN_REGION:337
circular sulcus;UNKN_REGION:320
nucleus cornucommissuralis posterior;UNKN_REGION:321
nervus lancisii;UNKN_REGION:323
field ca2 of hippocampus;UNKN_REGION:322
secondary visual area;UNKN_REGION:325
intrarhinal sulcus;UNKN_REGION:324
corpus;UNKN_REGION:327
colliculus nuclei caudati;UNKN_REGION:326
sensory decussation;UNKN_REGION:329
vertical arcuate sulcus;UNKN_REGION:328
mediodorsal nucleus thalamus, lateral part;UNKN_REGION:1989
mesencephalic tegmentum;UNKN_REGION:1987
olivospinal tract of helweg;UNKN_REGION:399
terminal sulcus;UNKN_REGION:1988
lateral ventral nucleus of thalamus;UNKN_REGION:1985
eminentia medialis;UNKN_REGION:1986
amiculum olivare;UNKN_REGION:1983
reticulospinal tract, medial part;UNKN_REGION:1984
nucleus ventro-oralis internus;UNKN_REGION:1981
second temporal sulcus;UNKN_REGION:1982
olfactory areas;UNKN_REGION:1980
dentate gyrus, lateral blade-molecular layer;UNKN_REGION:390
accessory nucleus of the ventral horn;UNKN_REGION:396
pallidohypothalamic fibers;UNKN_REGION:395
transverse occipital fasciculus of lingual lobule;UNKN_REGION:398
nucleus olivaris pretectalis;UNKN_REGION:397
foramen of monro;UNKN_REGION:392
area 11 of mauss-08;UNKN_REGION:391
anteromedial nucleus of thalamus ventral part;UNKN_REGION:394
intermediate zone of cerebellum;UNKN_REGION:393
tractus cuneocerebelli;UNKN_REGION:1978
nucleus parataenialis interstitialis;UNKN_REGION:1979
interpeduncular cistern;UNKN_REGION:1974
declive;UNKN_REGION:1975
fissura centralis insulae;UNKN_REGION:1976
posterior complex of the thalamus;UNKN_REGION:388
parvicellular motor trigeminal nucleus;UNKN_REGION:1977
septohypothalamic nucleus;UNKN_REGION:389
dorsal raphe nucleus, ventrolateral part;UNKN_REGION:1970
caudal central nucleus of oculomotor nerve;UNKN_REGION:1971
primary somatosensory area, upper limb region;UNKN_REGION:1972
ventromedial nucleus of the hypothalamus dorsomedial part;UNKN_REGION:1973
gyrus occipitalis medius;UNKN_REGION:387
subcoeruleus nucleus, ventral part;UNKN_REGION:386
nucleus hypothalami paraventricularis;UNKN_REGION:385
spinocerebellar tracts;UNKN_REGION:384
gyrus paraterminalis;UNKN_REGION:383
lateral pyramidal tract;UNKN_REGION:382
olfactory radiations of zuckerkandl;UNKN_REGION:381
calcarine fissure;UNKN_REGION:380
midbrain, motor related;UNKN_REGION:1965
third ventricle - not otherwise specified;UNKN_REGION:377
intermediate frontal area 8;UNKN_REGION:1966
tela choroidea;UNKN_REGION:378
strata  colliculi cranialis;UNKN_REGION:1963
superior ramus of arcuate sulcus;UNKN_REGION:379
thalamus opticus;UNKN_REGION:1964
nucleus cuneatus medialis;UNKN_REGION:1969
area praeoccipitalis;UNKN_REGION:1967
basis pontis;UNKN_REGION:1968
parabrachial nucleus, lateral central part;UNKN_REGION:1961
nucleus lateralis amygdalae;UNKN_REGION:1962
anterior olfactory nucleus lateral part;UNKN_REGION:1960
ramus marginalis sulci cingulati;UNKN_REGION:370
sulcus lateralis, ramus anterior;UNKN_REGION:372
nucleus geniculatus medialis fibrosus;UNKN_REGION:371
area 8 of brodmann-09;UNKN_REGION:374
posterior column of fornix;UNKN_REGION:373
plexus choroidea;UNKN_REGION:376
lateral division of central nucleus of amygdala;UNKN_REGION:375
incisura unci;UNKN_REGION:1952
sulcus orbitalis externus;UNKN_REGION:368
lateral septal nucleus caudal  part ventral zone;UNKN_REGION:1953
c3 adrenaline cells;UNKN_REGION:369
pallidum, dorsal region;UNKN_REGION:1954
nucleus reuniens rostral division anterior part;UNKN_REGION:366
incisura parieto-occipitalis;UNKN_REGION:1955
sulcus rhinalis;UNKN_REGION:367
fibrae nervi facialis;UNKN_REGION:1956
superior colliculus, motor related;UNKN_REGION:1957
field ca1 stratum radiatum;UNKN_REGION:1958
regio hippocampica;UNKN_REGION:1959
gyrus rectus;UNKN_REGION:1950
dorsal trigeminal tract;UNKN_REGION:1951
nucleus ventrocaudalis externus;UNKN_REGION:361
s internal feature;UNKN_REGION:360
mitral cell layer of the olfactory bulb;UNKN_REGION:365
superior parietal gyrus;UNKN_REGION:364
posterior pillar of fornix;UNKN_REGION:363
lateral septal nucleus, caudal part, ventral zone, lateral region;UNKN_REGION:362
frontal association areas;UNKN_REGION:1940
nucleus entopeduncularis;UNKN_REGION:1948
intercalate nucleus of stria terminalis;UNKN_REGION:1947
middle temporal white matter;UNKN_REGION:1946
lingula;UNKN_REGION:1945
cortex entorhinalis;UNKN_REGION:1944
sulcus superior insulae;UNKN_REGION:1943
gyrus temporalis transversus anterior;UNKN_REGION:1942
nucleus ambiguus dorsal division;UNKN_REGION:1941
nucleus nervi oculomotorii centralis;UNKN_REGION:1949
gyrus occipitalis medius;UNKN_REGION:1935
neodentate part of dentate nucleus;UNKN_REGION:1934
lingual gyrus;UNKN_REGION:1937
spinal trigeminal tract of medulla;UNKN_REGION:1936
occipital region;UNKN_REGION:1931
nucleus pulvinaris oralis thalami;UNKN_REGION:1930
area 20 of brodmann-09;UNKN_REGION:1933
field ca1 stratum lacunosum-moleculare;UNKN_REGION:1932
semiannular sulcus;UNKN_REGION:1938
cerebellar tonsil;UNKN_REGION:1939
ependymal layer of neural tube;UNKN_REGION:1922
midbrain reticular nucleus magnocellular part general;UNKN_REGION:1921
isthmus-2;UNKN_REGION:1920
second short gyrus;UNKN_REGION:1926
area 26  of mauss-08;UNKN_REGION:1925
transverse frontopolar gyri;UNKN_REGION:1924
fissura lateralis;UNKN_REGION:1923
plexus choroideus ventriculi lateralis;UNKN_REGION:1929
eminentia teres;UNKN_REGION:1927
sulcus intraparietalis;UNKN_REGION:1928
geniculate group dorsal thalamus;UNKN_REGION:1911
field ca1, stratum oriens;UNKN_REGION:1910
central tegmental tract of pons;UNKN_REGION:1913
reticulospinal tract, lateral part;UNKN_REGION:1912
medial geniculate complex dorsal part;UNKN_REGION:1915
anterior paracentral gyrus;UNKN_REGION:1914
nucleus ventralis posterolateralis, pars caudalis;UNKN_REGION:1916
griseum centrale mesencephali, subnucleus lateralis;UNKN_REGION:1917
subcoeruleus nucleus, dorsal part;UNKN_REGION:1918
bulbus;UNKN_REGION:1919
tractus habenulointercruralis;UNKN_REGION:4919
posterior transverse temporal gyrus;UNKN_REGION:4910
striohypothalamic nucleus;UNKN_REGION:4916
ventral thalamus;UNKN_REGION:4915
tractus spinothalamicus;UNKN_REGION:4918
dorsal longitudinal fasciculus of pons;UNKN_REGION:4917
gyrus orbitalis longitudinalis externus;UNKN_REGION:4912
lobus fornicatus;UNKN_REGION:4911
gyri breves insulae;UNKN_REGION:4914
entorhinal cortex, medial part;UNKN_REGION:4913
isthmus of fornicate gyrus;UNKN_REGION:6190
lateral medullary lamina of inferior colliculus;UNKN_REGION:6192
ventral part of the lateral geniculate complex medial zone;UNKN_REGION:4908
praesubiculum;UNKN_REGION:6191
dorsal column nuclei;UNKN_REGION:4909
area cingularis anterior;UNKN_REGION:6194
inferior temporal white matter;UNKN_REGION:6193
area infraradiata dorsalis;UNKN_REGION:6196
medial hypothalamic zone;UNKN_REGION:6195
anterior parolfactory gyrus;UNKN_REGION:6198
external medullary lamina of lentiform nucleus;UNKN_REGION:6197
sulcus parolfactorius anterior;UNKN_REGION:6199
nucleus area h;UNKN_REGION:4907
retrosplenial area dorsal part;UNKN_REGION:4906
nucleus ventralis lateralis, pars medialis;UNKN_REGION:4905
medial dorsal thalamic nucleus;UNKN_REGION:4904
parietal cortex;UNKN_REGION:4903
lobulus biventer cerebelli;UNKN_REGION:4902
sulcus dorsolateralis;UNKN_REGION:4901
paravermis;UNKN_REGION:4900
brachium quadrigeminum inferius;UNKN_REGION:6181
substantia medullaris cerebri - not otherwise specified;UNKN_REGION:6180
corpus geniculatum laterale;UNKN_REGION:6189
cerebellar lobule;UNKN_REGION:6188
declive, sublobule b;UNKN_REGION:6187
parapyramidal nucleus, superficial part;UNKN_REGION:6186
chiasma fibrorum proprium tecti;UNKN_REGION:6185
medial thalamic nuclei;UNKN_REGION:6184
tegmen fossae rhomboidei;UNKN_REGION:6183
velum medullare rostralis;UNKN_REGION:6182
spur of arcuate sulcus;UNKN_REGION:4930
substantia medullaris orbitalis medialis;UNKN_REGION:6179
hippocampal gyrus;UNKN_REGION:4932
bed nucleus of the stria terminalis, medial division, posterointermediate part;UNKN_REGION:4931
lobus posterior cerebelli;UNKN_REGION:4934
anterior median fissure of spinal cord;UNKN_REGION:4933
area supramarginalis;UNKN_REGION:4936
intermediolateral visual area;UNKN_REGION:4935
paranigral nucleus;UNKN_REGION:4938
area 1 of brodmann-09;UNKN_REGION:4937
crus cerebri;UNKN_REGION:4939
bed nucleus of the stria medularis;UNKN_REGION:6170
occipitopontine tract;UNKN_REGION:6176
basomedial nucleus of the amygdala anterior part;UNKN_REGION:6175
nucleus dorsalis tegmenti;UNKN_REGION:6178
decussation of lemnisci;UNKN_REGION:6177
ventral part of the lateral geniculate complex lateral zone;UNKN_REGION:6172
precentral gyrus of insula;UNKN_REGION:6171
simian sulcus;UNKN_REGION:6174
submedius thalamic nucleus, ventral part;UNKN_REGION:6173
nucleus zentrolateralis intermedius externus;UNKN_REGION:6168
dorsal anterior cingulate area 32;UNKN_REGION:4921
tractus cerebello-tegmentalis mesencephali;UNKN_REGION:6169
arcuate sulcus;UNKN_REGION:4920
caput;UNKN_REGION:4925
anterolateral visual area;UNKN_REGION:4924
bundle of vicq d'azyr;UNKN_REGION:4923
bed nucleus of the anterior comrnissure;UNKN_REGION:4922
paraventricular hypothalamic nucleus, posterior magnocellular part;UNKN_REGION:4929
gracilis tubercle;UNKN_REGION:4928
dorsal thalamus;UNKN_REGION:4927
gyrus temporalis superior;UNKN_REGION:4926
falx cerebri;UNKN_REGION:6162
bicommissural line;UNKN_REGION:6163
sylvian aqueduct;UNKN_REGION:6160
area retrosubicularis;UNKN_REGION:5030
ventral pallidum;UNKN_REGION:6161
lateral hypothalamic area proper;UNKN_REGION:6166
central part of vestibulocochlear nerve;UNKN_REGION:5032
medulla sensory related;UNKN_REGION:6167
spinal nucleus of nerve xi;UNKN_REGION:5031
rectus gyrus;UNKN_REGION:6164
lamina medullaris medialis of inferior colliculus;UNKN_REGION:5034
lumbar cistern;UNKN_REGION:6165
postcentral gyrus;UNKN_REGION:5033
fascia dentata hippocampi;UNKN_REGION:4959
fasciculus gracilis;UNKN_REGION:4955
fibrae nervi vagi;UNKN_REGION:4956
nucleus peritrigeminalis;UNKN_REGION:4957
ventricles of brain;UNKN_REGION:4958
